,0
best_w1_threadpercent,52.293577981651374
best_w2_threadpercent,47.706422018348626
pred_w1_threadpercent,47.15596330275229
pred_w2_threadpercent,52.84403669724771
best_max_xput_oracle_value,171.89353211009177
best_max_xput_oracle_throughput,171.89353211009177
best_max_xput_oracle_power,96.9654373235095
pred_max_xput_exec_value,169.95673394495412
pred_max_xput_exec_throughput,169.95673394495412
pred_max_xput_exec_power,96.08628438248068
pred_max_xput_pred_value,160.59530211009172
powercap_limit,
max_xput_no_partition_baseline_value,142.42016513761467
max_xput_fair_partition_baseline_value,134.42266972477066
pred_max_xput_ratio_oracle,0.9596209524325333
pred_max_xput_ratio_nopartition,1.2727641793783329
pred_max_xput_ratio_fairpartition,1.1717325772901033
fairpartition_max_xput_ratio_oracle,0.8394277094130079
pred_max_xput_ratio_pred_exec,1.3457736372408178
