,mean_value
best_w1_threadpercent_oracle,24.166666666666668
best_w2_threadpercent_oracle,75.83333333333333
pred_w1_threadpercent_selected,23.333333333333332
pred_w2_threadpercent_selected,76.66666666666667
mudi_latency_w1_threadpercent,57.5
mudi_latency_w2_threadpercent,42.5
mudi_xput_w1_threadpercent,53.333333333333336
mudi_xput_w2_threadpercent,46.666666666666664
gslice_w1_threadpercent,58.333333333333336
gslice_w2_threadpercent,41.666666666666664
muxflow_w1_threadpercent,44.166666666666664
muxflow_w2_threadpercent,55.833333333333336
baseline_freq1530_w1_tp,43.333333333333336
baseline_freq1530_w2_tp,56.666666666666664
baseline_freq300_w1_tp,22.5
baseline_freq300_w2_tp,77.5
baseline_freq900_w1_tp,40.0
baseline_freq900_w2_tp,60.0
pred_vs_oracle_ratio,0.9814963374964819
mudi_latency_vs_oracle_ratio,0.5855307954739245
mudi_xput_vs_oracle_ratio,0.6878746056243287
gslice_vs_oracle_ratio,0.6126221508250315
muxflow_vs_oracle_ratio,0.6925469566928427
fairpartition_vs_oracle_ratio,0.6488534458071219
nopartition_vs_oracle_ratio,0.5510763610819126
pred_vs_nopartition_ratio,2.308898627739646
pred_vs_fairpartition_ratio,1.6037693329037994
baseline_freq1530_actual_xput_vs_oracle_ratio,0.851473234065114
baseline_freq300_actual_xput_vs_oracle_ratio,0.9987088374331309
baseline_freq900_actual_xput_vs_oracle_ratio,0.8761072498919118
baseline_freq1530_actual_power,58.99380077583751
baseline_freq1530_actual_xput,49.25108333333333
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,216.5864090154911
baseline_freq1530_pred_xput,162.55426333333335
baseline_freq300_actual_power,58.01611180771885
baseline_freq300_actual_xput,58.896833333333326
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,54.92767751418565
baseline_freq300_pred_xput,50.99395999999999
baseline_freq900_actual_power,58.627376330289366
baseline_freq900_actual_xput,50.88358333333332
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,105.74045402818712
baseline_freq900_pred_xput,137.76938958333326
best_xput_under_powercap_oracle_power,57.887293353618126
best_xput_under_powercap_oracle_throughput,58.974916666666665
best_xput_under_powercap_oracle_value,58.974916666666665
gslice_oracle_power,58.105146178773474
gslice_oracle_throughput,30.65941666666666
mudi_latency_oracle_power,58.076588938170715
mudi_latency_oracle_throughput,29.79733333333333
mudi_xput_oracle_power,57.84177370034532
mudi_xput_oracle_throughput,38.13516666666666
muxflow_oracle_power,58.1342530761187
muxflow_oracle_throughput,42.81133333333333
pred_xput_under_powercap_exec_power,57.95629962337542
pred_xput_under_powercap_exec_throughput,57.76475
pred_xput_under_powercap_exec_value,57.76475
pred_xput_under_powercap_pred_power_val,60.416347192297415
pred_xput_under_powercap_pred_throughput_val,58.731919166666664
xput_under_powercap_fair_partition_baseline_value,35.54591666666666
xput_under_powercap_true_no_partition_baseline_power,58.313357226085905
xput_under_powercap_true_no_partition_baseline_value,29.19133333333333
pair_count,12.0
