,mean_value
best_w1_threadpercent_oracle,50.0
best_w2_threadpercent_oracle,50.0
pred_w1_threadpercent_selected,55.45454545454545
pred_w2_threadpercent_selected,44.54545454545455
mudi_latency_w1_threadpercent,40.90909090909091
mudi_latency_w2_threadpercent,59.09090909090909
mudi_xput_w1_threadpercent,46.36363636363637
mudi_xput_w2_threadpercent,53.63636363636363
gslice_w1_threadpercent,46.36363636363637
gslice_w2_threadpercent,53.63636363636363
muxflow_w1_threadpercent,44.54545454545455
muxflow_w2_threadpercent,55.45454545454545
baseline_freq1530_w1_tp,40.90909090909091
baseline_freq1530_w2_tp,59.09090909090909
baseline_freq300_w1_tp,55.45454545454545
baseline_freq300_w2_tp,44.54545454545455
baseline_freq900_w1_tp,42.72727272727273
baseline_freq900_w2_tp,57.27272727272727
pred_vs_oracle_ratio,0.9549985942064787
mudi_latency_vs_oracle_ratio,0.7049202596880826
mudi_xput_vs_oracle_ratio,0.7584588015737747
gslice_vs_oracle_ratio,0.7549705137634549
muxflow_vs_oracle_ratio,0.6033126604378052
fairpartition_vs_oracle_ratio,0.7864326976598044
nopartition_vs_oracle_ratio,0.636412322633959
pred_vs_nopartition_ratio,2.3565210484352783
pred_vs_fairpartition_ratio,1.2685543358596385
baseline_freq1530_actual_xput_vs_oracle_ratio,0.7410930475572293
baseline_freq300_actual_xput_vs_oracle_ratio,0.9357201271563477
baseline_freq900_actual_xput_vs_oracle_ratio,0.789510829414593
baseline_freq1530_actual_power,58.49647251968704
baseline_freq1530_actual_xput,85.06890909090907
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,161.62012724626618
baseline_freq1530_pred_xput,171.7221922727273
baseline_freq300_actual_power,58.026384914683376
baseline_freq300_actual_xput,100.34854545454544
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,51.04979852263246
baseline_freq300_pred_xput,72.42285500000003
baseline_freq900_actual_power,58.42293945607151
baseline_freq900_actual_xput,88.83909090909091
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,81.58348416960443
baseline_freq900_pred_xput,157.15732000000006
best_xput_under_powercap_oracle_power,57.915242357864464
best_xput_under_powercap_oracle_throughput,106.12945454545455
best_xput_under_powercap_oracle_value,106.12945454545455
gslice_oracle_power,58.20056613076659
gslice_oracle_throughput,86.013
mudi_latency_oracle_power,58.22977633721241
mudi_latency_oracle_throughput,80.49972727272726
mudi_xput_oracle_power,58.25086244360603
mudi_xput_oracle_throughput,85.38118181818182
muxflow_oracle_power,58.01941850912806
muxflow_oracle_throughput,72.87700000000001
pred_xput_under_powercap_exec_power,57.8664664264066
pred_xput_under_powercap_exec_throughput,99.77745454545456
pred_xput_under_powercap_exec_value,99.77745454545456
pred_xput_under_powercap_pred_power_val,62.94866119418535
pred_xput_under_powercap_pred_throughput_val,118.75970818181818
xput_under_powercap_fair_partition_baseline_value,88.19163636363636
xput_under_powercap_true_no_partition_baseline_power,58.19200200318657
xput_under_powercap_true_no_partition_baseline_value,77.26
pair_count,11.0
