,mean_value
best_w1_threadpercent_oracle,48.0
best_w2_threadpercent_oracle,52.0
pred_w1_threadpercent_selected,45.0
pred_w2_threadpercent_selected,55.0
mudi_latency_w1_threadpercent,48.0
mudi_latency_w2_threadpercent,52.0
mudi_xput_w1_threadpercent,53.0
mudi_xput_w2_threadpercent,47.0
gslice_w1_threadpercent,52.0
gslice_w2_threadpercent,48.0
muxflow_w1_threadpercent,50.0
muxflow_w2_threadpercent,50.0
baseline_freq1530_w1_tp,49.0
baseline_freq1530_w2_tp,51.0
baseline_freq300_w1_tp,41.0
baseline_freq300_w2_tp,59.0
baseline_freq900_w1_tp,52.0
baseline_freq900_w2_tp,48.0
pred_vs_oracle_ratio,0.9542958759230308
mudi_latency_vs_oracle_ratio,0.8555585576076996
mudi_xput_vs_oracle_ratio,0.87816073321906
gslice_vs_oracle_ratio,0.9339861065486982
muxflow_vs_oracle_ratio,0.7423989497669623
fairpartition_vs_oracle_ratio,0.9394306757166083
nopartition_vs_oracle_ratio,0.6756136231443988
pred_vs_nopartition_ratio,1.9002273342473548
pred_vs_fairpartition_ratio,1.0183397902554678
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8194873528018102
baseline_freq300_actual_xput_vs_oracle_ratio,0.9730933879554394
baseline_freq900_actual_xput_vs_oracle_ratio,0.8404128721686857
baseline_freq1530_actual_power,58.592256147835755
baseline_freq1530_actual_xput,118.03240000000001
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,168.10678747242758
baseline_freq1530_pred_xput,247.72534100000016
baseline_freq300_actual_power,57.80978618656212
baseline_freq300_actual_xput,132.55400000000003
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,48.19363500570074
baseline_freq300_pred_xput,111.11996350000004
baseline_freq900_actual_power,57.94005131663689
baseline_freq900_actual_xput,119.428
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,84.28803668380996
baseline_freq900_pred_xput,216.5479910000002
best_xput_under_powercap_oracle_power,58.07056658530145
best_xput_under_powercap_oracle_throughput,137.6943
best_xput_under_powercap_oracle_value,137.6943
gslice_oracle_power,58.2133706629221
gslice_oracle_throughput,130.0354
mudi_latency_oracle_power,58.087181894968545
mudi_latency_oracle_throughput,119.64270000000002
mudi_xput_oracle_power,58.71055404049845
mudi_xput_oracle_throughput,123.97460000000001
muxflow_oracle_power,58.020021649280615
muxflow_oracle_throughput,111.00070000000001
pred_xput_under_powercap_exec_power,58.11896750081318
pred_xput_under_powercap_exec_throughput,129.4069
pred_xput_under_powercap_exec_value,129.4069
pred_xput_under_powercap_pred_power_val,59.901344277058136
pred_xput_under_powercap_pred_throughput_val,144.395734
xput_under_powercap_fair_partition_baseline_value,130.4189
xput_under_powercap_true_no_partition_baseline_power,58.224564255580184
xput_under_powercap_true_no_partition_baseline_value,104.12939999999999
pair_count,10.0
