workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,freq900,10,90,10,90,30,70,50,50,50,50,90,10,70,30,60,40,60,40,1.0,0.7980052452747309,0.71901605880909,0.71901605880909,0.5133909538389985,0.71901605880909,0.56603749208687,1.7666674274758634,1.3907895209688432,,0.6549616939911889,,0.7292482203532162,,0.7292482203532162,58.9197245508982,50.696,False,154.6463659196501,151.6080799999999,58.287898089171975,56.446,False,56.668672980184255,55.05754000000001,58.287898089171975,56.446,False,90.82659347629864,143.08310000000012,57.18344974446337,77.403,77.403,56.55908098271155,55.654,freq900,56.55752280701754,61.768,freq900,56.55908098271155,55.654,freq900,59.8527761627907,39.738,57.18344974446337,77.403,77.403,64.58294906025137,94.56071999999996,55.654,59.10046357615894,43.813
resnet-50_batch2-inf,transpose_batch2-cuda_samples,freq900,10,90,90,10,70,30,60,40,40,60,10,90,10,90,10,90,10,90,0.7422593815319098,0.7722125634063278,0.8226185592519517,0.8805063390049033,1.0,0.8566414669245244,1.0087059574274122,0.735853075979601,0.8664761282181869,,1.0,,1.0,,1.0,57.38485499462944,153.573,False,156.63519441921716,566.5943000000003,57.38485499462944,153.573,False,56.13613948430108,134.87644999999998,57.38485499462944,153.573,False,88.83337661240414,461.43741,57.38485499462944,153.573,153.573,55.87232452830189,135.222,freq900,56.63149412423055,118.591,freq900,56.18326380368098,126.332,freq900,57.38485499462944,153.573,56.62648983481576,113.991,113.991,63.38881404393917,164.57617000000002,131.557,57.86285313376988,154.91
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,90,10,90,10,20,80,40,60,30,70,20,80,20,80,90,10,40,60,1.0,0.3765479677303325,0.6056600380247676,0.43975129746672836,0.3765479677303325,0.6418863367761164,0.303966908175325,3.2898317978192884,1.5579082194248204,,0.3765479677303325,,1.0,,0.6056600380247676,58.74668737060042,29.312,False,249.0294892554165,125.69513999999992,58.68831111111111,77.844,False,49.54601591380802,51.998545000000014,59.69645631067961,47.147000000000006,False,104.36955474364184,105.65775000000006,58.68831111111111,77.844,77.844,58.77070208728653,34.232,freq900,58.74668737060042,29.312,freq900,59.69645631067961,47.147000000000006,freq900,58.74668737060042,29.312,58.68831111111111,77.844,77.844,65.45892318256735,87.91424,49.967,59.782740899357606,23.662
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,90,10,90,10,20,80,40,60,40,60,60,40,30,70,40,60,40,60,1.0,0.6087479193637877,0.7244312927686332,0.7244312927686332,0.7744243573145921,0.7521962271130016,0.7290433697059368,1.3716605095844367,1.3294403294710637,,0.6863903273534308,,0.7244312927686332,,0.7244312927686332,59.66132762312635,59.381,False,145.17531059719465,153.81847999999994,58.85134860050891,62.672,False,56.98374950016732,55.95575000000002,58.85134860050891,62.672,False,82.65281142053864,136.77880000000002,57.920491071428565,86.512,86.512,58.85134860050891,62.672,freq900,58.97709055876686,52.664,freq900,58.85134860050891,62.672,freq900,58.726481481481486,66.997,57.920491071428565,86.512,86.512,63.27756902099654,97.79803999999996,65.074,58.2061320754717,63.071
resnet-50_batch2-inf,resnet-50_batch2-inf,freq900,50,50,40,60,70,30,60,40,60,40,90,10,30,70,50,50,40,60,0.9548351034097261,0.9511160797465995,0.9443786100242221,0.9443786100242221,0.859139183901621,1.0,0.9114514626420718,1.0475984103880813,0.9548351034097261,,0.9231675051239052,,1.0,,0.9548351034097261,57.79224489795918,123.866,False,99.61226456873324,163.08275000000012,58.769203187250994,134.175,False,51.40204233535412,78.90682000000002,58.9055252918288,128.115,False,63.68962736608829,161.39771000000007,58.769203187250994,134.175,134.175,57.646856060606055,126.712,freq900,58.63419491525424,127.616,freq900,57.646856060606055,126.712,freq900,57.932545454545455,115.275,58.9055252918288,128.115,128.115,63.68962736608829,161.39771000000007,134.175,57.72866666666666,122.294
resnet-50_batch2-inf,resnet-50_batch2-train,freq900,40,60,60,40,30,70,40,60,40,60,10,90,70,30,60,40,60,40,0.86976624946209,0.8707642443164652,1.0,1.0,0.8086047299462548,0.8587974619800585,0.8953753467803222,0.9713984784031414,1.0127722635052294,,0.9840137704978072,,0.86976624946209,,0.86976624946209,57.58149797570851,107.473,False,99.16626673931913,138.56705499999995,57.87612244897959,94.995,False,49.45762096078827,64.51972000000006,57.87612244897959,94.995,False,63.4143416776377,136.96789000000007,58.44762081784386,109.219,109.219,58.44762081784386,109.219,freq900,58.1949523809524,95.104,freq900,58.44762081784386,109.219,freq900,57.695286624203824,88.315,57.87612244897959,94.995,94.995,63.4143416776377,136.96789000000007,93.797,57.84971264367817,97.792
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq900,90,10,90,10,40,60,40,60,40,60,10,90,40,60,90,10,60,40,1.0,0.538445857795173,0.538445857795173,0.538445857795173,0.19508317025440317,0.6191835181561209,0.1528593172428789,6.541963015647226,1.6150300689170798,,0.538445857795173,,1.0,,0.6269433572515766,59.31007462686568,39.621,False,246.0597308471248,89.08852000000006,57.51186147186147,73.58399999999999,False,49.473475958632825,50.90659500000001,56.65787625418061,46.133,False,93.52399464602892,91.24605000000004,57.51186147186147,73.58399999999999,73.58399999999999,59.31007462686568,39.621,freq900,59.31007462686568,39.621,freq900,59.31007462686568,39.621,freq900,57.63213725490196,14.355,57.51186147186147,73.58399999999999,73.58399999999999,65.5522789785044,84.46698,45.562,57.21343228200372,11.248
resnet-50_batch2-inf,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,40,60,40,60,10,90,40,60,90,10,60,40,1.0,0.3617531945069482,0.5119666162091397,0.5119666162091397,0.18115615922759074,0.6081495724747372,0.21406264915654108,4.671529591641715,1.6443323242515977,,0.5119666162091397,,1.0,,0.658907117238746,58.68149367088607,37.542,False,223.6304046664514,89.84910000000008,57.20021645021645,73.329,False,49.40318004572595,50.499985,58.02728040540539,48.317,False,88.43124282202525,89.73926000000007,57.20021645021645,73.329,73.329,58.68149367088607,37.542,freq900,58.09223091976517,26.527,freq900,58.68149367088607,37.542,freq900,57.60016759776536,13.284,57.20021645021645,73.329,73.329,64.63154570706239,84.49197999999996,44.595,57.74264116575592,15.697
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq900,50,50,20,80,20,80,20,80,60,40,10,90,20,80,60,40,20,80,0.9381238018675409,0.9381238018675409,0.9381238018675409,0.9909343887205493,0.9434790674664524,1.0,0.9423041246676149,0.9955637222732643,0.9381238018675409,,0.9381238018675409,,0.9909343887205493,,0.9381238018675409,58.34705357142857,151.704,False,92.11939602709548,168.9947400000001,58.13713615023474,160.244,False,46.61235967030212,113.65524000000003,58.34705357142857,151.704,False,56.94825112378106,167.14038000000016,57.69004739336492,161.70999999999998,161.70999999999998,58.13713615023474,160.244,freq900,58.34705357142857,151.704,freq900,58.34705357142857,151.704,freq900,57.35004504504504,152.57,58.34705357142857,151.704,151.704,56.94825112378106,167.14038000000016,161.70999999999998,57.735919282511205,152.38
albert-base-v2_batch2-train,resnet-50_batch2-inf,freq900,10,90,10,90,60,40,60,40,60,40,90,10,60,40,10,90,60,40,1.0,0.5767039431842272,0.5767039431842272,0.5767039431842272,0.20468518125927498,0.6163477846088616,0.2838933644265423,3.5224493605899374,1.62246060580003,,0.5767039431842272,,1.0,,0.5767039431842272,60.28271186440679,43.525,False,221.6468152404816,102.50690999999998,57.93640350877193,75.472,False,49.38914804759254,51.82844999999995,60.28271186440679,43.525,False,108.0103140549466,93.84400999999994,57.93640350877193,75.472,75.472,60.28271186440679,43.525,freq900,60.28271186440679,43.525,freq900,60.28271186440679,43.525,freq900,57.80855018587361,15.448,57.93640350877193,75.472,75.472,64.77275505295276,85.60451999999998,46.517,59.21178861788617,21.426
mobilenet_batch2-train,resnet-50_batch2-inf,freq900,20,80,20,80,60,40,60,40,50,50,90,10,60,40,50,50,20,80,1.0,0.9617020393767763,0.9617020393767763,0.9785412474153371,0.7799284938763372,0.9785412474153371,0.9928355566620333,1.007216142985505,1.0219293286219082,,0.9617020393767763,,0.9785412474153371,,1.0,56.75352657004831,139.065,False,90.10016142824357,139.13904,57.64687804878048,141.5,False,46.47537885210052,88.4463100000001,58.335206185567,144.603,False,56.71821792225777,141.43815999999995,58.335206185567,144.603,144.603,57.64687804878048,141.5,freq900,56.75352657004831,139.065,freq900,56.75352657004831,139.065,freq900,57.48407142857143,112.78,58.335206185567,144.603,144.603,56.71821792225777,141.43815999999995,141.5,57.67767169179231,143.567
