workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,80,20,50,50,90,10,90,10,90,10,90,10,1.0,0.23587800036094567,0.8149952876536526,0.48523130602177705,1.0,0.48523130602177705,1.0879103250516353,0.919193408659429,2.0608727994049096,,1.0,,1.0,,1.0,56.97257100149477,49.869,False,165.1339487602871,154.78002000000004,56.97257100149477,49.869,False,52.94761308644034,40.77514000000004,56.97257100149477,49.869,False,81.74443531294503,112.74314000000004,56.97257100149477,49.869,49.869,58.19728253055354,24.198,freq300,55.43904673975765,11.763,freq300,55.09161068393363,40.643,freq300,56.97257100149477,49.869,56.97257100149477,49.869,49.869,52.94761308644034,40.77514000000004,24.198,56.47106290672451,54.253
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.2925433486395723,0.4760811459118635,0.4760811459118635,1.0,0.4760811459118635,0.2930573641285724,3.4123012160898036,2.100482257251853,,1.0,,1.0,,1.0,58.37299408284024,29.182,False,166.86358039193132,103.42445000000004,58.37299408284024,29.182,False,57.11558666603251,27.638200000000012,58.37299408284024,29.182,False,94.492961534204,83.69946999999995,58.37299408284024,29.182,29.182,56.16796357615893,13.893,freq300,56.20599342105263,8.536999999999999,freq300,56.16796357615893,13.893,freq300,58.37299408284024,29.182,58.37299408284024,29.182,29.182,57.11558666603251,27.638200000000012,13.893,56.66501453957998,8.552
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,20,80,30,70,90,10,90,10,90,10,90,10,1.0,0.2906501968730851,0.19747978183186005,0.2906501968730851,1.0,0.4705903765766531,0.7308268669574766,1.3683131329902043,2.1249903308150477,,1.0,,1.0,,1.0,59.312707253886,164.827,False,161.61792213821835,585.8820300000003,59.312707253886,164.827,False,58.15704320612577,151.87402999999998,59.312707253886,164.827,False,98.60373810729068,521.8397400000002,59.312707253886,164.827,164.827,55.89755024649224,47.907,freq300,55.89755024649224,47.907,freq300,55.85774177085991,32.55,freq300,59.312707253886,164.827,59.312707253886,164.827,164.827,58.15704320612577,151.87402999999998,77.566,58.3645643939394,120.46
transpose_batch2-cuda_samples,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,50,50,40,60,90,10,90,10,90,10,90,10,1.0,0.30137662396829135,0.48308643193949835,0.3956294277101572,1.0,0.48308643193949835,0.21652404346274456,4.618424744003367,2.0700229480368426,,1.0,,1.0,,1.0,57.37208032955717,131.699,False,171.44950259371836,528.1681699999991,57.37208032955717,131.699,False,56.31490941419091,124.68437999999972,57.37208032955717,131.699,False,96.84535705238936,445.2326699999991,57.37208032955717,131.699,131.699,56.14222403258656,52.104,freq300,56.066689398636086,39.691,freq300,55.84007952286283,63.622,freq300,57.37208032955717,131.699,57.37208032955717,131.699,131.699,56.31490941419091,124.68437999999972,63.622,56.4156247240618,28.516
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,10,90,10,90,70,30,60,40,50,50,10,90,10,90,10,90,10,90,1.0,0.42092138075862967,0.5087281795511222,0.6066412915080719,1.0,0.6066412915080719,0.6481165507284421,1.5429323612798704,1.6484205971440937,,1.0,,1.0,,1.0,58.10348547717842,7.619000000000001,False,260.9973816948666,53.03012999999996,58.10348547717842,7.619000000000001,False,61.13925924472112,9.475460000000004,58.10348547717842,7.619000000000001,False,119.47527958387722,36.95609999999997,58.10348547717842,7.619000000000001,7.619000000000001,58.33053846153847,4.622,freq300,57.27861367837338,3.207,freq300,57.53143382352941,3.876,freq300,58.10348547717842,7.619000000000001,58.10348547717842,7.619000000000001,7.619000000000001,61.13925924472112,9.475460000000004,4.622,58.32601138871118,4.938000000000001
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,50,50,40,60,70,30,90,10,90,10,90,10,1.0,0.34530740781427366,0.537148925262734,0.4317990406093229,0.6988904756673623,0.537148925262734,0.3542055732542385,2.823219270133361,1.8616810961892427,,1.0,,1.0,,1.0,58.53487676056338,27.309,False,172.705638145149,86.6588999999999,58.53487676056338,27.309,False,58.069705121094565,26.846149999999977,58.53487676056338,27.309,False,90.43457246299344,68.02706999999991,58.53487676056338,27.309,27.309,57.28752181500872,11.792,freq300,57.43715867158672,9.43,freq300,57.14035398230089,14.669,freq300,57.863145631067965,19.086,58.53487676056338,27.309,27.309,58.069705121094565,26.846149999999977,14.669,57.08502636203867,9.673
resnet-50_batch2-inf,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,40,60,40,60,10,90,40,60,90,10,60,40,1.0,0.3617531945069482,0.5119666162091397,0.5119666162091397,0.18115615922759074,0.6081495724747372,0.21406264915654108,4.671529591641715,1.6443323242515977,,0.5119666162091397,,1.0,,0.658907117238746,58.68149367088607,37.542,False,223.6304046664514,89.84910000000008,57.20021645021645,73.329,False,49.40318004572595,50.499985,58.02728040540539,48.317,False,88.43124282202525,89.73926000000007,57.20021645021645,73.329,73.329,58.68149367088607,37.542,freq900,58.09223091976517,26.527,freq900,58.68149367088607,37.542,freq900,57.60016759776536,13.284,57.20021645021645,73.329,73.329,64.63154570706239,84.49197999999996,44.595,57.74264116575592,15.697
bert-base-cased_batch2-train,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,60,40,40,60,90,10,90,10,90,10,90,10,1.0,0.5348639455782312,0.780328798185941,0.6034580498866213,1.0,0.6887755102040817,0.6377551020408163,1.568,1.4518518518518517,,1.0,,1.0,,1.0,57.46236462093863,3.528,False,257.2208003175692,23.41110999999999,57.46236462093863,3.528,False,62.2835732408326,4.438639999999995,57.46236462093863,3.528,False,119.43311398294532,16.76018000000001,57.46236462093863,3.528,3.528,57.64983695652174,2.129,freq300,57.67948998178507,1.887,freq300,57.72153846153846,2.753,freq300,57.46236462093863,3.528,57.46236462093863,3.528,3.528,62.2835732408326,4.438639999999995,2.43,58.45950930626057,2.25
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq300,90,10,20,80,70,30,40,60,60,40,10,90,10,90,20,80,10,90,0.5566801619433199,0.8481781376518218,0.6548582995951417,0.785425101214575,0.4959514170040486,0.7176113360323886,0.7165991902834008,0.7768361581920905,0.7757404795486602,,0.4959514170040486,,0.5566801619433199,,0.4959514170040486,57.315689981096405,0.49,False,259.490954993326,17.54050999999998,56.81186691312384,0.55,False,62.78833738935278,3.478950000000001,57.315689981096405,0.49,False,123.69321270023228,13.968559999999998,58.9785401459854,0.988,0.988,57.85312839059674,0.776,freq300,58.67526220614828,0.838,freq300,57.17990974729241,0.647,freq300,57.315689981096405,0.49,56.81186691312384,0.55,0.55,62.78833738935278,3.478950000000001,0.709,58.44336936936937,0.708
vit_h_14_batch2-train,vit_h_14_batch2-train,freq300,10,90,40,60,70,30,60,40,50,50,10,90,40,60,40,60,40,60,0.9695481335952848,0.9646365422396856,0.9715127701375246,0.9557956777996071,1.0,0.9557956777996071,0.993123772102161,0.9762611275964392,1.014388489208633,,0.9695481335952848,,0.9695481335952848,,0.9695481335952848,58.35752276867032,0.987,False,268.4028003591871,15.36623,58.35752276867032,0.987,False,63.1372503639634,2.2787299999999995,58.35752276867032,0.987,False,127.71770395388602,11.224689999999992,58.15869724770642,1.018,1.018,57.95432727272728,0.973,freq300,58.33674588665448,0.982,freq300,58.328354898336414,0.989,freq300,58.15869724770642,1.018,58.35752276867032,0.987,0.987,63.1372503639634,2.2787299999999995,0.973,58.91578947368421,1.011
mobilenet_batch2-train,vit_h_14_batch2-train,freq900,90,10,80,20,20,80,20,80,40,60,10,90,50,50,90,10,20,80,0.7887970183845407,0.4620251182310752,0.4620251182310752,0.7208807040621379,0.33587021203294815,0.7982085251652103,0.16734003570421874,4.713737600598915,0.9882092129012007,,0.7982085251652103,,1.0,,0.4620251182310752,58.68732323232323,50.972,False,183.5073840252448,65.35327000000005,57.27369565217391,63.858,False,44.944196995127534,51.63764000000004,58.77958904109589,29.504,False,110.87874115933712,68.03514000000006,57.27369565217391,63.858,63.858,57.69731748726655,46.034,freq900,58.77958904109589,29.504,freq900,58.77958904109589,29.504,freq900,58.50889101338432,21.448,57.5625585284281,50.371,50.371,65.98279282724091,65.08955,50.972,58.634454713493525,10.686
bert-base-cased_batch2-inf,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,80,20,50,50,90,10,90,10,90,10,90,10,1.0,0.39279034177860905,0.8998469648019044,0.5877401802414556,1.0,0.5877401802414556,0.6456384968542764,1.5488543587042403,1.7014320844785187,,1.0,,1.0,,1.0,58.24501811594203,11.762,False,270.81087192534994,80.05418999999998,58.24501811594203,11.762,False,63.04867770791553,14.278249999999998,58.24501811594203,11.762,False,124.58341726805229,52.898820000000015,58.24501811594203,11.762,11.762,59.00182640144666,6.913,freq300,58.09825771324864,4.62,freq300,58.80140794223827,10.584,freq300,58.24501811594203,11.762,58.24501811594203,11.762,11.762,63.04867770791553,14.278249999999998,6.913,59.90846846846846,7.594
