,mean_value
best_w1_threadpercent_oracle,41.0
best_w2_threadpercent_oracle,59.0
pred_w1_threadpercent_selected,64.0
pred_w2_threadpercent_selected,36.0
mudi_latency_w1_threadpercent,58.0
mudi_latency_w2_threadpercent,42.0
mudi_xput_w1_threadpercent,53.0
mudi_xput_w2_threadpercent,47.0
gslice_w1_threadpercent,46.0
gslice_w2_threadpercent,54.0
muxflow_w1_threadpercent,29.0
muxflow_w2_threadpercent,71.0
baseline_freq1530_w1_tp,34.0
baseline_freq1530_w2_tp,66.0
baseline_freq300_w1_tp,36.0
baseline_freq300_w2_tp,64.0
baseline_freq900_w1_tp,34.0
baseline_freq900_w2_tp,66.0
pred_vs_oracle_ratio,0.9107738510501051
mudi_latency_vs_oracle_ratio,0.5186937119588546
mudi_xput_vs_oracle_ratio,0.6296666968021941
gslice_vs_oracle_ratio,0.6464647176323532
muxflow_vs_oracle_ratio,0.7445713158303573
fairpartition_vs_oracle_ratio,0.6643630774856274
nopartition_vs_oracle_ratio,0.5617220052279506
pred_vs_nopartition_ratio,2.42478570473263
pred_vs_fairpartition_ratio,1.5302598336964628
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9639197919721093
baseline_freq300_actual_xput_vs_oracle_ratio,0.9666639553285521
baseline_freq900_actual_xput_vs_oracle_ratio,0.9639197919721093
baseline_freq1530_actual_power,57.22554804843033
baseline_freq1530_actual_xput,144.49499999999998
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,164.34668665511563
baseline_freq1530_pred_xput,544.8489659999998
baseline_freq300_actual_power,57.106898923852
baseline_freq300_actual_xput,145.05349999999999
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.856728500163264
baseline_freq300_pred_xput,131.6132159999999
baseline_freq900_actual_power,57.22554804843033
baseline_freq900_actual_xput,144.49499999999998
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,93.30771309871548
baseline_freq900_pred_xput,453.1700109999998
best_xput_under_powercap_oracle_power,57.706937534016994
best_xput_under_powercap_oracle_throughput,151.7842
best_xput_under_powercap_oracle_value,151.7842
gslice_oracle_power,56.56905837836276
gslice_oracle_throughput,103.51559999999999
mudi_latency_oracle_power,56.233861778293075
mudi_latency_oracle_throughput,83.57430000000001
mudi_xput_oracle_power,56.15018655143048
mudi_xput_oracle_throughput,99.4463
muxflow_oracle_power,56.684238949897846
muxflow_oracle_throughput,114.5652
pred_xput_under_powercap_exec_power,57.56355813068171
pred_xput_under_powercap_exec_throughput,137.34229999999997
pred_xput_under_powercap_exec_value,137.34229999999997
pred_xput_under_powercap_pred_power_val,59.29130475000348
pred_xput_under_powercap_pred_throughput_val,147.16458199999985
xput_under_powercap_fair_partition_baseline_value,105.3471
xput_under_powercap_true_no_partition_baseline_power,56.5232977584148
xput_under_powercap_true_no_partition_baseline_value,90.25489999999999
pair_count,10.0
