,mean_value
best_w1_threadpercent_oracle,67.5
best_w2_threadpercent_oracle,32.5
pred_w1_threadpercent_selected,56.25
pred_w2_threadpercent_selected,43.75
mudi_latency_w1_threadpercent,40.0
mudi_latency_w2_threadpercent,60.0
mudi_xput_w1_threadpercent,65.0
mudi_xput_w2_threadpercent,35.0
gslice_w1_threadpercent,48.75
gslice_w2_threadpercent,51.25
muxflow_w1_threadpercent,42.5
muxflow_w2_threadpercent,57.5
baseline_freq1530_w1_tp,70.0
baseline_freq1530_w2_tp,30.0
baseline_freq300_w1_tp,66.25
baseline_freq300_w2_tp,33.75
baseline_freq900_w1_tp,68.75
baseline_freq900_w2_tp,31.25
pred_vs_oracle_ratio,0.9747536671535173
mudi_latency_vs_oracle_ratio,0.4745100903604771
mudi_xput_vs_oracle_ratio,0.8878650072312588
gslice_vs_oracle_ratio,0.6811505845075435
muxflow_vs_oracle_ratio,0.7317494021220485
fairpartition_vs_oracle_ratio,0.6426709682177711
nopartition_vs_oracle_ratio,0.9600294401801237
pred_vs_nopartition_ratio,1.0613313424746378
pred_vs_fairpartition_ratio,1.632170047215842
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9830803993704231
baseline_freq300_actual_xput_vs_oracle_ratio,0.992515302049144
baseline_freq900_actual_xput_vs_oracle_ratio,0.9755957014195671
baseline_freq1530_actual_power,57.447858170952614
baseline_freq1530_actual_xput,68.6075
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,157.51869557365413
baseline_freq1530_pred_xput,176.97234124999994
baseline_freq300_actual_power,57.214982295785255
baseline_freq300_actual_xput,70.397125
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,52.59136874648371
baseline_freq300_pred_xput,53.343858125000025
baseline_freq900_actual_power,57.30949586493965
baseline_freq900_actual_xput,68.185625
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,80.49640909197021
baseline_freq900_pred_xput,131.57940250000001
best_xput_under_powercap_oracle_power,57.35334460179821
best_xput_under_powercap_oracle_throughput,70.819
best_xput_under_powercap_oracle_value,70.819
gslice_oracle_power,58.200981397723666
gslice_oracle_throughput,53.19625
mudi_latency_oracle_power,56.71763035500552
mudi_latency_oracle_throughput,41.5565
mudi_xput_oracle_power,56.22061819529073
mudi_xput_oracle_throughput,65.11725000000001
muxflow_oracle_power,57.39118796317854
muxflow_oracle_throughput,55.645375
pred_xput_under_powercap_exec_power,57.31548938882185
pred_xput_under_powercap_exec_throughput,68.1135
pred_xput_under_powercap_exec_value,68.1135
pred_xput_under_powercap_pred_power_val,55.57777770329302
pred_xput_under_powercap_pred_throughput_val,64.53671500000002
xput_under_powercap_fair_partition_baseline_value,50.587374999999994
xput_under_powercap_true_no_partition_baseline_power,57.135959418652725
xput_under_powercap_true_no_partition_baseline_value,61.80774999999999
pair_count,8.0
