,mean_value
best_w1_threadpercent_oracle,63.333333333333336
best_w2_threadpercent_oracle,36.666666666666664
pred_w1_threadpercent_selected,56.666666666666664
pred_w2_threadpercent_selected,43.333333333333336
mudi_latency_w1_threadpercent,50.0
mudi_latency_w2_threadpercent,50.0
mudi_xput_w1_threadpercent,48.333333333333336
mudi_xput_w2_threadpercent,51.666666666666664
gslice_w1_threadpercent,48.333333333333336
gslice_w2_threadpercent,51.666666666666664
muxflow_w1_threadpercent,31.666666666666668
muxflow_w2_threadpercent,68.33333333333333
baseline_freq1530_w1_tp,45.0
baseline_freq1530_w2_tp,55.0
baseline_freq300_w1_tp,48.333333333333336
baseline_freq300_w2_tp,51.666666666666664
baseline_freq900_w1_tp,48.333333333333336
baseline_freq900_w2_tp,51.666666666666664
pred_vs_oracle_ratio,0.9675617813169035
mudi_latency_vs_oracle_ratio,0.48610835330226526
mudi_xput_vs_oracle_ratio,0.6028469910741832
gslice_vs_oracle_ratio,0.5863566665110683
muxflow_vs_oracle_ratio,0.7863037208936619
fairpartition_vs_oracle_ratio,0.5919563517061283
nopartition_vs_oracle_ratio,0.491779958944496
pred_vs_nopartition_ratio,2.6340810061024547
pred_vs_fairpartition_ratio,1.7398864225088968
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9249456532277502
baseline_freq300_actual_xput_vs_oracle_ratio,0.9337881845133998
baseline_freq900_actual_xput_vs_oracle_ratio,0.9337881845133998
baseline_freq1530_actual_power,58.093333216121664
baseline_freq1530_actual_xput,31.453666666666663
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,166.1000292603791
baseline_freq1530_pred_xput,122.30139666666669
baseline_freq300_actual_power,57.974302934205525
baseline_freq300_actual_xput,31.96783333333333
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.12081060676345
baseline_freq300_pred_xput,31.19919250000001
baseline_freq900_actual_power,57.974302934205525
baseline_freq900_actual_xput,31.96783333333333
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,93.73338579177971
baseline_freq900_pred_xput,99.22434749999996
best_xput_under_powercap_oracle_power,58.1765773202033
best_xput_under_powercap_oracle_throughput,35.04783333333333
best_xput_under_powercap_oracle_value,35.04783333333333
gslice_oracle_power,56.40104436066943
gslice_oracle_throughput,21.593833333333333
mudi_latency_oracle_power,56.32530193053185
mudi_latency_oracle_throughput,18.919
mudi_xput_oracle_power,56.28513712995741
mudi_xput_oracle_throughput,22.171333333333333
muxflow_oracle_power,57.58430215212789
muxflow_oracle_throughput,27.743166666666667
pred_xput_under_powercap_exec_power,57.83608744199691
pred_xput_under_powercap_exec_throughput,33.931666666666665
pred_xput_under_powercap_exec_value,33.931666666666665
pred_xput_under_powercap_pred_power_val,58.623202813367065
pred_xput_under_powercap_pred_throughput_val,36.76872666666668
xput_under_powercap_fair_partition_baseline_value,21.843666666666664
xput_under_powercap_true_no_partition_baseline_power,56.606980717916635
xput_under_powercap_true_no_partition_baseline_value,18.5695
pair_count,6.0
