,mean_value
best_w1_threadpercent_oracle,42.0
best_w2_threadpercent_oracle,58.0
pred_w1_threadpercent_selected,41.0
pred_w2_threadpercent_selected,59.0
mudi_latency_w1_threadpercent,55.0
mudi_latency_w2_threadpercent,45.0
mudi_xput_w1_threadpercent,54.0
mudi_xput_w2_threadpercent,46.0
gslice_w1_threadpercent,51.0
gslice_w2_threadpercent,49.0
muxflow_w1_threadpercent,51.0
muxflow_w2_threadpercent,49.0
baseline_freq1530_w1_tp,54.0
baseline_freq1530_w2_tp,46.0
baseline_freq300_w1_tp,41.0
baseline_freq300_w2_tp,59.0
baseline_freq900_w1_tp,52.0
baseline_freq900_w2_tp,48.0
pred_vs_oracle_ratio,0.999485294117647
mudi_latency_vs_oracle_ratio,0.5509117510555301
mudi_xput_vs_oracle_ratio,0.6816414014280533
gslice_vs_oracle_ratio,0.6614521861392094
muxflow_vs_oracle_ratio,0.7774327999293683
fairpartition_vs_oracle_ratio,0.6559019414738692
nopartition_vs_oracle_ratio,0.6023302440328
pred_vs_nopartition_ratio,2.026383157444322
pred_vs_fairpartition_ratio,1.6021081491863165
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8932588463913251
baseline_freq300_actual_xput_vs_oracle_ratio,0.999485294117647
baseline_freq900_actual_xput_vs_oracle_ratio,0.9080695503587888
baseline_freq1530_actual_power,58.400932460701156
baseline_freq1530_actual_xput,33.8627
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,222.6034428000393
baseline_freq1530_pred_xput,120.12644499999995
baseline_freq300_actual_power,57.90387090640121
baseline_freq300_actual_xput,40.21190000000001
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.86678222662083
baseline_freq300_pred_xput,35.498746999999995
baseline_freq900_actual_power,58.38574814266328
baseline_freq900_actual_xput,34.4353
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,107.4714086255232
baseline_freq900_pred_xput,97.32505899999998
best_xput_under_powercap_oracle_power,57.81737237352047
best_xput_under_powercap_oracle_throughput,40.214000000000006
best_xput_under_powercap_oracle_value,40.214000000000006
gslice_oracle_power,57.960229000990765
gslice_oracle_throughput,24.839899999999997
mudi_latency_oracle_power,57.77167432116558
mudi_latency_oracle_throughput,18.1477
mudi_xput_oracle_power,57.58780136295945
mudi_xput_oracle_throughput,23.961599999999997
muxflow_oracle_power,58.04401298522987
muxflow_oracle_throughput,31.291400000000003
pred_xput_under_powercap_exec_power,57.90387090640121
pred_xput_under_powercap_exec_throughput,40.21190000000001
pred_xput_under_powercap_exec_value,40.21190000000001
pred_xput_under_powercap_pred_power_val,59.833109084250886
pred_xput_under_powercap_pred_throughput_val,39.76065299999999
xput_under_powercap_fair_partition_baseline_value,24.523100000000003
xput_under_powercap_true_no_partition_baseline_power,58.28384441301843
xput_under_powercap_true_no_partition_baseline_value,19.625099999999996
pair_count,10.0
