workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq900,80,20,40,60,30,70,80,20,40,60,90,10,90,10,80,20,90,10,0.9317168602410164,0.8861971912931541,1.0,0.9317168602410164,0.9181387771725297,0.916807877760889,0.6288245176398717,1.481680236861584,1.0162618394123526,,0.9181387771725297,,1.0,,0.9181387771725297,58.893272383354336,126.245,False,139.77594742669515,223.02085,58.74371054198928,137.501,False,51.66789279546148,94.53774499999996,58.893272383354336,126.245,False,76.37032790133131,181.27662000000012,58.74371054198928,137.501,137.501,58.98471462829736,128.112,freq900,58.76518658280923,121.853,freq900,58.74371054198928,137.501,freq900,58.893272383354336,126.245,58.98471462829736,128.112,128.112,63.77635143788366,140.59982999999994,126.062,59.26733382570163,86.464
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq900,40,60,80,20,70,30,50,50,50,50,10,90,10,90,10,90,20,80,0.8600166266226945,0.8195554662305985,0.9086357947434294,0.9086357947434294,0.929729680348611,0.9086357947434294,0.8939687382951317,0.9620209183855952,0.9464921276467394,,0.929729680348611,,0.929729680348611,,0.9250705717913815,57.70289540816327,203.542,False,147.91611051486908,696.9961200000014,57.70289540816327,203.542,False,56.63723634122508,184.77842,56.80814006888635,202.522,False,91.8892583341997,580.5640200000012,58.55225215517241,218.926,218.926,56.88147194112236,198.924,freq900,55.97634630053393,179.422,freq900,56.88147194112236,198.924,freq900,57.70289540816327,203.542,57.919975020815976,188.28,188.28,65.08466656255739,242.91229,198.924,58.43134265734266,195.713
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,freq900,50,50,80,20,70,30,60,40,50,50,10,90,10,90,20,80,10,90,0.8917911721810049,0.866933969396764,0.9205749935369322,1.0,0.8470764983342357,1.0,0.8906839145216598,1.0012431544359255,0.8917911721810049,,0.8470764983342357,,0.8666315465999385,,0.8470764983342357,56.17653485952134,173.66,False,152.97862914999882,613.1126800000003,55.46670777988615,177.66899999999998,False,54.50062263806713,166.67721000000006,56.17653485952134,173.66,False,87.98368950266794,502.68269000000015,57.91225190839694,205.011,205.011,57.91225190839694,205.011,freq900,55.89919879062736,177.731,freq900,56.51218724109361,188.728,freq900,56.17653485952134,173.66,57.56116627265563,182.827,182.827,63.84742967364725,227.02972999999983,205.011,56.29248472505092,182.6
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq900,50,50,20,80,20,80,20,80,60,40,10,90,20,80,60,40,20,80,0.9381238018675409,0.9381238018675409,0.9381238018675409,0.9909343887205493,0.9434790674664524,1.0,0.9423041246676149,0.9955637222732643,0.9381238018675409,,0.9381238018675409,,0.9909343887205493,,0.9381238018675409,58.34705357142857,151.704,False,92.11939602709548,168.9947400000001,58.13713615023474,160.244,False,46.61235967030212,113.65524000000003,58.34705357142857,151.704,False,56.94825112378106,167.14038000000016,57.69004739336492,161.70999999999998,161.70999999999998,58.13713615023474,160.244,freq900,58.34705357142857,151.704,freq900,58.34705357142857,151.704,freq900,57.35004504504504,152.57,58.34705357142857,151.704,151.704,56.94825112378106,167.14038000000016,161.70999999999998,57.735919282511205,152.38
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,freq900,70,30,40,60,90,10,90,10,50,50,90,10,30,70,50,50,40,60,0.9493168384193345,0.953804670091317,0.953804670091317,0.9684603429227706,0.953804670091317,0.9684603429227706,1.0111477988402795,0.9388507194577677,0.9802330527591229,,0.9844829630924218,,0.9684603429227706,,0.9493168384193345,57.0754128440367,157.725,False,75.17579667734863,171.03569000000005,57.023648648648646,155.15800000000002,False,44.188204438960746,139.0206500000001,56.799513274336284,152.091,False,50.76062399035423,170.6189800000002,57.097870370370366,160.211,160.211,57.023648648648646,155.15800000000002,freq900,57.46079646017699,152.81,freq900,57.46079646017699,152.81,freq900,57.46079646017699,152.81,56.799513274336284,152.091,152.091,50.76062399035423,170.6189800000002,155.15800000000002,57.223507109004736,161.997
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq900,70,30,60,40,20,80,20,80,60,40,10,90,70,30,70,30,60,40,0.9983579165706383,0.9754119612814012,0.9754119612814012,0.9983579165706383,0.995333026042867,0.9801077437197511,0.9905580202811707,1.0078742447486857,1.018620578163808,,1.0,,1.0,,0.9983579165706383,57.99906403940887,138.848,False,90.84300853886,140.80100999999996,57.99906403940887,138.848,False,45.7305858536522,94.77388,57.66194174757282,138.62,False,58.20561544546348,140.29105999999996,57.99906403940887,138.848,138.848,57.66194174757282,138.62,freq900,57.53420792079208,135.434,freq900,57.53420792079208,135.434,freq900,57.89975961538461,138.20000000000002,57.66194174757282,138.62,138.62,58.20561544546348,140.29105999999996,136.086,57.7823880597015,137.537
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq900,80,20,90,10,20,80,20,80,50,50,10,90,20,80,90,10,50,50,0.9855248129414234,0.6412321391109765,0.6412321391109765,0.8882077340854525,0.44772849117736185,0.8882077340854525,0.1903685228782546,5.17693155381413,1.10956567379609,,0.6412321391109765,,0.9855248129414234,,0.8882077340854525,59.23176136363636,55.019000000000005,False,254.6658983242216,90.10102000000006,58.76111650485437,84.56,False,45.68489903390444,81.14278000000007,59.03615044247788,76.21,False,94.97203352795174,89.48266000000005,59.12772277227722,85.80199999999999,85.80199999999999,59.03615044247788,76.21,freq900,59.23176136363636,55.019000000000005,freq900,59.23176136363636,55.019000000000005,freq900,59.10609137055837,38.416,58.76111650485437,84.56,84.56,58.42490213617874,85.52138000000005,76.21,58.28820921985816,16.334
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,10,90,10,90,80,20,80,20,50,50,90,10,80,20,10,90,80,20,1.0,0.6278067304512436,0.6278067304512436,0.8914027665324834,0.4754991960406427,0.8914027665324834,0.4312415185138726,2.318886185741485,1.1218273462286357,,0.6278067304512436,,1.0,,0.6278067304512436,60.36408934707904,55.053,False,230.86679689135715,106.12622,58.428817733990144,87.691,False,45.58894728250687,78.69502000000007,60.36408934707904,55.053,False,109.03194247063972,100.3276,58.428817733990144,87.691,87.691,58.69286912751677,78.168,freq900,60.36408934707904,55.053,freq900,60.36408934707904,55.053,freq900,59.83170515097691,41.697,58.428817733990144,87.691,87.691,58.14876929419759,87.49570000000008,78.168,59.97886524822695,37.816
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,20,80,10,90,50,50,50,50,60,40,90,10,80,20,10,90,60,40,0.9896531080211005,0.9073410972675622,0.9073410972675622,0.8288018615368976,0.42997209953800447,0.9073410972675622,0.37978515514690103,2.605823567901969,1.0907178248636804,,0.6614442724982774,,0.9896531080211005,,0.8288018615368976,61.09043624161073,58.557,False,234.96979350877317,108.16882999999996,57.91595317725752,87.613,False,45.63150273688302,78.76633000000007,57.59281407035175,73.373,False,98.72276549917292,100.85434,57.23511705685618,88.529,88.529,57.59281407035175,73.373,freq900,60.288044444444445,80.32600000000001,freq900,60.288044444444445,80.32600000000001,freq900,58.058112798264645,38.065,57.91595317725752,87.613,87.613,58.12472843481764,87.58099000000007,80.32600000000001,59.05945414847161,33.622
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,freq900,10,90,20,80,30,70,60,40,50,50,90,10,80,20,10,90,90,10,0.9984576223655542,0.9391785490864379,0.9086761438401968,0.9333434001337447,0.48322799145760087,0.9333434001337447,0.39725392065923165,2.5133990388531395,1.0697644856357038,,0.6468386651422654,,1.0,,0.48322799145760087,59.04204142011834,59.971,False,261.75649766505666,158.89624999999998,57.91881188118812,92.714,False,45.694099266044304,79.15236000000003,57.72100340136054,44.80200000000001,False,117.99585904253756,132.24155999999994,57.91881188118812,92.714,92.714,60.21070796460178,86.534,freq900,57.00513416815743,87.075,freq900,61.74221757322176,84.247,freq900,57.72100340136054,44.80200000000001,58.80942307692308,92.571,92.571,65.69210467170029,94.76699999999992,86.534,58.18613827993254,36.831
