,mean_value
best_w1_threadpercent_oracle,81.81818181818181
best_w2_threadpercent_oracle,18.181818181818183
pred_w1_threadpercent_selected,76.36363636363636
pred_w2_threadpercent_selected,23.636363636363637
mudi_latency_w1_threadpercent,43.63636363636363
mudi_latency_w2_threadpercent,56.36363636363637
mudi_xput_w1_threadpercent,55.45454545454545
mudi_xput_w2_threadpercent,44.54545454545455
gslice_w1_threadpercent,40.90909090909091
gslice_w2_threadpercent,59.09090909090909
muxflow_w1_threadpercent,26.363636363636363
muxflow_w2_threadpercent,73.63636363636364
baseline_freq1530_w1_tp,53.63636363636363
baseline_freq1530_w2_tp,46.36363636363637
baseline_freq300_w1_tp,71.81818181818181
baseline_freq300_w2_tp,28.181818181818183
baseline_freq900_w1_tp,60.0
baseline_freq900_w2_tp,40.0
pred_vs_oracle_ratio,0.9939924155052929
mudi_latency_vs_oracle_ratio,0.5467405824016104
mudi_xput_vs_oracle_ratio,0.6520326376980741
gslice_vs_oracle_ratio,0.5892400498032985
muxflow_vs_oracle_ratio,0.5653744945438901
fairpartition_vs_oracle_ratio,0.6474460967598524
nopartition_vs_oracle_ratio,0.5847685119099345
pred_vs_nopartition_ratio,2.1303963371639743
pred_vs_fairpartition_ratio,1.5965352059556834
baseline_freq1530_actual_xput_vs_oracle_ratio,0.7917260115744955
baseline_freq300_actual_xput_vs_oracle_ratio,0.953548925332743
baseline_freq900_actual_xput_vs_oracle_ratio,0.8367710086842741
baseline_freq1530_actual_power,58.29138370214673
baseline_freq1530_actual_xput,44.26654545454545
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,229.80157690957085
baseline_freq1530_pred_xput,178.7589713636363
baseline_freq300_actual_power,58.314561905971935
baseline_freq300_actual_xput,53.08499999999999
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.07205902124803
baseline_freq300_pred_xput,47.64302136363635
baseline_freq900_actual_power,58.355027934763264
baseline_freq900_actual_xput,46.66418181818181
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,108.60837374548714
baseline_freq900_pred_xput,148.82899863636356
best_xput_under_powercap_oracle_power,58.280876250647594
best_xput_under_powercap_oracle_throughput,55.51299999999999
best_xput_under_powercap_oracle_value,55.51299999999999
gslice_oracle_power,58.149621174227335
gslice_oracle_throughput,26.092272727272725
mudi_latency_oracle_power,57.61622351947565
mudi_latency_oracle_throughput,25.612454545454547
mudi_xput_oracle_power,57.49820580149287
mudi_xput_oracle_throughput,30.850454545454546
muxflow_oracle_power,57.748691606643796
muxflow_oracle_throughput,17.491636363636363
pred_xput_under_powercap_exec_power,58.213517980380765
pred_xput_under_powercap_exec_throughput,55.4090909090909
pred_xput_under_powercap_exec_value,55.4090909090909
pred_xput_under_powercap_pred_power_val,60.298052774208145
pred_xput_under_powercap_pred_throughput_val,55.306021818181804
xput_under_powercap_fair_partition_baseline_value,32.425909090909094
xput_under_powercap_true_no_partition_baseline_power,58.435223122990664
xput_under_powercap_true_no_partition_baseline_value,28.180727272727268
pair_count,11.0
