,mean_value
best_w1_threadpercent_oracle,56.0
best_w2_threadpercent_oracle,44.0
pred_w1_threadpercent_selected,54.0
pred_w2_threadpercent_selected,46.0
mudi_latency_w1_threadpercent,46.0
mudi_latency_w2_threadpercent,54.0
mudi_xput_w1_threadpercent,50.0
mudi_xput_w2_threadpercent,50.0
gslice_w1_threadpercent,44.0
gslice_w2_threadpercent,56.0
muxflow_w1_threadpercent,49.0
muxflow_w2_threadpercent,51.0
baseline_freq1530_w1_tp,44.0
baseline_freq1530_w2_tp,56.0
baseline_freq300_w1_tp,54.0
baseline_freq300_w2_tp,46.0
baseline_freq900_w1_tp,41.0
baseline_freq900_w2_tp,59.0
pred_vs_oracle_ratio,0.9170368625327854
mudi_latency_vs_oracle_ratio,0.8664429415913034
mudi_xput_vs_oracle_ratio,0.8367124047527488
gslice_vs_oracle_ratio,0.8424479151214019
muxflow_vs_oracle_ratio,0.6685236647867019
fairpartition_vs_oracle_ratio,0.8629332649569953
nopartition_vs_oracle_ratio,0.5539931951666748
pred_vs_nopartition_ratio,2.5737017426761493
pred_vs_fairpartition_ratio,1.065564970644241
baseline_freq1530_actual_xput_vs_oracle_ratio,0.7770517834195357
baseline_freq300_actual_xput_vs_oracle_ratio,0.9140746389366298
baseline_freq900_actual_xput_vs_oracle_ratio,0.7599001425157148
baseline_freq1530_actual_power,57.98649844201793
baseline_freq1530_actual_xput,82.2181
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,164.15357874527618
baseline_freq1530_pred_xput,165.15501450000002
baseline_freq300_actual_power,57.49983352179345
baseline_freq300_actual_xput,92.00399999999999
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,49.62492069946075
baseline_freq300_pred_xput,71.68837300000003
baseline_freq900_actual_power,58.30733416659482
baseline_freq900_actual_xput,81.60249999999999
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,86.87331269475854
baseline_freq900_pred_xput,148.458869
best_xput_under_powercap_oracle_power,58.13724900023114
best_xput_under_powercap_oracle_throughput,101.53999999999999
best_xput_under_powercap_oracle_value,101.53999999999999
gslice_oracle_power,58.379918396776006
gslice_oracle_throughput,89.7974
mudi_latency_oracle_power,57.852863278136546
mudi_latency_oracle_throughput,89.025
mudi_xput_oracle_power,57.854479268010586
mudi_xput_oracle_throughput,87.9306
muxflow_oracle_power,58.27394759125165
muxflow_oracle_throughput,74.1786
pred_xput_under_powercap_exec_power,57.81096280559226
pred_xput_under_powercap_exec_throughput,93.889
pred_xput_under_powercap_exec_value,93.889
pred_xput_under_powercap_pred_power_val,61.812753605807984
pred_xput_under_powercap_pred_throughput_val,102.69393099999999
xput_under_powercap_fair_partition_baseline_value,89.8183
xput_under_powercap_true_no_partition_baseline_power,58.56419988200106
xput_under_powercap_true_no_partition_baseline_value,66.168
pair_count,10.0
