y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
58.4193489047242,60.78542974427972,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,10,90
62.41939902852418,65.1687416638161,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,20,80
66.1220492176819,69.1369082463294,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,30,70
69.1485738659173,75.13425888576397,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,40,60
71.9983791074056,76.67350037999769,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,50,50
74.03730243270476,78.59587686456216,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,60,40
75.69765795567317,80.84219033372106,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,70,30
78.17966320246343,80.9262516217339,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20
77.48602345196463,80.22415169308832,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,90,10
76.51234674329501,83.14240575842932,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,100,100
122.99714381207028,120.73613998421835,transpose_batch2-cuda_samples,vit_h_14_batch2-train,10,90
122.98343561546648,120.24425241706689,transpose_batch2-cuda_samples,vit_h_14_batch2-train,20,80
119.57757759273277,120.617598436053,transpose_batch2-cuda_samples,vit_h_14_batch2-train,30,70
117.26263250883392,116.6037720934231,transpose_batch2-cuda_samples,vit_h_14_batch2-train,40,60
113.5237606837607,113.29698799464734,transpose_batch2-cuda_samples,vit_h_14_batch2-train,50,50
110.39942998204668,110.91813806267537,transpose_batch2-cuda_samples,vit_h_14_batch2-train,60,40
107.20463427109976,107.96221846999688,transpose_batch2-cuda_samples,vit_h_14_batch2-train,70,30
103.74754716981133,104.58182384456182,transpose_batch2-cuda_samples,vit_h_14_batch2-train,80,20
98.32006872852232,98.22736332333965,transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10
123.69977941176472,126.69806531627708,transpose_batch2-cuda_samples,vit_h_14_batch2-train,100,100
93.39155433287485,94.33694243670999,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
97.20965990843688,98.27821917640429,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
102.61953836556457,101.58042103770029,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
107.50319362455724,105.51670952398372,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
112.06516284036304,111.24128508659496,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
116.399075,115.5278517589645,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
