y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
63.001434409803664,62.113719062739946,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,10,90
63.23254855094115,62.05121928369594,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,20,80
61.51409102619149,61.83382644960667,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,30,70
60.84055159349231,61.47749912372758,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,40,60
61.13845562543676,61.13306081120054,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,50,50
59.41061260396673,60.36783882971271,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,60,40
59.04482840888237,59.08056596052964,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,70,30
58.100773195876286,58.17828641191543,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,80,20
56.898194505981394,57.032644283335294,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10
62.90355625562556,61.360423749715494,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,100,100
52.25926313189528,52.6365538161374,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
53.9573714953271,54.16980822239416,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
55.49843648208469,56.2301624860242,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
56.75931522956328,57.193124639996455,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
57.178330548593706,57.71054202885592,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
58.64221592790141,59.16076796927686,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
60.56642204414453,59.91773675597359,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
59.90059785994357,61.05549320665825,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
60.26814361932495,61.99407551087029,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
52.42667036011081,53.06107201672431,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
56.92712144540456,57.17454250137332,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
58.33605272929818,58.893003485762875,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
59.08437092095722,59.27635623711724,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
60.16128682170543,59.60293985092585,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
60.47181725592901,58.967503158551764,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
60.3950847167551,58.23189020174163,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
59.253544049769225,57.8566749876653,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
58.40816027088035,57.434594536557526,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
58.3259648241206,57.39906932496749,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
57.8249889135255,59.63065426223422,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
47.606278260869566,47.81973207667784,resnet-50_batch2-inf,resnet-50_batch2-train,10,90
48.700919931856895,48.760035340967725,resnet-50_batch2-inf,resnet-50_batch2-train,20,80
49.008792452830185,48.745854720270174,resnet-50_batch2-inf,resnet-50_batch2-train,30,70
49.52302600472814,49.297345988571415,resnet-50_batch2-inf,resnet-50_batch2-train,40,60
49.55669975186104,49.39759492877735,resnet-50_batch2-inf,resnet-50_batch2-train,50,50
49.575989445910295,49.414014028862645,resnet-50_batch2-inf,resnet-50_batch2-train,60,40
49.20872576177286,49.11642389433835,resnet-50_batch2-inf,resnet-50_batch2-train,70,30
48.96528528528529,49.15830499950345,resnet-50_batch2-inf,resnet-50_batch2-train,80,20
47.99153374233129,48.26064601058036,resnet-50_batch2-inf,resnet-50_batch2-train,90,10
50.23642006802721,51.421795256189206,resnet-50_batch2-inf,resnet-50_batch2-train,100,100
60.99020547945205,60.27210289800033,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,90
60.004657534246576,59.494098948664984,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,80
58.457351778656125,57.465338813074794,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70
56.03617021276596,56.338814192725046,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,60
53.678102564102566,54.106034663185504,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,50
51.50871575342466,51.40214368892102,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,40
49.97159624413146,48.89409672714156,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,70,30
47.78448780487805,48.312652943487166,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,20
45.624532019704425,46.34596370697588,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10
63.12353383458647,61.31247583607685,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,100,100
61.31826530612245,60.79454873104447,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
62.57697792869269,62.33297133558939,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
63.52225423728815,63.11960663661895,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
64.39086294416244,64.05115591395311,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
64.72676271186441,64.1023297744776,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
65.15830795262266,64.72107005168436,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
64.85937394247038,64.22911382634396,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
64.43791878172588,63.89549468283444,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
62.44451282051282,63.299649623951936,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
64.23143100511074,64.38794036225069,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
47.71742424242424,47.69231191445328,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,90
48.10851351351351,47.53516691910615,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80
47.76015444015445,47.27440682276092,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,70
47.596935483870965,46.94611118268339,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60
47.53676724137931,46.95835494222849,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,50
47.32224215246637,46.77579055236566,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,60,40
46.63,46.301990252294964,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,70,30
