y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
52.5861341931271,52.50835107514221,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
54.05582362082362,53.98350063737892,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
55.57212687532334,55.36730925403131,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
56.841814277746806,56.81883721419057,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
57.26808066759388,57.357121395711275,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
58.573023853211005,58.71092292031712,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
59.508587205497385,59.711461973808674,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
59.880499663128,60.1455877101286,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
60.14811878106608,60.99790914866429,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
56.93226119567615,56.8586331655479,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
58.02821814475026,57.85647671119113,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
59.45265004616805,58.9960920154336,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
59.94398731314129,59.97316600517618,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
59.9989626896269,60.25923181050066,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
60.75278063506261,60.40637918041535,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
61.29619158275239,61.06136163419095,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
61.09612142646625,61.23478309847087,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
60.90745249334302,61.45430227676636,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
58.12513606276048,58.248597421765766,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
58.72214546234712,58.698456941909846,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
60.02578095238096,59.740432688967445,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
60.7101570247934,60.14526050718323,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
60.55148759184807,60.30574659514555,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
61.10124242758013,61.33625355769192,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
61.48090112640801,61.24263029260792,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
61.36325974770642,61.61326303957581,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
61.03931286549708,61.62025633797127,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
56.33918627450982,56.38825490385324,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90
57.36075541468568,57.707556885654704,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,20,80
58.97409517746299,58.299577722766806,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,30,70
59.734857142857145,59.281721859725046,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,40,60
59.79074895646989,60.134234910549566,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,50,50
60.69780031508469,60.95162599528216,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,60,40
61.29001524274065,61.1223471259325,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,70,30
61.22108427512664,61.186775872805335,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,80,20
61.10031349116448,61.43930904010731,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,90,10
58.90424176422542,58.9084207933575,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
59.85359114648099,59.73018747185996,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
60.94916962699822,60.65208539136529,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
61.51119211822662,61.01605011657966,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
61.29369805630027,61.00370859633472,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
62.01545128841119,61.62224971178775,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
62.2807236981934,61.527810457441184,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
61.821718313996186,61.64977953152528,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
61.326211437170805,61.81078297443066,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
61.23120748299319,60.975513510686554,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
61.36868824531516,61.56857474287482,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
