y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
74.475,70.46181000000003,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
89.012,87.71940000000002,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
98.466,101.96416999999995,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
103.64,104.13984,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
108.301,109.75621000000005,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
110.09,107.64903000000004,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
113.247,108.58583000000007,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
113.851,110.95634000000007,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
113.301,111.27678000000006,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
146.731,160.69468999999995,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
229.745,231.35228000000004,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
296.915,317.5226700000002,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
373.291,389.00562000000025,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
422.728,450.1843500000004,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
467.847,472.2015100000001,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
520.4359999999999,513.9232200000004,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
562.444,552.87197,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
608.275,604.3323899999998,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
149.691,161.00127999999992,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
227.367,230.29345999999995,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
287.969,287.55875,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
343.869,351.28415000000024,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
388.698,387.6903100000002,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
429.489,436.58531000000033,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
466.681,473.2422400000003,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
489.095,513.82312,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
520.975,543.0997999999995,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
68.65299999999999,67.87083000000001,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
78.35300000000001,81.03586999999996,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
81.739,87.45420500000006,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
83.118,89.11533500000002,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
82.11,88.68631000000006,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
81.336,84.36257500000005,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
80.73599999999999,82.34066000000001,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
79.85300000000001,79.51538000000001,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
77.897,75.54216999999996,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
67.532,67.99515999999998,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
81.68700000000001,83.99419499999998,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
91.45,93.55640000000001,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
104.126,103.41369499999998,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
115.235,113.73502999999997,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
126.725,123.63620499999988,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
139.712,138.76568,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
154.571,155.24861999999996,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
164.642,162.01285000000004,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
10.468,10.146520000000002,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,90
17.276,16.544279999999993,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,80
22.946,23.374519999999983,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,70
27.862,25.921604999999996,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,60
32.684,30.614250000000023,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,50
38.014,35.052180000000035,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,40
42.361,42.865879999999976,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,70,30
48.601,47.435429999999975,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,20
52.897,50.69076,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10
59.531,56.96656,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
61.85,60.925779999999996,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
61.865,61.72308000000004,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
62.018,61.63567000000005,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
61.54,62.40524000000005,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
62.196,61.63567000000005,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
61.815,61.72308000000004,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
61.92,60.925779999999996,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
59.76,56.96656,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
76.14099999999999,74.55452000000002,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
88.38300000000001,87.26525000000005,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
91.814,91.93802000000004,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
95.759,98.50662500000003,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
98.52,101.09163000000001,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
99.328,102.97993000000004,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
98.371,100.50483000000004,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
97.027,98.40810500000005,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
91.802,91.24247000000007,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
107.645,110.38008999999992,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
123.033,123.57450999999998,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
122.641,125.86646999999995,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
118.23,122.85509,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
113.55,110.73471999999997,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
111.424,106.84688000000006,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
103.425,107.00855,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
98.671,101.08924000000003,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
92.737,94.66682000000006,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
133.83,128.15715499999996,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
127.445,131.45525499999997,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
123.681,128.67982999999995,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
119.941,125.21522999999996,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
115.855,109.36537999999997,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
112.474,116.08044999999989,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
104.141,107.70280999999996,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
95.94,97.7485050000001,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
92.185,96.98122000000004,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
55.941,54.983740000000004,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
53.695,53.97627000000004,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
49.484,49.875499999999995,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
46.839,45.82225500000001,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
43.212,45.51315,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
40.411,42.854225,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
36.743,36.71131500000002,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
33.505,33.69298500000005,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
29.086,27.929600000000022,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
99.306,90.54568500000005,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
101.298,97.47822000000002,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
