,mean_value
best_w1_threadpercent_oracle,51.0
best_w2_threadpercent_oracle,49.0
pred_w1_threadpercent_selected,54.0
pred_w2_threadpercent_selected,46.0
mudi_latency_w1_threadpercent,42.0
mudi_latency_w2_threadpercent,58.0
mudi_xput_w1_threadpercent,49.0
mudi_xput_w2_threadpercent,51.0
gslice_w1_threadpercent,41.0
gslice_w2_threadpercent,59.0
muxflow_w1_threadpercent,50.0
muxflow_w2_threadpercent,50.0
baseline_freq1530_w1_tp,53.0
baseline_freq1530_w2_tp,47.0
baseline_freq300_w1_tp,51.0
baseline_freq300_w2_tp,49.0
baseline_freq900_w1_tp,55.0
baseline_freq900_w2_tp,45.0
pred_vs_oracle_ratio,0.9684535970201813
mudi_latency_vs_oracle_ratio,0.8798206632319877
mudi_xput_vs_oracle_ratio,0.9446833019167789
gslice_vs_oracle_ratio,0.9549945115904483
muxflow_vs_oracle_ratio,0.9873041428391126
fairpartition_vs_oracle_ratio,0.9035995615631831
nopartition_vs_oracle_ratio,0.9217518206583073
pred_vs_nopartition_ratio,1.0708286586531874
pred_vs_fairpartition_ratio,1.0839972297956675
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9792492802892699
baseline_freq300_actual_xput_vs_oracle_ratio,0.8852104641417045
baseline_freq900_actual_xput_vs_oracle_ratio,0.9813237516710045
baseline_freq1530_actual_power,126.71313988036925
baseline_freq1530_actual_xput,195.0013
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,148.88446015158553
baseline_freq1530_pred_xput,195.03050450000006
baseline_freq300_actual_power,103.56070803250263
baseline_freq300_actual_xput,177.9564
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,47.37470962806752
baseline_freq300_pred_xput,102.97158049999999
baseline_freq900_actual_power,133.0568545792502
baseline_freq900_actual_xput,195.2
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,81.70427386695218
baseline_freq900_pred_xput,173.12506550000006
best_xput_under_powercap_oracle_power,133.98310650988736
best_xput_under_powercap_oracle_throughput,197.7817
best_xput_under_powercap_oracle_value,197.7817
gslice_oracle_power,132.52307718596683
gslice_oracle_throughput,189.33390000000003
mudi_latency_oracle_power,124.06468055298544
mudi_latency_oracle_throughput,156.0716
mudi_xput_oracle_power,131.10153923863962
mudi_xput_oracle_throughput,175.08639999999997
muxflow_oracle_power,134.1616880053395
muxflow_oracle_throughput,195.8385
pred_xput_under_powercap_exec_power,126.62082935764002
pred_xput_under_powercap_exec_throughput,193.31599999999997
pred_xput_under_powercap_exec_value,193.31599999999997
pred_xput_under_powercap_pred_power_val,133.5247194277555
pred_xput_under_powercap_pred_throughput_val,192.3109240000001
xput_under_powercap_fair_partition_baseline_value,170.307
xput_under_powercap_true_no_partition_baseline_power,134.9655396041513
xput_under_powercap_true_no_partition_baseline_value,187.3674
pair_count,10.0
