,mean_value
best_w1_threadpercent_oracle,71.81818181818181
best_w2_threadpercent_oracle,28.181818181818183
pred_w1_threadpercent_selected,67.27272727272727
pred_w2_threadpercent_selected,32.72727272727273
mudi_latency_w1_threadpercent,40.0
mudi_latency_w2_threadpercent,60.0
mudi_xput_w1_threadpercent,41.81818181818182
mudi_xput_w2_threadpercent,58.18181818181818
gslice_w1_threadpercent,46.36363636363637
gslice_w2_threadpercent,53.63636363636363
muxflow_w1_threadpercent,47.27272727272727
muxflow_w2_threadpercent,52.72727272727273
baseline_freq1530_w1_tp,61.81818181818182
baseline_freq1530_w2_tp,38.18181818181818
baseline_freq300_w1_tp,72.72727272727273
baseline_freq300_w2_tp,27.272727272727273
baseline_freq900_w1_tp,65.45454545454545
baseline_freq900_w2_tp,34.54545454545455
pred_vs_oracle_ratio,0.964094585593763
mudi_latency_vs_oracle_ratio,0.6305918713027391
mudi_xput_vs_oracle_ratio,0.7667546940075064
gslice_vs_oracle_ratio,0.7847598922609347
muxflow_vs_oracle_ratio,0.8616945534127354
fairpartition_vs_oracle_ratio,0.7591106608022148
nopartition_vs_oracle_ratio,0.7485002298315802
pred_vs_nopartition_ratio,1.366050156311086
pred_vs_fairpartition_ratio,1.3457641932409428
baseline_freq1530_actual_xput_vs_oracle_ratio,0.955460173418177
baseline_freq300_actual_xput_vs_oracle_ratio,0.9456175140477796
baseline_freq900_actual_xput_vs_oracle_ratio,0.9666885527203161
baseline_freq1530_actual_power,177.43217943129218
baseline_freq1530_actual_xput,111.8378181818182
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,219.38003195694773
baseline_freq1530_pred_xput,115.52806500000001
baseline_freq300_actual_power,164.9744058353106
baseline_freq300_actual_xput,110.64254545454547
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.52948607683022
baseline_freq300_pred_xput,34.91292363636364
baseline_freq900_actual_power,175.00303525956963
baseline_freq900_actual_xput,112.05127272727272
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,106.17766177723944
baseline_freq900_pred_xput,96.94204
best_xput_under_powercap_oracle_power,179.38255231994356
best_xput_under_powercap_oracle_throughput,112.437
best_xput_under_powercap_oracle_value,112.437
gslice_oracle_power,185.85317227768294
gslice_oracle_throughput,78.70754545454547
mudi_latency_oracle_power,183.29108264995332
mudi_latency_oracle_throughput,54.0930909090909
mudi_xput_oracle_power,182.20048773814295
mudi_xput_oracle_throughput,73.21472727272727
muxflow_oracle_power,179.04419946542896
muxflow_oracle_throughput,104.73454545454547
pred_xput_under_powercap_exec_power,175.24417499289163
pred_xput_under_powercap_exec_throughput,111.80872727272727
pred_xput_under_powercap_exec_value,111.80872727272727
pred_xput_under_powercap_pred_power_val,141.86031516371247
pred_xput_under_powercap_pred_throughput_val,110.4116681818182
xput_under_powercap_fair_partition_baseline_value,75.2319090909091
xput_under_powercap_true_no_partition_baseline_power,181.99327432431747
xput_under_powercap_true_no_partition_baseline_value,93.04036363636364
pair_count,11.0
