,mean_value
best_w1_threadpercent_oracle,44.285714285714285
best_w2_threadpercent_oracle,55.714285714285715
pred_w1_threadpercent_selected,42.857142857142854
pred_w2_threadpercent_selected,57.142857142857146
mudi_latency_w1_threadpercent,52.857142857142854
mudi_latency_w2_threadpercent,47.142857142857146
mudi_xput_w1_threadpercent,52.857142857142854
mudi_xput_w2_threadpercent,47.142857142857146
gslice_w1_threadpercent,37.142857142857146
gslice_w2_threadpercent,62.857142857142854
muxflow_w1_threadpercent,31.428571428571427
muxflow_w2_threadpercent,68.57142857142857
baseline_freq1530_w1_tp,42.857142857142854
baseline_freq1530_w2_tp,57.142857142857146
baseline_freq300_w1_tp,51.42857142857143
baseline_freq300_w2_tp,48.57142857142857
baseline_freq900_w1_tp,41.42857142857143
baseline_freq900_w2_tp,58.57142857142857
pred_vs_oracle_ratio,0.9986807303065655
mudi_latency_vs_oracle_ratio,0.7210516083426045
mudi_xput_vs_oracle_ratio,0.856540474314736
gslice_vs_oracle_ratio,0.9066684297516483
muxflow_vs_oracle_ratio,0.8562464349327163
fairpartition_vs_oracle_ratio,0.87274444700579
nopartition_vs_oracle_ratio,0.8018181873144401
pred_vs_nopartition_ratio,1.4445534210014352
pred_vs_fairpartition_ratio,1.1590062396965681
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9986807303065655
baseline_freq300_actual_xput_vs_oracle_ratio,0.9871412915817264
baseline_freq900_actual_xput_vs_oracle_ratio,0.9959192626230488
baseline_freq1530_actual_power,164.67481725776284
baseline_freq1530_actual_xput,139.11142857142858
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,164.37979318868972
baseline_freq1530_pred_xput,142.12211499999995
baseline_freq300_actual_power,160.5185178105044
baseline_freq300_actual_xput,137.22642857142856
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.18220058382759
baseline_freq300_pred_xput,40.153821428571426
baseline_freq900_actual_power,164.72076604252035
baseline_freq900_actual_xput,138.6204285714286
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,94.64444425305282
baseline_freq900_pred_xput,115.97144357142861
best_xput_under_powercap_oracle_power,163.7351998253532
best_xput_under_powercap_oracle_throughput,139.346
best_xput_under_powercap_oracle_value,139.346
gslice_oracle_power,171.7734605001936
gslice_oracle_throughput,128.92057142857144
mudi_latency_oracle_power,157.97143678855045
mudi_latency_oracle_throughput,103.70714285714284
mudi_xput_oracle_power,164.06662526659198
mudi_xput_oracle_throughput,121.02257142857141
muxflow_oracle_power,169.81370037232173
muxflow_oracle_throughput,122.23385714285713
pred_xput_under_powercap_exec_power,164.67481725776284
pred_xput_under_powercap_exec_throughput,139.11142857142858
pred_xput_under_powercap_exec_value,139.11142857142858
pred_xput_under_powercap_pred_power_val,164.37979318868972
pred_xput_under_powercap_pred_throughput_val,142.12211499999995
xput_under_powercap_fair_partition_baseline_value,123.71257142857142
xput_under_powercap_true_no_partition_baseline_power,173.86364303792547
xput_under_powercap_true_no_partition_baseline_value,117.64328571428572
pair_count,7.0
