,mean_value
best_w1_threadpercent_oracle,46.36363636363637
best_w2_threadpercent_oracle,53.63636363636363
pred_w1_threadpercent_selected,48.18181818181818
pred_w2_threadpercent_selected,51.81818181818182
mudi_latency_w1_threadpercent,43.63636363636363
mudi_latency_w2_threadpercent,56.36363636363637
mudi_xput_w1_threadpercent,48.18181818181818
mudi_xput_w2_threadpercent,51.81818181818182
gslice_w1_threadpercent,41.81818181818182
gslice_w2_threadpercent,58.18181818181818
muxflow_w1_threadpercent,57.27272727272727
muxflow_w2_threadpercent,42.72727272727273
baseline_freq1530_w1_tp,47.27272727272727
baseline_freq1530_w2_tp,52.72727272727273
baseline_freq300_w1_tp,58.18181818181818
baseline_freq300_w2_tp,41.81818181818182
baseline_freq900_w1_tp,51.81818181818182
baseline_freq900_w2_tp,48.18181818181818
pred_vs_oracle_ratio,0.9915449738054787
mudi_latency_vs_oracle_ratio,0.8038463466976968
mudi_xput_vs_oracle_ratio,0.9166558627676588
gslice_vs_oracle_ratio,0.9342993959643535
muxflow_vs_oracle_ratio,0.8349824067053624
fairpartition_vs_oracle_ratio,0.9036656381972876
nopartition_vs_oracle_ratio,0.953476529130426
pred_vs_nopartition_ratio,1.0727511207289002
pred_vs_fairpartition_ratio,1.105335336320536
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9910262811039092
baseline_freq300_actual_xput_vs_oracle_ratio,0.9738781149580671
baseline_freq900_actual_xput_vs_oracle_ratio,0.9891544616746867
baseline_freq1530_actual_power,171.7022891180631
baseline_freq1530_actual_xput,173.06709090909087
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,176.68535416694203
baseline_freq1530_pred_xput,173.8519631818182
baseline_freq300_actual_power,168.66616040023456
baseline_freq300_actual_xput,170.60654545454543
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.34017506974507
baseline_freq300_pred_xput,50.43949272727274
baseline_freq900_actual_power,170.79227699931437
baseline_freq900_actual_xput,172.61481818181815
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,95.18627649210343
baseline_freq900_pred_xput,144.24645363636367
best_xput_under_powercap_oracle_power,171.6434135369163
best_xput_under_powercap_oracle_throughput,174.01418181818184
best_xput_under_powercap_oracle_value,174.01418181818184
gslice_oracle_power,174.75311168735337
gslice_oracle_throughput,156.40236363636362
mudi_latency_oracle_power,168.2658956566843
mudi_latency_oracle_throughput,130.92463636363638
mudi_xput_oracle_power,171.91967101336866
mudi_xput_oracle_throughput,150.8662727272727
muxflow_oracle_power,166.52106058766816
muxflow_oracle_throughput,151.62145454545455
pred_xput_under_powercap_exec_power,171.7634735429572
pred_xput_under_powercap_exec_throughput,173.11599999999996
pred_xput_under_powercap_exec_value,173.11599999999996
pred_xput_under_powercap_pred_power_val,175.034204604432
pred_xput_under_powercap_pred_throughput_val,173.59431045454548
xput_under_powercap_fair_partition_baseline_value,152.1740909090909
xput_under_powercap_true_no_partition_baseline_power,166.67664121421583
xput_under_powercap_true_no_partition_baseline_value,169.68845454545453
pair_count,11.0
