workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq1530,90,10,90,10,30,70,40,60,50,50,20,80,90,10,90,10,90,10,1.0,0.47512664196866117,0.5999996696655528,0.6898043924571432,0.36160390587450264,0.6898043924571432,0.8290766987036025,1.2061610241412697,1.4496863327267504,,1.0,,1.0,,1.0,164.78396313364053,605.447,False,160.70985281563935,591.8011800000004,164.78396313364053,605.447,False,58.226204695186,153.09662,164.78396313364053,605.447,False,98.4152864831319,519.3419700000002,164.78396313364053,605.447,605.447,188.6153776435045,417.64,freq1530,186.344765625,287.664,freq1530,186.66598971722368,363.268,freq1530,189.69268965517244,218.932,164.78396313364053,605.447,605.447,160.70985281563935,591.8011800000004,417.64,186.143595505618,501.962
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq1530,40,60,50,50,30,70,40,60,40,60,20,80,40,60,90,10,60,40,0.9989078682570071,0.9635178913267561,1.0,1.0,0.8885902910715164,0.9989078682570071,0.9311343444755315,1.0727859778597788,1.0,,1.0,,0.9551489716782017,,0.9961100476120356,185.57136507936508,81.49199999999999,False,233.9513327211081,88.01404000000002,154.79330508474575,77.837,False,59.05175698037269,24.564699999999984,186.66309433962263,81.175,False,109.33665576899408,73.75260999999998,185.57136507936508,81.49199999999999,81.49199999999999,185.57136507936508,81.49199999999999,freq1530,186.2584533333333,78.519,freq1530,185.57136507936508,81.49199999999999,freq1530,187.0763740458016,72.41300000000001,187.90866197183092,81.403,81.403,213.02002448313127,86.17393000000006,81.403,185.28409742120343,75.88
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq1530,90,10,90,10,30,70,40,60,40,60,20,80,90,10,90,10,90,10,1.0,0.5209493968053199,0.6273569628501068,0.6273569628501068,0.405873841760811,0.7196711415183833,0.4708751353474957,2.1237052563032908,1.389523550840417,,1.0,,1.0,,1.0,176.15976095617532,521.8050000000001,False,173.69307375023908,543.3154499999999,176.15976095617532,521.8050000000001,False,56.31864944975349,127.02471999999985,176.15976095617532,521.8050000000001,False,98.0089081219899,451.3836299999996,176.15976095617532,521.8050000000001,521.8050000000001,185.1696330275229,327.358,freq1530,188.37434065934065,271.834,freq1530,185.1696330275229,327.358,freq1530,188.1398013245033,211.787,176.15976095617532,521.8050000000001,521.8050000000001,173.69307375023908,543.3154499999999,375.528,185.45487138263667,245.705
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,30,70,60,40,80,20,90,10,90,10,90,10,1.0,0.41982395713738996,0.41982395713738996,0.6952630012331505,0.892460773057788,0.5936556533571459,0.4966407279840116,2.0135279763688514,1.6844781892414582,,1.0,,1.0,,1.0,188.9956708407871,47.034,False,254.9049858123592,51.74540999999997,188.9956708407871,47.034,False,61.58697718450698,9.116070000000002,188.9956708407871,47.034,False,121.09282691223066,35.879070000000006,188.9956708407871,47.034,47.034,185.62896321070232,32.701,freq900,181.94930107526883,19.746,freq900,181.94930107526883,19.746,freq900,183.1825448028674,41.976,188.9956708407871,47.034,47.034,121.09282691223066,35.879070000000006,27.922,186.38259856630825,23.359
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,10,90,10,90,70,30,20,80,40,60,20,80,10,90,10,90,10,90,1.0,0.4334373209397084,0.907705693851998,0.7065639523779207,0.907705693851998,0.6160947348316037,0.644277498355298,1.5521262228663657,1.623127002170094,,1.0,,1.0,,1.0,185.4614874551972,47.121,False,261.8081428166498,53.778859999999966,185.4614874551972,47.121,False,61.07882167191317,9.483910000000009,185.4614874551972,47.121,False,119.81957621325932,36.17010499999998,185.4614874551972,47.121,47.121,184.3363978494624,33.294000000000004,freq900,182.96679211469527,20.424,freq900,186.01250896057348,42.772,freq900,186.01250896057348,42.772,185.4614874551972,47.121,47.121,119.81957621325932,36.17010499999998,29.031,187.621204013378,30.359
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,40,60,50,50,70,30,70,30,50,50,20,80,30,70,20,80,50,50,0.9838691630613158,0.9873191108458899,0.9873191108458899,0.9838691630613158,0.9962889750857824,0.9838691630613158,1.0213337311651498,0.9633179959100204,1.0,,0.9865731761897658,,0.9962889750857824,,0.9838691630613158,185.1577956989247,52.904,False,263.96608194527687,61.53742000000001,184.67053763440865,53.425,False,62.30687389321445,10.184400000000007,184.54535842293907,52.759,False,126.78611712088204,40.37722000000002,189.68530465949823,53.624,53.624,184.54535842293907,52.759,freq900,186.2268336314848,52.944,freq900,186.2268336314848,52.944,freq900,184.67053763440865,53.425,184.54535842293907,52.759,52.759,126.78611712088204,40.37722000000002,52.759,184.92314285714284,54.768
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,70,30,70,30,30,70,50,50,50,50,30,70,60,40,90,10,60,40,1.0,0.8673814599174913,0.9696159842194011,0.9696159842194011,0.8673814599174913,0.9696159842194011,0.9290085160086112,1.0764163974474596,1.0313361333508335,,0.9942943802827356,,0.9586713753937195,,0.9942943802827356,186.07295698924733,93.755,False,228.0656354582732,100.95812000000002,177.30555555555554,90.396,False,58.27502288947095,27.49198000000001,186.07295698924733,93.755,False,113.4525429148789,77.2137,186.7459856630824,94.293,94.293,185.8816845878136,91.428,freq1530,185.5186379928316,81.78800000000001,freq1530,185.8816845878136,91.428,freq1530,185.5186379928316,81.78800000000001,186.7459856630824,94.293,94.293,209.90299027066249,98.12394000000003,91.428,187.09559139784943,87.59899999999999
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,40,60,50,50,30,70,30,70,30,70,20,80,30,70,90,10,40,60,0.9655486507193326,0.9962884140631652,0.9962884140631652,0.9962884140631652,0.981833659657785,0.9655486507193326,0.9323827360177067,1.0355711377103363,1.0,,0.9962884140631652,,0.7735081297352516,,1.0,186.38845878136203,117.034,False,241.10186703092236,124.8303000000001,111.851917562724,90.864,False,49.418531890764456,50.92442000000002,191.7033928571429,117.47,False,106.71767849579,104.12921000000004,191.7033928571429,117.47,117.47,186.38845878136203,117.034,freq1530,186.38845878136203,117.034,freq1530,186.38845878136203,117.034,freq1530,184.45046428571428,115.336,186.76591397849464,113.423,113.423,191.82024333659447,111.17346499999996,113.423,184.83385304659492,109.527
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,10,90,30,70,10,90,10,90,20,80,10,90,20,80,90,10,20,80,0.9505201101316343,1.0,1.0,0.963088446493323,1.0,0.8988899556458331,0.9568677547587497,0.9933662257970894,1.0574376809547348,,0.963088446493323,,0.7155223714800326,,0.963088446493323,182.83550179211468,121.379,False,249.21893075047888,132.64425000000017,99.84152329749102,90.178,False,45.57507899172194,81.76386000000004,182.83550179211468,121.379,False,112.78521917093823,117.27390000000004,184.47838709677416,126.031,126.031,182.83550179211468,121.379,freq1530,184.47838709677416,126.031,freq1530,184.47838709677416,126.031,freq1530,184.47838709677416,126.031,187.5453225806452,119.795,119.795,217.62489721051773,128.9793600000001,113.288,183.83752688172044,120.595
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,10,90,10,90,70,30,20,80,40,60,20,80,10,90,10,90,10,90,1.0,0.6620436177557567,0.9618243106039068,0.8344840190066197,0.9618243106039068,0.7718393372050522,0.8461804004386142,1.1817810947661445,1.2956064193633257,,1.0,,1.0,,1.0,187.1252338129497,49.246,False,261.0451635409588,55.6767599999999,187.1252338129497,49.246,False,61.170096253344646,9.81626000000001,187.1252338129497,49.246,False,119.7682063898609,37.39109999999995,187.1252338129497,49.246,49.246,188.1778853046595,41.095,freq900,189.7412343470483,32.602999999999994,freq900,188.64755834829444,47.366,freq900,188.64755834829444,47.366,187.1252338129497,49.246,49.246,119.7682063898609,37.39109999999995,38.01,185.25324372759857,41.671
