workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq1530,80,20,80,20,30,70,80,20,60,40,70,30,80,20,80,20,80,20,1.0,0.7093392510759939,1.0,0.9056617967083452,0.9438871187005324,0.8550887392736437,1.0248620417286831,0.9757410844422074,1.1694692656687906,,1.0,,1.0,,1.0,162.68482857142857,186.107,False,157.67338801212097,185.1871399999999,162.68482857142857,186.107,False,52.66350391047127,48.00179000000001,162.68482857142857,186.107,False,82.26132804904869,132.40668999999997,162.68482857142857,186.107,186.107,178.82185577942738,168.55,freq1530,168.60935608145294,132.013,freq1530,162.68482857142857,186.107,freq1530,168.51177121771218,175.664,162.68482857142857,186.107,186.107,157.67338801212097,185.1871399999999,159.138,148.08536363636367,190.734
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq1530,50,50,50,50,30,70,50,50,50,50,70,30,50,50,50,50,50,50,1.0,0.9496512489341775,1.0,1.0,0.9713660698061253,1.0,1.0937015138172517,0.9143262465732415,1.0,,1.0,,1.0,,1.0,182.73801393728223,143.082,False,189.5099949218025,154.28191999999993,182.73801393728223,143.082,False,59.34334913181888,33.9698,182.73801393728223,143.082,False,104.53306304413798,117.43172999999996,182.73801393728223,143.082,143.082,182.73801393728223,143.082,freq1530,181.4597150259068,135.878,freq1530,182.73801393728223,143.082,freq1530,178.35380566801618,138.985,182.73801393728223,143.082,143.082,189.5099949218025,154.28191999999993,143.082,181.70312,156.489
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq1530,90,10,90,10,30,70,40,60,50,50,70,30,90,10,90,10,90,10,1.0,0.5860574414164424,0.7023824032148694,0.7846509360557228,0.9199860630661881,0.7846509360557228,0.968501279635515,1.0325231582309722,1.2744520576586478,,1.0,,1.0,,1.0,161.14616113744074,640.026,False,156.76988940923667,604.6582000000005,161.14616113744074,640.026,False,58.12971435906567,155.86242,161.14616113744074,640.026,False,97.93864273095129,524.3920100000005,161.14616113744074,640.026,640.026,185.26528619528617,502.197,freq1530,177.71769230769232,375.092,freq1530,180.54848396501453,449.543,freq1530,178.64125,588.815,161.14616113744074,640.026,640.026,156.76988940923667,604.6582000000005,502.197,167.35217777777777,619.8660000000001
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq1530,30,70,40,60,30,70,40,60,40,60,70,30,40,60,50,50,50,50,0.9827186601251904,1.0,0.9827186601251904,0.9827186601251904,0.859583826763661,0.9574775841651159,0.941016748435121,1.0443158017744298,1.0263620541906302,,0.9827186601251904,,0.9574775841651159,,0.9574775841651159,179.96020618556702,116.177,False,187.1816573636738,131.6813000000001,180.2878148148148,113.193,False,60.0114141705597,31.844389999999997,180.2878148148148,113.193,False,107.0306161758888,106.29886000000008,181.9344477611941,118.22,118.22,179.96020618556702,116.177,freq1530,181.9344477611941,118.22,freq1530,179.96020618556702,116.177,freq1530,165.5869512195122,101.62,179.96020618556702,116.177,116.177,187.1816573636738,131.6813000000001,113.193,170.5445748987854,111.247
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,70,30,70,30,30,70,50,50,50,50,30,70,60,40,90,10,60,40,1.0,0.8673814599174913,0.9696159842194011,0.9696159842194011,0.8673814599174913,0.9696159842194011,0.9290085160086112,1.0764163974474596,1.0313361333508335,,0.9942943802827356,,0.9586713753937195,,0.9942943802827356,186.07295698924733,93.755,False,228.0656354582732,100.95812000000002,177.30555555555554,90.396,False,58.27502288947095,27.49198000000001,186.07295698924733,93.755,False,113.4525429148789,77.2137,186.7459856630824,94.293,94.293,185.8816845878136,91.428,freq1530,185.5186379928316,81.78800000000001,freq1530,185.8816845878136,91.428,freq1530,185.5186379928316,81.78800000000001,186.7459856630824,94.293,94.293,209.90299027066249,98.12394000000003,91.428,187.09559139784943,87.59899999999999
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,50,50,50,50,70,30,50,50,50,50,70,30,50,50,50,50,50,50,1.0,0.9356163451139362,1.0,1.0,0.9356163451139362,1.0,1.1359445784772695,0.8803246381443162,1.0,,1.0,,1.0,,1.0,184.54455197132617,132.223,False,172.1094773508752,134.01018000000005,184.54455197132617,132.223,False,60.929617730637545,36.15706999999999,184.54455197132617,132.223,False,100.04253382889976,109.49770999999998,184.54455197132617,132.223,132.223,184.54455197132617,132.223,freq1530,181.5693369175628,123.71,freq1530,184.54455197132617,132.223,freq1530,181.5693369175628,123.71,184.54455197132617,132.223,132.223,172.1094773508752,134.01018000000005,132.223,184.5432616487456,150.198
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq1530,90,10,80,20,30,70,50,50,50,50,30,70,80,20,90,10,90,10,0.957620528771384,0.5468094632169282,0.7571633913002498,0.7571633913002498,0.5468094632169282,0.7571633913002498,0.5710683821103728,1.6768929234578087,1.2647475297595892,,0.957620528771384,,1.0,,1.0,183.68225806451613,81.279,False,194.9074970893722,84.93298000000003,179.2826523297491,84.876,False,57.954577008745176,26.87436,179.2826523297491,84.876,False,89.8789610997858,68.18465999999994,179.2826523297491,84.876,84.876,181.8308781362008,64.265,freq1530,185.451375,46.411,freq1530,181.8308781362008,64.265,freq1530,185.451375,46.411,183.68225806451613,81.279,81.279,194.9074970893722,84.93298000000003,64.265,184.51035117056853,48.470000000000006
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,20,80,20,80,20,80,20,80,30,70,10,90,20,80,40,60,40,60,1.0,1.0,1.0,0.9784794718109525,0.8927215231744268,0.9449913335714948,1.0422604162531919,0.9594531121069403,1.0582107628655237,,1.0,,0.9748276637690363,,0.9748276637690363,155.21874551971328,151.15800000000002,False,157.97970977380328,154.88347999999988,153.25057347670253,147.353,False,57.176242128069525,57.39060000000001,153.25057347670253,147.353,False,82.32290883593076,134.0771600000001,155.21874551971328,151.15800000000002,151.15800000000002,152.14700716845877,147.90499999999997,freq1530,155.21874551971328,151.15800000000002,freq1530,155.21874551971328,151.15800000000002,freq1530,154.6529928315412,134.942,155.21874551971328,151.15800000000002,151.15800000000002,157.97970977380328,154.88347999999988,142.84300000000002,143.7345698924731,157.546
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,10,90,20,80,70,30,50,50,40,60,70,30,20,80,10,90,20,80,0.9949311845798905,0.6845969382536453,0.8635283955949038,0.9138415029151371,0.6845969382536453,0.8635283955949038,0.7901214924592845,1.2592129110209718,1.1521696213527066,,0.9949311845798905,,1.0,,0.9949311845798905,184.6284794275492,87.54299999999999,False,197.6348178361156,90.41890999999993,180.35082437275983,87.989,False,57.882841136339465,27.14133000000005,184.6284794275492,87.54299999999999,False,99.47021603519404,71.57540999999996,180.35082437275983,87.989,87.989,185.08951612903223,80.408,freq1530,185.59084078711984,60.237,freq1530,185.46237924865832,75.981,freq1530,185.59084078711984,60.237,184.6284794275492,87.54299999999999,87.54299999999999,197.6348178361156,90.41890999999993,75.981,185.72592128801432,69.52199999999999
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,10,90,20,80,70,30,50,50,30,70,70,30,20,80,40,60,20,80,0.9717243383838007,0.8009301008354511,0.9137048271339031,0.9851616124728906,0.8009301008354511,0.9137048271339031,1.0139887761870336,0.9583186335038514,1.063499184339315,,0.9717243383838007,,0.9275818123551376,,0.9717243383838007,157.44123655913978,130.385,False,159.94813520766172,132.73630000000006,153.97462365591397,124.462,False,55.79234431222207,43.28794,157.44123655913978,130.385,False,89.86241602514947,119.06163000000002,162.82359570661896,134.179,134.179,155.39748653500897,132.188,freq1530,129.44425760286225,107.468,freq1530,152.48444444444445,122.6,freq1530,129.44425760286225,107.468,157.44123655913978,130.385,130.385,159.94813520766172,132.73630000000006,122.6,144.84064400715565,136.05599999999998
