,mean_value
best_w1_threadpercent_oracle,53.92857142857143
best_w2_threadpercent_oracle,46.07142857142857
pred_w1_threadpercent_selected,52.38095238095238
pred_w2_threadpercent_selected,47.61904761904762
mudi_latency_w1_threadpercent,47.26190476190476
mudi_latency_w2_threadpercent,52.73809523809524
mudi_xput_w1_threadpercent,49.166666666666664
mudi_xput_w2_threadpercent,50.833333333333336
gslice_w1_threadpercent,43.45238095238095
gslice_w2_threadpercent,56.54761904761905
muxflow_w1_threadpercent,45.833333333333336
muxflow_w2_threadpercent,54.166666666666664
baseline_freq1530_w1_tp,51.07142857142857
baseline_freq1530_w2_tp,48.92857142857143
baseline_freq300_w1_tp,55.0
baseline_freq300_w2_tp,45.0
baseline_freq900_w1_tp,52.5
baseline_freq900_w2_tp,47.5
pred_vs_oracle_ratio,0.9792135719358807
mudi_latency_vs_oracle_ratio,0.7361680932052302
mudi_xput_vs_oracle_ratio,0.8266701819502839
gslice_vs_oracle_ratio,0.8674704088843018
muxflow_vs_oracle_ratio,0.8446942256353468
fairpartition_vs_oracle_ratio,0.8333345428080763
nopartition_vs_oracle_ratio,0.8433681235862819
pred_vs_nopartition_ratio,1.262898014300792
pred_vs_fairpartition_ratio,1.2193914498796365
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9871541157470636
baseline_freq300_actual_xput_vs_oracle_ratio,0.95058522427836
baseline_freq900_actual_xput_vs_oracle_ratio,0.9867072212441866
baseline_freq1530_actual_power,162.50858311552162
baseline_freq1530_actual_xput,181.2711785714286
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,189.39339177829015
baseline_freq1530_pred_xput,182.06942363095243
baseline_freq300_actual_power,150.5930726462792
baseline_freq300_actual_xput,176.36214285714289
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.086265751088774
baseline_freq300_pred_xput,58.91696714285713
baseline_freq900_actual_power,163.08803579922136
baseline_freq900_actual_xput,181.08236904761907
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,97.88894793736299
baseline_freq900_pred_xput,155.15938136904762
best_xput_under_powercap_oracle_power,164.6365352448186
best_xput_under_powercap_oracle_throughput,182.13386904761904
best_xput_under_powercap_oracle_value,182.13386904761904
gslice_oracle_power,169.0095923715594
gslice_oracle_throughput,150.13378571428572
mudi_latency_oracle_power,162.01726012267596
mudi_latency_oracle_throughput,115.31386904761905
mudi_xput_oracle_power,166.2402174113335
mudi_xput_oracle_throughput,138.55957142857145
muxflow_oracle_power,166.13525993011385
muxflow_oracle_throughput,145.48833333333334
pred_xput_under_powercap_exec_power,162.1337140458756
pred_xput_under_powercap_exec_throughput,180.2204761904762
pred_xput_under_powercap_exec_value,180.2204761904762
pred_xput_under_powercap_pred_power_val,150.55748381475848
pred_xput_under_powercap_pred_throughput_val,177.56089005952384
xput_under_powercap_fair_partition_baseline_value,142.42904761904762
xput_under_powercap_true_no_partition_baseline_power,167.1607310005265
xput_under_powercap_true_no_partition_baseline_value,155.54709523809524
