workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,freq1530,90,10,90,10,30,70,80,20,70,30,90,10,90,10,80,20,80,20,1.0,0.518167440891987,0.9603385108102347,0.8845354895962957,1.0,0.7165145483300035,0.9537943650939233,1.048444021685457,1.3956450742426967,,1.0,,0.9603385108102347,,0.9603385108102347,142.88236722306527,201.707,False,142.9281597887603,199.89968999999985,138.38205517241377,193.707,False,53.74777914356592,53.274870000000064,138.38205517241377,193.707,False,82.15467798493871,155.31200500000006,142.88236722306527,201.707,201.707,131.09605988023952,178.417,freq1530,103.14646864686468,104.518,freq1530,138.38205517241377,193.707,freq1530,142.88236722306527,201.707,142.88236722306527,201.707,201.707,142.9281597887603,199.89968999999985,144.526,143.14269724770642,192.387
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,freq1530,20,80,20,80,70,30,60,40,30,70,20,80,20,80,40,60,20,80,1.0,0.8074273165295486,0.8742272771968926,0.9899439509652888,1.0,0.9271952538595167,0.948965878920974,1.0537786681403705,1.0785214827593523,,1.0,,0.9707168376544625,,1.0,157.79775000000004,152.54500000000002,False,154.7656391413412,160.6641499999999,149.4678810408922,148.078,False,54.83895436436929,41.027080000000005,157.79775000000004,152.54500000000002,False,92.26070739542348,135.08570000000006,157.79775000000004,152.54500000000002,152.54500000000002,154.42442687747038,151.011,freq1530,130.50236363636364,123.169,freq1530,138.5860923076923,133.359,freq1530,157.79775000000004,152.54500000000002,157.79775000000004,152.54500000000002,152.54500000000002,154.7656391413412,160.6641499999999,141.439,157.59612765957445,144.76
resnet-50_batch2-train,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,30,70,20,80,10,90,10,90,10,90,1.0,0.5931637165422893,0.7125660727796825,0.9142857644429699,0.9647020822032277,0.7831619083732272,0.9781545089241044,1.0223333746116694,1.2768751765228032,,1.0,,1.0,,1.0,158.3561943319838,569.637,False,159.05525659106962,587.4910200000002,158.3561943319838,569.637,False,55.64852822603196,130.80133000000006,158.3561943319838,569.637,False,92.52139820609231,489.09916000000027,158.3561943319838,569.637,569.637,154.25874551971327,520.811,freq1530,125.12346578366449,337.88800000000003,freq1530,135.8362330623306,405.904,freq1530,156.27061302681994,549.53,158.3561943319838,569.637,569.637,159.05525659106962,587.4910200000002,446.118,161.1065217391304,557.193
resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,70,30,70,30,20,80,30,70,30,70,10,90,70,30,60,40,60,40,1.0,0.9662288389269973,0.9859419066784959,0.9859419066784959,0.8105222917072397,0.9659980236441406,0.9984419968407158,1.001560434320886,1.0351988053014747,,1.0,,0.9724464256089554,,0.9724464256089554,96.90547576301616,138.639,False,101.30483953074484,135.11034,94.65808243727598,134.819,False,50.387339317160816,64.42172000000004,94.65808243727598,134.819,False,63.211093159458976,134.14864000000009,96.90547576301616,138.639,138.639,96.44155635062612,136.69,freq1530,95.8140787119857,133.957,freq1530,96.44155635062612,136.69,freq1530,92.78332136445243,112.37,96.90547576301616,138.639,138.639,101.30483953074484,135.11034,133.925,97.98803005008348,138.423
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq900,80,20,60,40,20,80,20,80,60,40,10,90,20,80,50,50,60,40,0.9612638280034388,0.9784293803775569,0.9784293803775569,0.9612638280034388,0.987083206036363,0.9744008753294918,0.9751326848884878,0.9857774669027374,0.9865178206848277,,0.9784293803775569,,0.9744008753294918,,0.9612638280034388,83.10853046594983,137.711,False,96.17690380427896,136.54539999999994,82.89475849731663,137.144,False,47.16112853313637,94.86152499999994,82.82424731182796,135.29500000000002,False,58.512288828593775,138.04985999999997,84.85168761220825,140.747,140.747,82.82424731182796,135.29500000000002,freq900,83.10853046594983,137.711,freq900,83.10853046594983,137.711,freq900,85.17291592128802,138.929,82.82424731182796,135.29500000000002,135.29500000000002,58.512288828593775,138.04985999999997,137.144,84.78737030411449,137.247
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,20,80,50,50,70,30,70,30,30,70,20,80,20,80,90,10,20,80,0.8803618600360602,0.8156526479097657,0.8156526479097657,0.9523460103148979,1.0,0.8803618600360602,0.8999433938529917,0.978241371678839,1.0,,1.0,,0.6821250366891694,,1.0,187.1307525083612,95.396,False,248.55070551540237,96.44355000000004,111.59454382826478,65.072,False,48.41847416429071,28.91875999999997,187.1307525083612,95.396,False,115.6741423661126,81.52983999999994,187.1307525083612,95.396,95.396,187.7501252236136,90.85,freq1530,160.4987656529517,77.81,freq1530,160.4987656529517,77.81,freq1530,187.1307525083612,95.396,186.26129263913825,83.983,83.983,193.2451851104891,85.0097800000001,83.983,184.54881720430103,85.851
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,10,90,20,80,70,30,50,50,30,70,70,30,20,80,40,60,20,80,0.9717243383838007,0.8009301008354511,0.9137048271339031,0.9851616124728906,0.8009301008354511,0.9137048271339031,1.0139887761870336,0.9583186335038514,1.063499184339315,,0.9717243383838007,,0.9275818123551376,,0.9717243383838007,157.44123655913978,130.385,False,159.94813520766172,132.73630000000006,153.97462365591397,124.462,False,55.79234431222207,43.28794,157.44123655913978,130.385,False,89.86241602514947,119.06163000000002,162.82359570661896,134.179,134.179,155.39748653500897,132.188,freq1530,129.44425760286225,107.468,freq1530,152.48444444444445,122.6,freq1530,129.44425760286225,107.468,157.44123655913978,130.385,130.385,159.94813520766172,132.73630000000006,122.6,144.84064400715565,136.05599999999998
resnet-50_batch2-train,resnet-50_batch2-train,freq900,30,70,40,60,70,30,70,30,70,30,80,20,30,70,50,50,40,60,0.9117327323346149,0.9839674753634717,0.9839674753634717,0.9839674753634717,0.9819877148791374,0.9875116001590879,0.9905607848336206,0.9204207821408497,0.9232628074320696,,1.0,,0.9875116001590879,,0.9117327323346149,96.9818962432916,113.145,False,109.34279882283904,105.33801000000012,95.77538599640934,111.732,False,50.17371653310869,46.38395,93.66175313059034,103.158,False,65.18913566649852,110.28050000000005,96.9818962432916,113.145,113.145,95.9994633273703,111.331,freq900,95.9994633273703,111.331,freq900,95.9994633273703,111.331,freq900,96.2472808586762,111.107,93.66175313059034,103.158,103.158,65.18913566649852,110.28050000000005,111.732,98.5156350626118,112.077
resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq1530,50,50,70,30,70,30,40,60,30,70,10,90,70,30,90,10,70,30,0.9816880620580765,0.9816880620580765,0.9829923800370701,0.9681643440653531,0.8013489393835381,1.0,0.3877771675705361,2.5315777826952868,0.9816880620580765,,0.9816880620580765,,0.9758529553099471,,0.9816880620580765,164.68703770197484,57.201,False,170.33432093737855,59.52812,113.26536672629696,56.861,False,48.23579319854474,28.389139999999955,164.68703770197484,57.201,False,85.50658525429047,58.71179000000001,173.90669051878356,58.268,58.268,183.73592128801428,56.413,freq1530,164.68703770197484,57.201,freq1530,179.0865170556553,57.277,freq1530,177.07976549413738,46.693,164.68703770197484,57.201,57.201,170.33432093737855,59.52812,58.268,179.38544802867384,22.595
albert-base-v2_batch2-train,resnet-50_batch2-train,freq1530,80,20,60,40,30,70,30,70,40,60,80,20,70,30,10,90,60,40,0.9698779918661244,0.8775251683445563,0.8775251683445563,0.9159010600706714,1.0,0.9258483898926594,0.8449763317554503,1.1478167558269816,1.0475559524152434,,0.9877858523901591,,0.7817054470298019,,0.9698779918661244,186.79361359570663,74.079,False,228.5003592079395,75.99087,111.11581395348836,58.624,False,48.33323247239945,28.600079999999934,186.8113953488372,72.736,False,103.2936331326806,66.29273000000002,186.7555834829444,74.995,74.995,183.8961220825853,68.688,freq1530,162.58021543985635,65.81,freq1530,162.58021543985635,65.81,freq1530,186.7555834829444,74.995,186.8113953488372,72.736,72.736,213.7832543120795,72.84565999999992,69.434,185.8959892086331,63.369
