,mean_value
best_w1_threadpercent_oracle,46.92307692307692
best_w2_threadpercent_oracle,53.07692307692308
pred_w1_threadpercent_selected,54.61538461538461
pred_w2_threadpercent_selected,45.38461538461539
mudi_latency_w1_threadpercent,43.84615384615385
mudi_latency_w2_threadpercent,56.15384615384615
mudi_xput_w1_threadpercent,41.53846153846154
mudi_xput_w2_threadpercent,58.46153846153846
gslice_w1_threadpercent,38.46153846153846
gslice_w2_threadpercent,61.53846153846154
muxflow_w1_threadpercent,30.0
muxflow_w2_threadpercent,70.0
baseline_freq1530_w1_tp,44.61538461538461
baseline_freq1530_w2_tp,55.38461538461539
baseline_freq300_w1_tp,69.23076923076923
baseline_freq300_w2_tp,30.76923076923077
baseline_freq900_w1_tp,49.23076923076923
baseline_freq900_w2_tp,50.76923076923077
pred_vs_oracle_ratio,0.9778779122906401
mudi_latency_vs_oracle_ratio,0.7455436753636616
mudi_xput_vs_oracle_ratio,0.8463879300407204
gslice_vs_oracle_ratio,0.8646960009007921
muxflow_vs_oracle_ratio,0.8658955593734117
fairpartition_vs_oracle_ratio,0.8320014795902064
nopartition_vs_oracle_ratio,0.8273942793364442
pred_vs_nopartition_ratio,1.2578956395183123
pred_vs_fairpartition_ratio,1.213128551573212
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9925122136655461
baseline_freq300_actual_xput_vs_oracle_ratio,0.9198522564111665
baseline_freq900_actual_xput_vs_oracle_ratio,0.995181695188416
baseline_freq1530_actual_power,183.5081318795052
baseline_freq1530_actual_xput,155.09807692307692
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,238.36812626955086
baseline_freq1530_pred_xput,161.3567311538462
baseline_freq300_actual_power,162.69553890171554
baseline_freq300_actual_xput,147.0539230769231
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.785767986652516
baseline_freq300_pred_xput,46.09439576923076
baseline_freq900_actual_power,184.19523345135408
baseline_freq900_actual_xput,155.3226923076923
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,113.99786408285314
baseline_freq900_pred_xput,132.96290730769232
best_xput_under_powercap_oracle_power,184.68478198633844
best_xput_under_powercap_oracle_throughput,155.81284615384618
best_xput_under_powercap_oracle_value,155.81284615384618
gslice_oracle_power,185.90855985885642
gslice_oracle_throughput,121.51653846153847
mudi_latency_oracle_power,181.41723589700783
mudi_latency_oracle_throughput,100.81838461538463
mudi_xput_oracle_power,182.97559569408853
mudi_xput_oracle_throughput,115.88176923076922
muxflow_oracle_power,186.47457988634216
muxflow_oracle_throughput,99.46776923076924
pred_xput_under_powercap_exec_power,184.37706839984912
pred_xput_under_powercap_exec_throughput,153.51446153846157
pred_xput_under_powercap_exec_value,153.51446153846157
pred_xput_under_powercap_pred_power_val,168.53524457856597
pred_xput_under_powercap_pred_throughput_val,150.37459807692315
xput_under_powercap_fair_partition_baseline_value,122.00061538461539
xput_under_powercap_true_no_partition_baseline_power,185.66237166588465
xput_under_powercap_true_no_partition_baseline_value,118.92853846153845
pair_count,13.0
