,0
best_w1_threadpercent,67.5
best_w2_threadpercent,32.5
pred_w1_threadpercent,65.0
pred_w2_threadpercent,35.0
best_EDP_oracle_value,359.4507557208144
best_EDP_oracle_throughput,228.72825000000003
best_EDP_oracle_power,170.95796290153558
pred_EDP_exec_value,366.9716756932175
pred_EDP_exec_throughput,227.7606666666667
pred_EDP_exec_power,165.0856535210924
pred_EDP_pred_value,351.6865800208525
powercap_limit,
EDP_no_partition_baseline_value,511.5287253093179
EDP_fair_partition_baseline_value,479.133213411177
pred_EDP_ratio_oracle,1.0146095533550112
pred_EDP_ratio_nopartition,0.8269424108788144
pred_EDP_ratio_fairpartition,0.6997495773341513
fairpartition_EDP_ratio_oracle,1.66996324813631
pred_EDP_ratio_pred_exec,0.9832006887885384
