,0
best_w1_threadpercent,63.333333333333336
best_w2_threadpercent,36.666666666666664
pred_w1_threadpercent,63.333333333333336
pred_w2_threadpercent,36.666666666666664
best_EDP_oracle_value,441.4021039419483
best_EDP_oracle_throughput,107.07291666666667
best_EDP_oracle_power,167.23486805628335
pred_EDP_exec_value,450.4407532976492
pred_EDP_exec_throughput,103.36574999999998
pred_EDP_exec_power,156.83378225360562
pred_EDP_pred_value,460.11395940725083
powercap_limit,
EDP_no_partition_baseline_value,736.2034448545613
EDP_fair_partition_baseline_value,777.2343098957132
pred_EDP_ratio_oracle,1.0180694420613108
pred_EDP_ratio_nopartition,0.7537154784561713
pred_EDP_ratio_fairpartition,0.6535918233610823
fairpartition_EDP_ratio_oracle,1.8661946635431752
pred_EDP_ratio_pred_exec,1.003520612388794
