,0
best_w1_threadpercent,38.46153846153846
best_w2_threadpercent,61.53846153846154
pred_w1_threadpercent,35.38461538461539
pred_w2_threadpercent,64.61538461538461
best_EDP_oracle_value,826.9473371415356
best_EDP_oracle_throughput,102.50392307692307
best_EDP_oracle_power,149.71670513230467
pred_EDP_exec_value,830.292185953272
pred_EDP_exec_throughput,103.25892307692308
pred_EDP_exec_power,157.99329254119013
pred_EDP_pred_value,884.6046316302976
powercap_limit,
EDP_no_partition_baseline_value,969.6524354435304
EDP_fair_partition_baseline_value,976.6064000570381
pred_EDP_ratio_oracle,1.0186361491218954
pred_EDP_ratio_nopartition,0.7329688367638864
pred_EDP_ratio_fairpartition,0.7203087468500644
fairpartition_EDP_ratio_oracle,1.5278313902711387
pred_EDP_ratio_pred_exec,1.009887260062982
