,0
best_w1_threadpercent,45.833333333333336
best_w2_threadpercent,54.166666666666664
pred_w1_threadpercent,43.333333333333336
pred_w2_threadpercent,56.666666666666664
best_EDP_oracle_value,230.03075906422282
best_EDP_oracle_throughput,196.95441666666667
best_EDP_oracle_power,164.91804073077319
pred_EDP_exec_value,230.29249308286307
pred_EDP_exec_throughput,195.33608333333333
pred_EDP_exec_power,165.31062249406764
pred_EDP_pred_value,234.94930892020068
powercap_limit,
EDP_no_partition_baseline_value,466.53485964832333
EDP_fair_partition_baseline_value,499.32962953688644
pred_EDP_ratio_oracle,1.0067705964158888
pred_EDP_ratio_nopartition,0.7058100152140394
pred_EDP_ratio_fairpartition,0.5738455516818745
fairpartition_EDP_ratio_oracle,2.0052831416450685
pred_EDP_ratio_pred_exec,0.9973159426282764
