,0
best_w1_threadpercent,60.833333333333336
best_w2_threadpercent,39.166666666666664
pred_w1_threadpercent,54.166666666666664
pred_w2_threadpercent,45.833333333333336
best_EDP_oracle_value,595.6009615571912
best_EDP_oracle_throughput,170.68533333333338
best_EDP_oracle_power,169.305007618066
pred_EDP_exec_value,624.9011855327607
pred_EDP_exec_throughput,168.43458333333336
pred_EDP_exec_power,163.42834234560243
pred_EDP_pred_value,610.6731804226232
powercap_limit,
EDP_no_partition_baseline_value,1067.751204566148
EDP_fair_partition_baseline_value,959.2915676857311
pred_EDP_ratio_oracle,1.054112002888825
pred_EDP_ratio_nopartition,0.7104286739029249
pred_EDP_ratio_fairpartition,0.6169983115396028
fairpartition_EDP_ratio_oracle,2.0841308367173697
pred_EDP_ratio_pred_exec,0.976755084380598
