,0
best_w1_threadpercent,56.666666666666664
best_w2_threadpercent,43.333333333333336
pred_w1_threadpercent,54.166666666666664
pred_w2_threadpercent,45.833333333333336
best_EDP_oracle_value,496.52616361955955
best_EDP_oracle_throughput,93.97141666666668
best_EDP_oracle_power,146.90040126149785
pred_EDP_exec_value,503.09450341764864
pred_EDP_exec_throughput,92.93975
pred_EDP_exec_power,150.43952138060124
pred_EDP_pred_value,511.77856200782395
powercap_limit,
EDP_no_partition_baseline_value,1247.2218059651364
EDP_fair_partition_baseline_value,807.5214182381243
pred_EDP_ratio_oracle,1.0460453756006611
pred_EDP_ratio_nopartition,0.5764174640473488
pred_EDP_ratio_fairpartition,0.6316312211838316
fairpartition_EDP_ratio_oracle,1.7831213439752995
pred_EDP_ratio_pred_exec,1.0467697864394407
