,0
best_w1_threadpercent,58.333333333333336
best_w2_threadpercent,41.666666666666664
pred_w1_threadpercent,55.0
pred_w2_threadpercent,45.0
best_EDP_oracle_value,111.96718160114567
best_EDP_oracle_throughput,358.90000000000003
best_EDP_oracle_power,147.9750017011212
pred_EDP_exec_value,112.05859923738963
pred_EDP_exec_throughput,358.8593333333333
pred_EDP_exec_power,147.98898643267356
pred_EDP_pred_value,113.3930067721817
powercap_limit,
EDP_no_partition_baseline_value,226.78225821810156
EDP_fair_partition_baseline_value,239.77372668852286
pred_EDP_ratio_oracle,1.0012299241555231
pred_EDP_ratio_nopartition,0.7249436470567888
pred_EDP_ratio_fairpartition,0.5984195820551896
fairpartition_EDP_ratio_oracle,1.9753671141646256
pred_EDP_ratio_pred_exec,1.0132994567628149
