,0
best_w1_threadpercent,48.333333333333336
best_w2_threadpercent,51.666666666666664
pred_w1_threadpercent,50.0
pred_w2_threadpercent,50.0
best_xput_per_power_oracle_value,1.237471676822846
best_xput_per_power_oracle_throughput,188.9946666666667
best_xput_per_power_oracle_power,165.54539192839596
pred_xput_per_power_exec_value,1.225426090250753
pred_xput_per_power_exec_throughput,187.70654166666668
pred_xput_per_power_exec_power,166.31491640789451
pred_xput_per_power_pred_value,1.2366911020900473
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0526506361779806
xput_per_power_fair_partition_baseline_value,0.8479917401323985
pred_xput_per_power_ratio_oracle,0.9884665904381936
pred_xput_per_power_ratio_nopartition,1.4867427160435864
pred_xput_per_power_ratio_fairpartition,1.5297858020614845
fairpartition_xput_per_power_ratio_oracle,0.7091428922296158
pred_xput_per_power_ratio_pred_exec,1.0176246777065967
