,0
best_w1_threadpercent,46.666666666666664
best_w2_threadpercent,53.333333333333336
pred_w1_threadpercent,38.75
pred_w2_threadpercent,61.25
best_xput_per_power_oracle_value,1.3714256455537235
best_xput_per_power_oracle_throughput,207.92070833333332
best_xput_per_power_oracle_power,163.55869156204315
pred_xput_per_power_exec_value,1.359672525186758
pred_xput_per_power_exec_throughput,203.01966666666667
pred_xput_per_power_exec_power,156.87910624725075
pred_xput_per_power_pred_value,1.340019701512734
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0638309704849878
xput_per_power_fair_partition_baseline_value,0.97620857773993
pred_xput_per_power_ratio_oracle,0.9917664061711794
pred_xput_per_power_ratio_nopartition,1.5394547626207815
pred_xput_per_power_ratio_fairpartition,1.4377182921188665
fairpartition_xput_per_power_ratio_oracle,0.7414376347369501
pred_xput_per_power_ratio_pred_exec,1.051383060150793
