,0
best_w1_threadpercent,55.0
best_w2_threadpercent,45.0
pred_w1_threadpercent,44.583333333333336
pred_w2_threadpercent,55.416666666666664
best_xput_per_power_oracle_value,1.369773137008509
best_xput_per_power_oracle_throughput,210.665625
best_xput_per_power_oracle_power,169.76635438659207
pred_xput_per_power_exec_value,1.3619120846584032
pred_xput_per_power_exec_throughput,207.48187500000003
pred_xput_per_power_exec_power,164.1198122499765
pred_xput_per_power_pred_value,1.3516773408285616
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9863357429108198
xput_per_power_fair_partition_baseline_value,0.9202021262165525
pred_xput_per_power_ratio_oracle,0.9732904498056173
pred_xput_per_power_ratio_nopartition,1.4374464335922734
pred_xput_per_power_ratio_fairpartition,1.3774705699478165
fairpartition_xput_per_power_ratio_oracle,0.7629191753940067
pred_xput_per_power_ratio_pred_exec,1.152198108597435
