,0
best_w1_threadpercent,63.333333333333336
best_w2_threadpercent,36.666666666666664
pred_w1_threadpercent,61.25
pred_w2_threadpercent,38.75
best_xput_per_power_oracle_value,0.7518886437636816
best_xput_per_power_oracle_throughput,98.50754166666668
best_xput_per_power_oracle_power,151.50097491503877
pred_xput_per_power_exec_value,0.7299186642143574
pred_xput_per_power_exec_throughput,97.78395833333333
pred_xput_per_power_exec_power,156.21156619910516
pred_xput_per_power_pred_value,0.7316191306317475
powercap_limit,
xput_per_power_no_partition_baseline_value,0.5533271185302844
xput_per_power_fair_partition_baseline_value,0.5743816405217169
pred_xput_per_power_ratio_oracle,0.9736692935654485
pred_xput_per_power_ratio_nopartition,1.7660368812629554
pred_xput_per_power_ratio_fairpartition,1.4093383189179587
fairpartition_xput_per_power_ratio_oracle,0.7341054331077524
pred_xput_per_power_ratio_pred_exec,1.00064511560819
