,0
best_w1_threadpercent,46.8
best_w2_threadpercent,53.2
pred_w1_threadpercent,46.0
pred_w2_threadpercent,54.0
best_xput_per_power_oracle_value,1.5410826717140842
best_xput_per_power_oracle_throughput,225.79584
best_xput_per_power_oracle_power,148.50584437613773
pred_xput_per_power_exec_value,1.5329342952894864
pred_xput_per_power_exec_throughput,222.33527999999998
pred_xput_per_power_exec_power,145.3828053081812
pred_xput_per_power_pred_value,1.5173459168146641
powercap_limit,
xput_per_power_no_partition_baseline_value,1.2680271302066242
xput_per_power_fair_partition_baseline_value,1.2102899215620877
pred_xput_per_power_ratio_oracle,0.9920906163330627
pred_xput_per_power_ratio_nopartition,1.4311274125338147
pred_xput_per_power_ratio_fairpartition,1.3349677151220627
fairpartition_xput_per_power_ratio_oracle,0.7836959549476312
pred_xput_per_power_ratio_pred_exec,1.0121184351421109
