,0
best_w1_threadpercent,52.083333333333336
best_w2_threadpercent,47.916666666666664
pred_w1_threadpercent,48.333333333333336
pred_w2_threadpercent,51.666666666666664
best_xput_per_power_oracle_value,1.3302076751985876
best_xput_per_power_oracle_throughput,204.8516666666667
best_xput_per_power_oracle_power,170.25475091364248
pred_xput_per_power_exec_value,1.3185205324777316
pred_xput_per_power_exec_throughput,204.65870833333335
pred_xput_per_power_exec_power,171.07748923876014
pred_xput_per_power_pred_value,1.345138003478575
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9932518729783194
xput_per_power_fair_partition_baseline_value,0.8972246944479564
pred_xput_per_power_ratio_oracle,0.9910090741917625
pred_xput_per_power_ratio_nopartition,1.453591452534109
pred_xput_per_power_ratio_fairpartition,1.4487484109679052
fairpartition_xput_per_power_ratio_oracle,0.7431074578042237
pred_xput_per_power_ratio_pred_exec,0.9944677772071895
