,0
best_w1_threadpercent,51.666666666666664
best_w2_threadpercent,48.333333333333336
pred_w1_threadpercent,47.083333333333336
pred_w2_threadpercent,52.916666666666664
best_xput_per_power_oracle_value,1.406000764568396
best_xput_per_power_oracle_throughput,208.85004166666667
best_xput_per_power_oracle_power,157.77786162122575
pred_xput_per_power_exec_value,1.397383650318081
pred_xput_per_power_exec_throughput,209.52683333333334
pred_xput_per_power_exec_power,160.05885179281267
pred_xput_per_power_pred_value,1.4054693302394725
powercap_limit,
xput_per_power_no_partition_baseline_value,1.20525452408466
xput_per_power_fair_partition_baseline_value,1.090816612235176
pred_xput_per_power_ratio_oracle,0.993617849670465
pred_xput_per_power_ratio_nopartition,1.5004806642309247
pred_xput_per_power_ratio_fairpartition,1.3709793431170603
fairpartition_xput_per_power_ratio_oracle,0.7675233433910315
pred_xput_per_power_ratio_pred_exec,0.996886788373971
