,0
best_w1_threadpercent,46.0
best_w2_threadpercent,54.0
pred_w1_threadpercent,44.4
pred_w2_threadpercent,55.6
best_xput_per_power_oracle_value,1.1583562332524118
best_xput_per_power_oracle_throughput,159.3576
best_xput_per_power_oracle_power,150.3684525397045
pred_xput_per_power_exec_value,1.138932645144044
pred_xput_per_power_exec_throughput,157.63116
pred_xput_per_power_exec_power,150.7985240726366
pred_xput_per_power_pred_value,1.1696439242078396
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0376138368830745
xput_per_power_fair_partition_baseline_value,0.9467072569048319
pred_xput_per_power_ratio_oracle,0.9815554423690402
pred_xput_per_power_ratio_nopartition,1.2922231595880311
pred_xput_per_power_ratio_fairpartition,1.256684893788141
fairpartition_xput_per_power_ratio_oracle,0.8147117656330012
pred_xput_per_power_ratio_pred_exec,1.0305382043175342
