y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
251.3172364893484,249.52766070869856,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,10,90
252.7391891891892,239.62735204935498,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,20,80
237.085811924382,241.98481757144773,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,30,70
219.3645507927188,228.73206436584547,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,40,60
210.8967558528428,217.60456966103075,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,50,50
196.8078909090909,205.78707132869175,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,60,40
186.9897469387755,197.59516817572654,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,70,30
176.55231107205626,179.79390291160354,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,80,20
167.52966881324747,167.0846188102152,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10
242.9519362292052,237.10723009991125,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,100,100
263.2583066252093,262.15486215481764,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
247.76802745626551,251.73570647915784,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
221.1030527922744,240.71181985562444,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
203.18382756368388,231.26649657079076,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
187.3922230483272,228.2673345222944,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
179.26524371069183,223.22391378305088,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
170.06234817813765,211.0085067911418,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
163.63649789029537,196.42097952051347,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
151.26301247771838,176.65869351701826,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
235.6838613861386,220.04314753738302,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
172.33380041906756,165.95730986147672,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
