y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
91.47200253485424,93.19896054869585,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
91.61561080417437,92.49648056966512,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
89.97804446978334,90.34901286554313,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
87.47437304075234,88.02274438436284,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
85.17840267814442,84.48568772558407,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
80.07611089264648,80.62957560963193,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
75.46993726474278,76.44530817255335,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
69.30127516778522,70.87737219926044,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
62.31408196155175,64.140638131295,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
89.03462715105162,91.11659029537675,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
87.2307649599013,88.97874061009642,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
84.57512068965517,85.94575601895134,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
81.31651077246451,83.71980808010625,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
78.65041366041368,79.3743194263585,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
73.42510511701705,75.36398385024216,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
68.61005015673982,71.05670074336717,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
62.56244115082824,64.94203956838714,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
55.94045796229906,58.19276585186481,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
116.50768937268543,118.48540745360762,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
118.79208386547468,120.8307629390749,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
117.10934596577016,119.92740154979458,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
114.52380952380952,119.44198810322776,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
111.97167125803487,116.63010608063163,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
109.1460790273556,113.61599394310302,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
104.57762063227956,106.57037622164573,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
99.04393278301886,103.56940638869246,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
94.07404850746268,98.45780420759094,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
90.20061464640692,90.9235095677138,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
95.68888432432432,96.77346284469405,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
98.9673262366938,101.50546337432708,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
101.69513555992144,103.53007910101047,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
103.1201933962264,104.38275689478633,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
102.43105072463769,103.955525947251,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
99.05928936895964,103.34611855420027,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
95.9415748031496,100.76649565740699,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
93.78556753329106,96.73950400790144,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
122.96468792866942,124.89017198697371,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
