y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
42.326,40.48851499999999,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
50.78,50.53578000000003,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
52.836,51.90254000000002,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
58.067,56.353759999999966,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
57.29900000000001,56.38696999999998,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
56.108,55.25405000000001,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
55.93,54.37903,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
55.636,54.76177,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
51.894000000000005,52.640980000000006,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
48.78,52.792840000000034,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,10,90
55.486,58.16635000000003,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,20,80
58.107,60.56830000000001,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,30,70
61.18300000000001,60.502530000000014,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,40,60
63.996,64.35072999999994,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,50,50
66.996,66.22096999999998,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,60,40
63.493,61.94010999999997,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,70,30
65.27,64.79999999999994,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20
57.52,55.46689999999999,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,90,10
140.887,135.28346000000002,resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90
140.15699999999998,135.81955999999994,resnet-50_batch2-inf,transpose_batch2-cuda_samples,20,80
