w2_power,w2_memcap,w1_mem%,w1_sm%,w2_sm%,w1_memcap,w2_mem%,w1_power,w1_ExclusiveThroughput,w2_ExclusiveThroughput,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity
-1.196541530961625,-0.6248428638041686,-0.9957968619789795,-1.1694059603042868,-1.0434440482963692,-0.14320051498365852,-0.8256716441731229,-1.1883737210655132,-0.31399154682794167,-0.2144095414500103,0.39499937475420466,-0.39499937475420466,-0.3499871094618388,-0.5093725772005873
1.0822390382690095,2.0737154166465075,-1.1951764168075252,-1.8297022021900335,0.7077378214148375,-0.31954260553310954,0.3850657663808696,-1.2337052936929662,-0.2984613658698149,-0.5227539704648707,-1.5503839357422826,1.5503839357422826,-0.34828993368371003,-0.4481134942344782
0.7957765638940695,-0.9139741081381697,-1.186009540723454,-1.4378780586534365,1.1787404529496974,-0.27545708289574683,1.9297296347827604,-1.2998033962178137,-0.30328519162416273,3.5881276566569773,-0.7722306115436877,0.7722306115436877,-0.34780827205199516,2.870565123635261
1.2956011339267468,0.9412847096716704,-0.012649401962358064,0.4440013404112228,0.5517497657057586,4.794378020400972,-0.13713814270535496,0.9765037325119987,-0.32949078794178255,-0.5574190405482066,-0.7722306115436877,0.7722306115436877,-0.3458870801875902,-0.4715369618243462
-1.3138339800806866,-0.6971256748876689,-0.0008634184256952141,0.6767284302742297,-1.3348419308669122,0.25356918875260637,-1.0599168774504688,0.493723128788608,-0.3271662037101197,-0.10114692666156354,-1.1613072736429852,1.1613072736429852,-0.3373500901315344,-0.47681827752824374
-1.24425818425551,-0.7212199452488356,-1.1951764168075252,-1.8297022021900335,-1.760125327050948,-0.31954260553310954,-1.0712058043554011,-1.2337052936929662,-0.2983221950535858,0.010573508745405061,-0.38315394944439024,0.38315394944439024,-0.34828993368371003,-0.48401484806107686
1.2956011339267468,0.9412847096716704,-1.0668401516305304,-1.2056859735947125,0.5517497657057586,-0.1872860376210213,-0.13713814270535496,-1.1252924601053425,-0.30819971112792355,-0.5574190405482066,-0.7722306115436877,0.7722306115436877,-0.32527531207816834,-0.4715369618243462
0.6874091972464249,-0.9139741081381697,-0.3426569409889163,0.18746653675763228,1.0567479351118894,-0.231371560258384,1.7446249839418955,-0.5728267107561175,-0.31946782662664575,0.30485594177338154,-1.1613072736429852,1.1613072736429852,-0.3098016408406486,0.1407519696726386
-1.1301413051562073,-0.6489371341653354,1.0913448909666952,0.7655530165687856,-1.0828221405356317,-0.6722267866320117,-0.9131608276863484,0.6014091611562444,-0.2836440616565309,-0.17210339072326925,0.7840760368535021,-0.7840760368535021,-0.3064747102383226,-0.14015032416060727
-1.3138339800806866,-0.6971256748876689,-0.0008634184256952141,0.6767284302742297,-1.3348419308669122,0.25356918875260637,-1.0599168774504688,0.493723128788608,-0.3207034963562614,-0.0840721461982699,0.7840760368535021,-0.7840760368535021,-0.3373500901315344,-0.47681827752824374
-0.1197716000955998,0.12207951739200067,-0.0008634184256952141,0.6767284302742297,0.31116232473426386,0.25356918875260637,-0.15680272505588227,0.493723128788608,-0.3207034963562614,-0.39222295322862344,0.7840760368535021,-0.7840760368535021,-0.3373500901315344,-0.14953000598951954
1.2956011339267468,0.9412847096716704,-1.0668401516305304,-1.2056859735947125,0.5517497657057586,-0.1872860376210213,-0.13713814270535496,-1.1252924601053425,-0.29982502884697604,-0.5647527057946813,0.39499937475420466,-0.39499937475420466,-0.32527531207816834,-0.4715369618243462
0.6874091972464249,-0.9139741081381697,-0.0008634184256952141,0.6767284302742297,1.0567479351118894,0.25356918875260637,1.7446249839418955,0.493723128788608,-0.3216447807607255,0.07974201349754562,0.39499937475420466,-0.39499937475420466,-0.3373500901315344,0.1407519696726386
-1.3138339800806866,-0.6971256748876689,-1.186009540723454,-1.4378780586534365,-1.3348419308669122,-0.27545708289574683,-1.0599168774504688,-1.2998033962178137,-0.30986301686420764,-0.2632105230613416,-0.38315394944439024,0.38315394944439024,-0.34780827205199516,-0.47681827752824374
-1.1301413051562073,-0.6489371341653354,-0.0008634184256952141,0.6767284302742297,-1.0828221405356317,0.25356918875260637,-0.9131608276863484,0.493723128788608,-0.3196256758417968,-0.24652009909169406,1.1731526989527996,-1.1731526989527996,-0.3373500901315344,-0.14015032416060727
-0.1197716000955998,0.12207951739200067,-1.186009540723454,-1.4378780586534365,0.31116232473426386,-0.27545708289574683,-0.15680272505588227,-1.2998033962178137,-0.30870538129705083,-0.14859695426183572,-1.5503839357422826,1.5503839357422826,-0.34780827205199516,-0.14953000598951954
1.0822390382690095,2.0737154166465075,-1.0668401516305304,-1.2056859735947125,0.7077378214148375,-0.1872860376210213,0.3850657663808696,-1.1252924601053425,-0.2988349442212053,-0.5534794312023184,0.7840760368535021,-0.7840760368535021,-0.32527531207816834,-0.4481134942344782
1.2956011339267468,0.9412847096716704,-0.9957968619789795,-1.1694059603042868,0.5517497657057586,-0.14320051498365852,-0.13713814270535496,-1.1883737210655132,-0.3137639057002699,-0.5744980900033004,1.562229361052097,-1.562229361052097,-0.3499871094618388,-0.4715369618243462
-1.1301413051562073,-0.6489371341653354,1.2416542526210854,0.8779477497010133,-1.0828221405356317,-0.6722267866320117,-0.9131608276863484,0.704359867304428,-0.08138424049606963,-0.24652009909169406,1.1731526989527996,-1.1731526989527996,-0.12377014950130182,-0.14015032416060727
0.6874091972464249,-0.9139741081381697,-0.3426569409889163,0.18746653675763228,1.0567479351118894,-0.231371560258384,1.7446249839418955,-0.5728267107561175,-0.3057090677050999,0.1674787240050508,0.005922712654907215,-0.005922712654907215,-0.3098016408406486,0.1407519696726386
-0.1197716000955998,0.12207951739200067,1.2416542526210854,0.8779477497010133,0.31116232473426386,-0.6722267866320117,-0.15680272505588227,0.704359867304428,-0.09827732594854224,-0.39222295322862344,0.7840760368535021,-0.7840760368535021,-0.12377014950130182,-0.14953000598951954
-1.24425818425551,-0.7212199452488356,-1.1951764168075252,-1.8297022021900335,-1.760125327050948,-0.31954260553310954,-1.0712058043554011,-1.2337052936929662,-0.29813047939336673,0.002334548129023684,1.562229361052097,-1.562229361052097,-0.34828993368371003,-0.48401484806107686
0.7957765638940695,-0.9139741081381697,-1.1951764168075252,-1.8297022021900335,1.1787404529496974,-0.31954260553310954,1.9297296347827604,-1.2337052936929662,-0.3002581853968472,3.890724753913446,-1.1613072736429852,1.1613072736429852,-0.34828993368371003,2.870565123635261
-0.1197716000955998,0.12207951739200067,-0.012649401962358064,0.4440013404112228,0.31116232473426386,4.794378020400972,-0.15680272505588227,0.9765037325119987,-0.32777547791894923,-0.5104339468510409,1.562229361052097,-1.562229361052097,-0.3458870801875902,-0.14953000598951954
0.6874091972464249,-0.9139741081381697,-1.186009540723454,-1.4378780586534365,1.0567479351118894,-0.27545708289574683,1.7446249839418955,-1.2998033962178137,-0.3019095505427309,-0.025108176257302734,0.7840760368535021,-0.7840760368535021,-0.34780827205199516,0.1407519696726386
1.0822390382690095,2.0737154166465075,-0.012649401962358064,0.4440013404112228,0.7077378214148375,4.794378020400972,0.3850657663808696,0.9765037325119987,-0.3279739255977688,-0.5606122311964253,1.1731526989527996,-1.1731526989527996,-0.3458870801875902,-0.4481134942344782
-1.1301413051562073,-0.6489371341653354,-0.3426569409889163,0.18746653675763228,-1.0828221405356317,-0.231371560258384,-0.9131608276863484,-0.5728267107561175,-0.3249453660112169,0.023137684137864815,-1.5503839357422826,1.5503839357422826,-0.3098016408406486,-0.14015032416060727
-1.24425818425551,-0.7212199452488356,-1.186009540723454,-1.4378780586534365,-1.760125327050948,-0.27545708289574683,-1.0712058043554011,-1.2998033962178137,-0.31328594819321937,0.004827442936914188,0.39499937475420466,-0.39499937475420466,-0.34780827205199516,-0.48401484806107686
-1.24425818425551,-0.7212199452488356,-1.186009540723454,-1.4378780586534365,-1.760125327050948,-0.27545708289574683,-1.0712058043554011,-1.2998033962178137,-0.30986301686420764,0.010573508745405061,-0.38315394944439024,0.38315394944439024,-0.34780827205199516,-0.48401484806107686
-0.1197716000955998,0.12207951739200067,-0.012649401962358064,0.4440013404112228,0.31116232473426386,4.794378020400972,-0.15680272505588227,0.9765037325119987,-0.3279739255977688,-0.4486612630595934,1.1731526989527996,-1.1731526989527996,-0.3458870801875902,-0.14953000598951954
1.0822390382690095,2.0737154166465075,-1.0668401516305304,-1.2056859735947125,0.7077378214148375,-0.1872860376210213,0.3850657663808696,-1.1252924601053425,-0.3123541720429734,-0.5263086610355805,-1.1613072736429852,1.1613072736429852,-0.32527531207816834,-0.4481134942344782
-1.1301413051562073,-0.6489371341653354,-0.9957968619789795,-1.1694059603042868,-1.0828221405356317,-0.14320051498365852,-0.9131608276863484,-1.1883737210655132,-0.3143102401871987,0.023137684137864815,-1.5503839357422826,1.5503839357422826,-0.3499871094618388,-0.14015032416060727
1.0822390382690095,2.0737154166465075,-1.186009540723454,-1.4378780586534365,0.7077378214148375,-0.27545708289574683,0.3850657663808696,-1.2998033962178137,-0.3019095505427309,-0.5534794312023184,0.7840760368535021,-0.7840760368535021,-0.34780827205199516,-0.4481134942344782
-1.1301413051562073,-0.6489371341653354,-1.1951764168075252,-1.8297022021900335,-1.0828221405356317,-0.31954260553310954,-0.9131608276863484,-1.2337052936929662,-0.29877328030677586,-0.004357167546402085,-0.7722306115436877,0.7722306115436877,-0.34828993368371003,-0.14015032416060727
0.6874091972464249,-0.9139741081381697,-0.3426569409889163,0.18746653675763228,1.0567479351118894,-0.231371560258384,1.7446249839418955,-0.5728267107561175,-0.29062377499492137,-0.36766014520965973,1.562229361052097,-1.562229361052097,-0.3098016408406486,0.1407519696726386
-0.1197716000955998,0.12207951739200067,-1.0668401516305304,-1.2056859735947125,0.31116232473426386,-0.1872860376210213,-0.15680272505588227,-1.1252924601053425,-0.2977401929241721,-0.4486612630595934,1.1731526989527996,-1.1731526989527996,-0.32527531207816834,-0.14953000598951954
1.0822390382690095,2.0737154166465075,-1.0668401516305304,-1.2056859735947125,0.7077378214148375,-0.1872860376210213,0.3850657663808696,-1.1252924601053425,-0.2977401929241721,-0.5606122311964253,1.1731526989527996,-1.1731526989527996,-0.32527531207816834,-0.4481134942344782
1.2956011339267468,0.9412847096716704,-0.012649401962358064,0.4440013404112228,0.5517497657057586,4.794378020400972,-0.13713814270535496,0.9765037325119987,-0.3298889907035021,-0.5549442213383692,-1.1613072736429852,1.1613072736429852,-0.3458870801875902,-0.4715369618243462
1.0822390382690095,2.0737154166465075,-0.3426569409889163,0.18746653675763228,0.7077378214148375,-0.231371560258384,0.3850657663808696,-0.5728267107561175,-0.31425833871596887,-0.5313635402518978,-0.7722306115436877,0.7722306115436877,-0.3098016408406486,-0.4481134942344782
1.0822390382690095,2.0737154166465075,-1.186009540723454,-1.4378780586534365,0.7077378214148375,-0.27545708289574683,0.3850657663808696,-1.2998033962178137,-0.30328519162416273,-0.5313635402518978,-0.7722306115436877,0.7722306115436877,-0.34780827205199516,-0.4481134942344782
-1.1301413051562073,-0.6489371341653354,-0.3426569409889163,0.18746653675763228,-1.0828221405356317,-0.231371560258384,-0.9131608276863484,-0.5728267107561175,-0.310082294625625,-0.02209204106251312,-0.38315394944439024,0.38315394944439024,-0.3098016408406486,-0.14015032416060727
1.2956011339267468,0.9412847096716704,1.2416542526210854,0.8779477497010133,0.5517497657057586,-0.6722267866320117,-0.13713814270535496,0.704359867304428,-0.06835183340259633,-0.5744980900033004,1.562229361052097,-1.562229361052097,-0.12377014950130182,-0.4715369618243462
1.2956011339267468,0.9412847096716704,1.4845359640476667,0.7817837777291632,0.5517497657057586,-0.5840557413572862,-0.13713814270535496,0.5988258298073591,-0.03335726119654656,-0.5744980900033004,1.562229361052097,-1.562229361052097,-0.07816512281107603,-0.4715369618243462
1.2956011339267468,0.9412847096716704,1.552021759637521,0.8782984564961533,0.5517497657057586,-0.6281412639946489,-0.13713814270535496,1.984905310619578,0.7795265301605369,-0.5532614480024532,-1.5503839357422826,1.5503839357422826,3.2134261660929866,-0.4715369618243462
-0.1197716000955998,0.12207951739200067,-0.0008634184256952141,0.6767284302742297,0.31116232473426386,0.25356918875260637,-0.15680272505588227,0.493723128788608,-0.32891143948667156,-0.14859695426183572,-1.5503839357422826,1.5503839357422826,-0.3373500901315344,-0.14953000598951954
0.7957765638940695,-0.9139741081381697,-0.0008634184256952141,0.6767284302742297,1.1787404529496974,0.25356918875260637,1.9297296347827604,0.493723128788608,-0.3187510191002194,0.45800379825012744,1.562229361052097,-1.562229361052097,-0.3373500901315344,2.870565123635261
-1.196541530961625,-0.6248428638041686,-0.3426569409889163,0.18746653675763228,-1.0434440482963692,-0.231371560258384,-0.8256716441731229,-0.5728267107561175,-0.3010572790685034,-0.2144095414500103,0.39499937475420466,-0.39499937475420466,-0.3098016408406486,-0.5093725772005873
-0.1197716000955998,0.12207951739200067,-0.4526594539977691,0.07862649688635535,0.31116232473426386,1.2234506867745873,-0.15680272505588227,-0.16542531721410794,-0.3153863920449104,-0.30083468676193265,0.005922712654907215,-0.005922712654907215,-0.32590308788250016,-0.14953000598951954
1.2956011339267468,0.9412847096716704,-0.4366913472706775,0.30028567486076246,0.5517497657057586,2.7223584564449217,-0.13713814270535496,1.179201085901067,-0.32957256276765695,-0.5708003484592332,1.1731526989527996,-1.1731526989527996,-0.34745479713947475,-0.4715369618243462
0.6874091972464249,-0.9139741081381697,-0.3426569409889163,0.18746653675763228,1.0567479351118894,-0.231371560258384,1.7446249839418955,-0.5728267107561175,-0.2978974186477053,-0.025108176257302734,0.7840760368535021,-0.7840760368535021,-0.3098016408406486,0.1407519696726386
-0.1197716000955998,0.12207951739200067,-0.4526594539977691,0.07862649688635535,0.31116232473426386,1.2234506867745873,-0.15680272505588227,-0.16542531721410794,-0.31294570229647173,-0.3430196000340556,0.39499937475420466,-0.39499937475420466,-0.32590308788250016,-0.14953000598951954
0.6874091972464249,-0.9139741081381697,-1.186009540723454,-1.4378780586534365,1.0567479351118894,-0.27545708289574683,1.7446249839418955,-1.2998033962178137,-0.30423842524095496,-0.1880589924119909,1.1731526989527996,-1.1731526989527996,-0.34780827205199516,0.1407519696726386
1.0822390382690095,2.0737154166465075,1.2416542526210854,0.8779477497010133,0.7077378214148375,-0.6722267866320117,0.3850657663808696,0.704359867304428,-0.1901091998442424,-0.5313635402518978,-0.7722306115436877,0.7722306115436877,-0.12377014950130182,-0.4481134942344782
1.0822390382690095,2.0737154166465075,-0.7400989707488709,0.8835979795103205,0.7077378214148375,-0.5840557413572862,0.3850657663808696,0.36067973238656303,-0.3124648892807476,-0.5263086610355805,-1.1613072736429852,1.1613072736429852,-0.27455608688118727,-0.4481134942344782
-1.24425818425551,-0.7212199452488356,-1.186009540723454,-1.4378780586534365,-1.760125327050948,-0.27545708289574683,-1.0712058043554011,-1.2998033962178137,-0.3019095505427309,-0.0032526137593304957,0.7840760368535021,-0.7840760368535021,-0.34780827205199516,-0.48401484806107686
-1.196541530961625,-0.6248428638041686,-1.186009540723454,-1.4378780586534365,-1.0434440482963692,-0.27545708289574683,-0.8256716441731229,-1.2998033962178137,-0.3127247849225905,-0.26914285596976545,-1.1613072736429852,1.1613072736429852,-0.34780827205199516,-0.5093725772005873
0.44801227622924333,-0.07067464549733332,-0.009211823430831417,0.5938026856103995,0.8703312345317926,0.870766505675685,0.3892991139702192,0.37397831337569215,-0.32344821026228415,-0.44524186436426605,0.005922712654907215,-0.005922712654907215,-0.3386492137471978,-0.3399715686256981
-1.1301413051562073,-0.6489371341653354,1.552021759637521,0.8782984564961533,-1.0828221405356317,-0.6281412639946489,-0.9131608276863484,1.984905310619578,3.8133035441044254,-0.17210339072326925,0.7840760368535021,-0.7840760368535021,3.2134261660929866,-0.14015032416060727
1.2956011339267468,0.9412847096716704,-1.186009540723454,-1.4378780586534365,0.5517497657057586,-0.27545708289574683,-0.13713814270535496,-1.2998033962178137,-0.3127247849225905,-0.5549442213383692,-1.1613072736429852,1.1613072736429852,-0.34780827205199516,-0.4715369618243462
-1.24425818425551,-0.7212199452488356,-0.009211823430831417,0.5938026856103995,-1.760125327050948,0.870766505675685,-1.0712058043554011,0.37397831337569215,-0.325758906556082,0.0036916603926102115,-0.7722306115436877,0.7722306115436877,-0.3386492137471978,-0.48401484806107686
0.6604208957169855,-0.889879837777003,-0.3426569409889163,0.18746653675763228,1.1800535758671413,-0.231371560258384,2.3127897498399577,-0.5728267107561175,-0.29062377499492137,-0.39707954862533035,1.562229361052097,-1.562229361052097,-0.3098016408406486,-0.11715088751215351
1.0822390382690095,2.0737154166465075,-0.0008634184256952141,0.6767284302742297,0.7077378214148375,0.25356918875260637,0.3850657663808696,0.493723128788608,-0.3207034963562614,-0.5534794312023184,0.7840760368535021,-0.7840760368535021,-0.3373500901315344,-0.4481134942344782
-1.1301413051562073,-0.6489371341653354,-0.0008634184256952141,0.6767284302742297,-1.0828221405356317,0.25356918875260637,-0.9131608276863484,0.493723128788608,-0.3229049765376794,-0.05756886336542711,0.005922712654907215,-0.005922712654907215,-0.3373500901315344,-0.14015032416060727
1.0822390382690095,2.0737154166465075,-0.009211823430831417,0.5938026856103995,0.7077378214148375,0.870766505675685,0.3850657663808696,0.37397831337569215,-0.32242574826936077,-0.5466383907832962,0.39499937475420466,-0.39499937475420466,-0.3386492137471978,-0.4481134942344782
1.0822390382690095,2.0737154166465075,-0.9957968619789795,-1.1694059603042868,0.7077378214148375,-0.14320051498365852,0.3850657663808696,-1.1883737210655132,-0.31399154682794167,-0.5466383907832962,0.39499937475420466,-0.39499937475420466,-0.3499871094618388,-0.4481134942344782
-0.1197716000955998,0.12207951739200067,-0.3426569409889163,0.18746653675763228,0.31116232473426386,-0.231371560258384,-0.15680272505588227,-0.5728267107561175,-0.3010572790685034,-0.3430196000340556,0.39499937475420466,-0.39499937475420466,-0.3098016408406486,-0.14953000598951954
1.2956011339267468,0.9412847096716704,-0.4366913472706775,0.30028567486076246,0.5517497657057586,2.7223584564449217,-0.13713814270535496,1.179201085901067,-0.3297107244776345,-0.5677101758641264,0.7840760368535021,-0.7840760368535021,-0.34745479713947475,-0.4715369618243462
