w2_power,w2_memcap,w1_mem%,w1_sm%,w2_sm%,w1_memcap,w2_mem%,w1_power,w1_ExclusiveThroughput,w2_ExclusiveThroughput,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity
190.7201176470588,8.0,43.42857142857143,91.85714285714286,78.88709677419355,2.4,27.580645161290324,156.02645161290317,17.584541062801932,2.0338376952819432,50,50,0.2768624042378402,0.0325932540414312
190.7201176470588,8.0,83.14432989690722,94.91752577319588,78.88709677419355,0.3,27.580645161290324,161.47669724770645,48.06201550387597,2.8745617083109583,20,80,1.023237613591232,0.0325932540414312
180.4611235955056,12.7,7.25,28.25,83.83870967741936,1.5,43.0,70.89153846153846,35.6234096692112,5.778878516542834,30,70,-0.028622353549139,0.070490927599351
67.37499999999999,1.2,99.89583333333331,98.80208333333331,10.75,0.4,1.5,231.4987203791469,2449.76076555024,71.42857142857143,10,90,86.11261181923692,0.112065613179337
166.68727678571426,0.3,1.5,10.75,98.79,1.2,88.61,67.37499999999999,71.1798839458414,493.2777,40,60,0.112065613179337,5.439900833333334
166.68727678571426,0.3,43.42857142857143,91.85714285714286,98.79,2.4,88.61,156.02645161290317,20.364775651784715,387.6347,60,40,0.2768624042378402,5.439900833333334
122.66538461538462,4.6,99.89583333333331,98.80208333333331,71.25,0.4,27.0,231.4987203791469,4654.545454545455,49.79480164158687,20,80,86.11261181923692,0.5535799289984057
180.4611235955056,12.7,88.61,98.79,83.83870967741936,0.3,43.0,166.68727678571426,387.6347,5.238163764570442,40,60,5.439900833333334,0.070490927599351
70.89153846153846,1.5,43.125,89.0,28.25,3.8,7.25,149.96588235294118,13.907993275256,37.249283667621775,40,60,0.2454576518438505,-0.028622353549139
68.5972,1.1,99.92079207920791,98.83168316831684,5.5,0.4,0.0,160.1790308370044,76.704203,71.51185386708123,90,10,0.6059672733333332,0.0124048315767304
161.47669724770645,0.3,43.42857142857143,91.85714285714286,94.91752577319588,2.4,83.14432989690722,156.02645161290317,14.80878763222132,97.63779527559056,40,60,0.2768624042378402,1.023237613591232
161.34594871794872,0.5,0.3333333333333333,19.0,95.47674418604652,1.2,97.44186046511628,65.25181818181818,38.84738527214515,123.199083,90,10,0.0240484227633671,6.542347555000001
190.7201176470588,8.0,97.44186046511628,95.47674418604652,78.88709677419355,0.5,27.580645161290324,161.34594871794872,123.199083,3.0818206448117045,10,90,6.542347555000001,0.0325932540414312
190.7201176470588,8.0,27.0,71.25,78.88709677419355,4.6,27.580645161290324,122.66538461538462,22.91614202971544,2.569750367107196,30,70,0.5535799289984057,0.0325932540414312
180.4611235955056,12.7,16.547892720306514,98.98467432950191,83.83870967741936,0.5,43.0,149.29280961182994,113.37868480725623,3.897550111358575,60,40,1.7948319801334789,0.070490927599351
70.89153846153846,1.5,43.125,89.0,28.25,3.8,7.25,149.96588235294118,20.562648288329,35.6234096692112,70,30,0.2454576518438505,-0.028622353549139
65.25181818181818,1.2,16.547892720306514,98.98467432950191,19.0,0.5,0.3333333333333333,149.29280961182994,130.54830287206266,60.8695652173913,70,30,1.7948319801334789,0.0240484227633671
190.7201176470588,8.0,99.92079207920791,98.83168316831684,78.88709677419355,0.4,27.580645161290324,160.1790308370044,22.317979,3.0818206448117045,10,90,0.6059672733333332,0.0325932540414312
161.34594871794872,0.5,31.0,75.0,95.47674418604652,1.3,97.44186046511628,102.04583333333336,88.8030888030888,123.199083,90,10,0.9428130638884056,6.542347555000001
161.34594871794872,0.5,0.3333333333333333,19.0,95.47674418604652,1.2,97.44186046511628,65.25181818181818,63.90449438202248,338.9856,70,30,0.0240484227633671,6.542347555000001
166.68727678571426,0.3,0.3333333333333333,19.0,98.79,1.2,88.61,65.25181818181818,40.044004400440045,550.4258,20,80,0.0240484227633671,5.439900833333334
180.4611235955056,12.7,0.3333333333333333,19.0,83.83870967741936,1.2,43.0,65.25181818181818,48.91158290782048,6.839276990718124,10,90,0.0240484227633671,0.070490927599351
68.5972,1.1,31.0,75.0,5.5,1.3,0.0,102.04583333333336,82.06958073148974,67.54772393538913,80,20,0.9428130638884056,0.0124048315767304
180.4611235955056,12.7,88.61,98.79,83.83870967741936,0.3,43.0,166.68727678571426,579.1778,1.131495999353431,90,10,5.439900833333334,0.070490927599351
74.08423076923077,1.4,7.25,28.25,27.0,1.5,4.666666666666667,70.89153846153846,54.134443783462224,64.13384454513768,50,50,-0.028622353549139,0.5687556547386471
122.66538461538462,4.6,0.3333333333333333,19.0,71.25,1.2,27.0,65.25181818181818,56.0,34.17198648141194,50,50,0.0240484227633671,0.5535799289984057
70.89153846153846,1.5,43.42857142857143,91.85714285714286,28.25,2.4,7.25,156.02645161290317,26.74897119341564,36.54618473895582,90,10,0.2768624042378402,-0.028622353549139
180.4611235955056,12.7,0.0,5.5,83.83870967741936,1.1,43.0,68.5972,72.24185316058107,1.131495999353431,90,10,0.0124048315767304,0.070490927599351
180.4611235955056,12.7,43.42857142857143,91.85714285714286,83.83870967741936,2.4,43.0,156.02645161290317,14.80878763222132,5.238163764570442,40,60,0.2768624042378402,0.070490927599351
180.4611235955056,12.7,16.547892720306514,98.98467432950191,83.83870967741936,0.5,43.0,149.29280961182994,20.64409578860446,6.839276990718124,10,90,1.7948319801334789,0.070490927599351
166.68727678571426,0.3,1.5,10.75,98.79,1.2,88.61,67.37499999999999,71.42857142857143,127.6344,90,10,0.112065613179337,5.439900833333334
74.08423076923077,1.4,31.0,75.0,27.0,1.3,4.666666666666667,102.04583333333336,25.16755573792915,73.10290027810886,20,80,0.9428130638884056,0.5687556547386471
122.66538461538462,4.6,43.125,89.0,71.25,3.8,27.0,149.96588235294118,22.44419780490813,15.964912280701752,80,20,0.2454576518438505,0.5535799289984057
190.7201176470588,8.0,0.0,5.5,78.88709677419355,1.1,27.580645161290324,68.5972,67.54772393538913,2.8745617083109583,20,80,0.0124048315767304,0.0325932540414312
102.04583333333336,1.3,99.89583333333331,98.80208333333331,75.0,0.4,31.0,231.4987203791469,8904.347826086956,45.87384692096734,60,40,86.11261181923692,0.9428130638884056
74.08423076923077,1.4,31.0,75.0,27.0,1.3,4.666666666666667,102.04583333333336,82.06958073148974,40.86164779036198,80,20,0.9428130638884056,0.5687556547386471
74.08423076923077,1.4,43.42857142857143,91.85714285714286,27.0,2.4,4.666666666666667,156.02645161290317,22.44143033292232,50.02718868950517,70,30,0.2768624042378402,0.5687556547386471
161.47669724770645,0.3,31.0,75.0,94.91752577319588,1.3,83.14432989690722,102.04583333333336,36.660689380354654,104.2016806722689,30,70,0.9428130638884056,1.023237613591232
122.66538461538462,4.6,83.14432989690722,94.91752577319588,71.25,0.3,27.0,161.47669724770645,111.71171171171171,8.356673860140502,90,10,1.023237613591232,0.5535799289984057
122.66538461538462,4.6,0.3333333333333333,19.0,71.25,1.2,27.0,65.25181818181818,46.35761589403973,39.55661812649424,40,60,0.0240484227633671,0.5535799289984057
65.25181818181818,1.2,43.125,89.0,19.0,3.8,0.3333333333333333,149.96588235294118,22.44419780490813,40.044004400440045,80,20,0.2454576518438505,0.0240484227633671
180.4611235955056,12.7,99.92079207920791,98.83168316831684,83.83870967741936,0.4,43.0,160.1790308370044,75.934985,2.176460739996652,80,20,0.6059672733333332,0.070490927599351
