idx1,w2_power,w2_memcap,idx2,w1_mem%,w1_sm%,w2_sm%,w1_memcap,workload1,workload2,w2_mem%,w1_power,w1_ExclusiveThroughput,w2_ExclusiveThroughput,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
0,70.89153846153846,1.5,0,7.25,28.25,28.25,1.5,resnet-50_batch2-train,resnet-50_batch2-train,7.25,70.89153846153846,37.249283667621775,44.81654764836247,60,40,-0.028622353549139,-0.028622353549139,70.609,81.79875288683603
5,180.4611235955056,12.7,2,0.0,5.5,83.83870967741936,1.1,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,43.0,68.5972,71.51185386708123,6.839276990718124,10,90,0.0124048315767304,0.070490927599351,132.38846320320516,228.4756029511533
3,166.68727678571426,0.3,16,0.3333333333333333,19.0,98.79,1.2,mobilenet_batch2-train,transpose_batch2-cuda_samples,88.61,65.25181818181818,60.8695652173913,513.1564,30,70,0.0240484227633671,5.439900833333334,866.8148293974307,144.91156667483455
2,190.7201176470588,8.0,7,43.0,83.83870967741936,78.88709677419355,12.7,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,180.4611235955056,3.0549727234578263,2.569750367107196,30,70,0.070490927599351,0.0325932540414312,3.443045185347664,250.2060647138527
4,65.25181818181818,1.2,3,43.42857142857143,91.85714285714286,19.0,2.4,albert-base-v2_batch2-train,mobilenet_batch2-train,0.3333333333333333,156.02645161290317,8.183453237410072,58.7665482725218,20,80,0.2768624042378402,0.0240484227633671,25.020536404160477,118.94274941618228
5,68.5972,1.1,5,0.0,5.5,5.5,1.1,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0.0,68.5972,71.81889149102264,72.52660622782814,40,60,0.0124048315767304,0.0124048315767304,132.976,68.60992050223649
6,190.7201176470588,8.0,7,4.666666666666667,27.0,78.88709677419355,1.4,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,74.08423076923077,50.02718868950517,2.569750367107196,30,70,0.5687556547386471,0.0325932540414312,4.352399115382537,232.30817131647777
8,161.47669724770645,0.3,14,31.0,75.0,94.91752577319588,1.3,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,83.14432989690722,102.04583333333336,25.16755573792915,108.7719298245614,20,80,0.9428130638884056,1.023237613591232,121.92166676731078,174.00957378894822
14,74.08423076923077,1.4,6,83.14432989690722,94.91752577319588,27.0,0.3,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,161.47669724770645,104.2016806722689,50.02718868950517,70,30,1.023237613591232,0.5687556547386471,152.10394142512075,170.61327048585937
4,65.25181818181818,1.2,3,43.42857142857143,91.85714285714286,19.0,2.4,albert-base-v2_batch2-train,mobilenet_batch2-train,0.3333333333333333,156.02645161290317,22.44143033292232,60.8695652173913,70,30,0.2768624042378402,0.0240484227633671,40.147861515601775,223.2111572203148
4,122.66538461538462,4.6,9,43.42857142857143,91.85714285714286,71.25,2.4,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,156.02645161290317,22.44143033292232,22.91614202971544,70,30,0.2768624042378402,0.5535799289984057,30.009347399702825,278.4881950207469
6,190.7201176470588,8.0,7,4.666666666666667,27.0,78.88709677419355,1.4,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,74.08423076923077,68.50335070737155,1.666498795908837,60,40,0.5687556547386471,0.0325932540414312,4.362830640380074,212.5775182481752
4,161.47669724770645,0.3,14,43.42857142857143,91.85714285714286,94.91752577319588,2.4,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,83.14432989690722,156.02645161290317,20.364775651784715,81.04575163398692,60,40,0.2768624042378402,1.023237613591232,135.09047985347985,226.6777433689072
3,65.25181818181818,1.2,3,0.3333333333333333,19.0,19.0,1.2,mobilenet_batch2-train,mobilenet_batch2-train,0.3333333333333333,65.25181818181818,46.35761589403973,38.80597014925373,40,60,0.0240484227633671,0.0240484227633671,81.4,67.24007514436782
4,74.08423076923077,1.4,6,43.42857142857143,91.85714285714286,27.0,2.4,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,156.02645161290317,24.819309968634936,40.86164779036198,80,20,0.2768624042378402,0.5687556547386471,36.28286484915046,267.21085416666665
3,122.66538461538462,4.6,9,0.3333333333333333,19.0,71.25,1.2,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,65.25181818181818,48.91158290782048,52.922361151497526,10,90,0.0240484227633671,0.5535799289984057,89.76654097387174,230.7193114369794
6,180.4611235955056,12.7,2,4.666666666666667,27.0,83.83870967741936,1.4,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,43.0,74.08423076923077,70.68766807529772,3.0549727234578263,70,30,0.5687556547386471,0.070490927599351,8.953864723297077,199.9559698105334
