idx1,w2_power,w2_memcap,idx2,w1_mem%,w1_sm%,w2_sm%,w1_memcap,workload1,workload2,w2_mem%,w1_power,w1_ExclusiveThroughput,w2_ExclusiveThroughput,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
12,68.5972,1.1,5,99.92079207920791,98.83168316831684,5.5,0.4,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0.0,160.1790308370044,76.704203,71.51185386708123,90,10,0.6059672733333332,0.012404831576730403,142.40881381330018,138.9324096007542
12,68.5972,1.1,5,99.92079207920791,98.83168316831684,5.5,0.4,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0.0,160.1790308370044,75.934985,67.54772393538913,80,20,0.6059672733333332,0.012404831576730403,148.4732352971912,135.9200307219662
12,68.5972,1.1,5,99.92079207920791,98.83168316831684,5.5,0.4,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0.0,160.1790308370044,74.352355,70.82371054657429,70,30,0.6059672733333332,0.012404831576730403,148.23336926928192,134.84256362275448
12,68.5972,1.1,5,99.92079207920791,98.83168316831684,5.5,0.4,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0.0,160.1790308370044,72.456802,71.81889149102264,60,40,0.6059672733333332,0.012404831576730403,145.88013592065494,131.76114987142194
12,68.5972,1.1,5,99.92079207920791,98.83168316831684,5.5,0.4,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0.0,160.1790308370044,69.315145,71.48407148407149,50,50,0.6059672733333332,0.012404831576730403,142.31957736083257,128.44982229965157
12,68.5972,1.1,5,99.92079207920791,98.83168316831684,5.5,0.4,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0.0,160.1790308370044,64.956384,72.52660622782814,40,60,0.6059672733333332,0.012404831576730403,138.24407313692473,124.49106110381078
12,68.5972,1.1,5,99.92079207920791,98.83168316831684,5.5,0.4,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0.0,160.1790308370044,56.528647,71.67900272691858,30,70,0.6059672733333332,0.012404831576730403,130.10531399951955,117.89216306133363
12,68.5972,1.1,5,99.92079207920791,98.83168316831684,5.5,0.4,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0.0,160.1790308370044,41.639107,68.24925816023739,20,80,0.6059672733333332,0.012404831576730403,116.80224272478839,106.21644246840545
12,68.5972,1.1,5,99.92079207920791,98.83168316831684,5.5,0.4,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0.0,160.1790308370044,22.317979,72.24185316058107,10,90,0.6059672733333332,0.012404831576730403,97.70222960773366,90.06355171566881
5,166.68727678571426,0.3,16,0.0,5.5,98.79,1.1,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,88.61,68.5972,71.51185386708123,579.1778,10,90,0.012404831576730403,5.439900833333334,1123.6139221280846,154.98516942474387
5,166.68727678571426,0.3,16,0.0,5.5,98.79,1.1,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,88.61,68.5972,67.54772393538913,550.4258,20,80,0.012404831576730403,5.439900833333334,1103.3907900510392,148.0301661023421
5,166.68727678571426,0.3,16,0.0,5.5,98.79,1.1,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,88.61,68.5972,70.82371054657429,513.1564,30,70,0.012404831576730403,5.439900833333334,1062.7410033609663,145.4315749397333
5,166.68727678571426,0.3,16,0.0,5.5,98.79,1.1,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,88.61,68.5972,71.81889149102264,493.2777,40,60,0.012404831576730403,5.439900833333334,1038.8837564956716,142.79561638169156
