idx1,w2_power,w2_memcap,idx2,w1_mem%,w1_sm%,w2_sm%,w1_memcap,workload1,workload2,w2_mem%,w1_power,w1_ExclusiveThroughput,w2_ExclusiveThroughput,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
8,68.5972,1.1,5,31.0,75.0,5.5,1.3,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0.0,102.04583333333336,82.06958073148974,67.54772393538913,80,20,0.9428130638884056,0.0124048315767304,132.30444827586206,252.5452523058773
5,190.7201176470588,8.0,7,0.0,5.5,78.88709677419355,1.1,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,68.5972,67.54772393538913,2.8745617083109583,20,80,0.0124048315767304,0.0325932540414312,5.968167328083326,205.43066929133852
8,161.47669724770645,0.3,14,31.0,75.0,94.91752577319588,1.3,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,83.14432989690722,102.04583333333336,36.660689380354654,104.2016806722689,30,70,0.9428130638884056,1.023237613591232,125.81291376811592,191.10387142857147
8,74.08423076923077,1.4,6,31.0,75.0,27.0,1.3,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,4.666666666666667,102.04583333333336,82.06958073148974,40.86164779036198,80,20,0.9428130638884056,0.5687556547386471,103.37504564315353,261.0920760233918
8,161.34594871794872,0.5,15,31.0,75.0,95.47674418604652,1.3,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,102.04583333333336,88.8030888030888,123.199083,90,10,0.9428130638884056,6.542347555000001,699.8564364642223,272.9399884830792
16,180.4611235955056,12.7,2,88.61,98.79,83.83870967741936,0.3,transpose_batch2-cuda_samples,vit_h_14_batch2-train,43.0,166.68727678571426,387.6347,5.238163764570442,40,60,5.439900833333334,0.070490927599351,665.4968349954395,231.1334213685474
5,180.4611235955056,12.7,2,0.0,5.5,83.83870967741936,1.1,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,43.0,68.5972,72.24185316058107,1.131495999353431,90,10,0.0124048315767304,0.070490927599351,80.91167701844843,94.99369595800526
13,102.04583333333336,1.3,8,99.89583333333331,98.80208333333331,75.0,0.4,BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,31.0,231.4987203791469,8904.347826086956,45.87384692096734,60,40,86.11261181923692,0.9428130638884056,10257.33014381271,239.98646412840287
15,190.7201176470588,8.0,7,97.44186046511628,95.47674418604652,78.88709677419355,0.5,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,27.580645161290324,161.34594871794872,123.199083,3.0818206448117045,10,90,6.542347555000001,0.0325932540414312,688.7853709301535,247.64431642144297
4,166.68727678571426,0.3,16,43.42857142857143,91.85714285714286,98.79,2.4,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,88.61,156.02645161290317,20.364775651784715,387.6347,60,40,0.2768624042378402,5.439900833333334,679.3163641883298,237.64048253611503
4,190.7201176470588,8.0,7,43.42857142857143,91.85714285714286,78.88709677419355,2.4,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,156.02645161290317,17.584541062801932,2.0338376952819432,50,50,0.2768624042378402,0.0325932540414312,3.656621079184032,270.2313636363636
3,180.4611235955056,12.7,2,0.3333333333333333,19.0,83.83870967741936,1.2,mobilenet_batch2-train,vit_h_14_batch2-train,43.0,65.25181818181818,48.91158290782048,6.839276990718124,10,90,0.0240484227633671,0.070490927599351,97.57786438446348,235.5431262710601
3,122.66538461538462,4.6,9,0.3333333333333333,19.0,71.25,1.2,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,65.25181818181818,46.35761589403973,39.55661812649424,40,60,0.0240484227633671,0.5535799289984057,73.2610849168646,201.384085009175
16,180.4611235955056,12.7,2,88.61,98.79,83.83870967741936,0.3,transpose_batch2-cuda_samples,vit_h_14_batch2-train,43.0,166.68727678571426,579.1778,1.131495999353431,90,10,5.439900833333334,0.070490927599351,603.5195354718484,170.24133434788573
0,74.08423076923077,1.4,6,7.25,28.25,27.0,1.5,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,70.89153846153846,54.134443783462224,64.13384454513768,50,50,-0.028622353549139,0.5687556547386471,75.30588577381499,130.71160781473714
3,166.68727678571426,0.3,16,0.3333333333333333,19.0,98.79,1.2,mobilenet_batch2-train,transpose_batch2-cuda_samples,88.61,65.25181818181818,40.044004400440045,550.4258,20,80,0.0240484227633671,5.439900833333334,1022.7255223679384,147.1743534133547
4,180.4611235955056,12.7,2,43.42857142857143,91.85714285714286,83.83870967741936,2.4,albert-base-v2_batch2-train,vit_h_14_batch2-train,43.0,156.02645161290317,14.80878763222132,5.238163764570442,40,60,0.2768624042378402,0.070490927599351,29.04007043090639,261.55157596333
4,74.08423076923077,1.4,6,43.42857142857143,91.85714285714286,27.0,2.4,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,156.02645161290317,22.44143033292232,50.02718868950517,70,30,0.2768624042378402,0.5687556547386471,36.68212348988953,265.5989689554676
