y_test,y_pred
-0.34074000197892984,-0.38840160176228244
-0.3233643496076439,-0.3785061378550375
-0.11680481396837121,-0.29664486487522795
-0.3596306206656967,-0.38322273543076457
-0.35356188897035373,-0.38843315440267834
-0.32319910318744005,-0.3866445045251921
-0.3593748622477452,-0.38236892946842743
-0.32630816632085996,-0.37146918067461654
-0.31781931444295036,-0.3776731950799864
-0.34930728511309345,-0.38816203820481066
-0.3521587714761231,-0.37764522858700217
-0.35937192835122583,-0.38221285841640507
-0.3226043996245537,-0.3724623351318697
-0.33770500207739584,-0.3873792972064783
-0.35039432658303216,-0.379029847472954
-0.33535188827590573,-0.3768761755496528
-0.35808068676197624,-0.3778487330516823
-0.35961761952120214,-0.3834373903126016
-0.13750137722891714,-0.36831414042153987
-0.32382005327130337,-0.37135866018644315
-0.17667541193413366,-0.3669276694670342
-0.32326491636295285,-0.3863813979064227
-0.050267142085413656,-0.29596377380889866
-0.34525829319626195,-0.37645074763475933
-0.321105413027729,-0.3714421949076376
-0.3585028092981103,-0.3786508888090012
-0.33805978392171204,-0.3781800136304866
-0.3263210532324371,-0.38716846350309697
-0.32611121615610106,-0.3872732695251107
-0.3444650797213579,-0.3764825816795291
-0.3580391502547501,-0.37810373944827264
-0.33911951236773713,-0.37870767696744007
-0.3426873462342708,-0.37882729384282765
-0.32452870011138274,-0.3775790252023651
-0.3251826965771267,-0.3713324961285345
-0.34253836109731745,-0.3756298229593198
-0.3582178545734402,-0.37779813008879193
-0.3596154876070464,-0.38327502893835225
-0.3585176983181737,-0.3789080325801647
-0.3363160840401356,-0.37903227340379014
-0.3323247697276122,-0.3780377925868335
-0.1940707061650135,-0.37332453492028433
-0.169875656099374,-0.37090825232425195
2.4742715197956238,-0.20032217601684532
-0.35230559016361934,-0.377879283320641
-0.18110615709254033,-0.29841057501616397
-0.3429477180450157,-0.38787669855188145
-0.3433699977234617,-0.3766383344751212
-0.3596311958799798,-0.38298667020716126
-0.3226903140713838,-0.37131970895590904
-0.34331599716919475,-0.37659999694174723
-0.3269325453540071,-0.37144501416687786
-0.1783364919989778,-0.3693073944194836
-0.3068422176276889,-0.3774198696961197
-0.3269143433428273,-0.38711939179107263
-0.3407194086782347,-0.38822997416267924
-0.35297844009544793,-0.3835925544874842
2.939484152346507,-0.1952778477416688
-0.3592027654570841,-0.38339966054024077
-0.3507290462865774,-0.388275438086845
-0.3362026895243237,-0.37802138674029134
-0.35234341637839434,-0.3798305669811958
-0.35006377762750734,-0.3791237803126777
-0.3529842930064882,-0.3798241811334534
-0.34242986327203334,-0.37928017300743266
-0.3437047324883414,-0.37655529847914476
-0.35970769666519126,-0.38303878160991006
-0.06840993149221433,-0.29601788545743657
-0.3407226662433831,-0.3879028649874796
-0.3419722848439028,-0.3881915928652965
-0.1706370256138873,-0.27742837087647854
-0.3476173724201058,-0.38802164165125136
-0.3436217306056813,-0.3767075358104593
-0.3595996108846708,-0.3840334913279775
-0.014451536900617158,-0.37328731202486853
-0.35800980196318627,-0.37805277703497525
-0.32673280581099257,-0.3783510595626886
