y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
58.8378861997695,60.84288246867693,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
59.12626677518882,61.257672501738114,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
58.45377171426152,60.88438534681304,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
58.18626329787234,61.02910265268472,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
57.266339395081495,59.9428329151521,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
56.39697208669013,59.47990700747944,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
55.15587900083485,58.87935889936141,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
54.0104705882353,58.13204581140427,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
52.48508792302589,57.693472786358235,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
60.56577011885836,62.03830671016987,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
61.1524497756973,62.0560579611637,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
59.718564672364685,60.974061205049075,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
59.60961437635348,61.72894390382712,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
58.825914852906,61.4040205681018,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
58.03670381231671,60.06194970395499,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
56.14942634841093,59.30259860289626,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
54.73998828856965,58.42270633097646,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
52.8991007946466,57.74047929867203,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
61.49359640267964,61.26427665497587,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,10,90
61.00813042134169,61.8391483385324,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,20,80
59.89597140732172,61.55908745765952,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,30,70
58.91207235621521,61.63932248963781,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,40,60
57.54342014856083,60.5088027849097,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,50,50
56.20628020681129,59.489696850955895,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,60,40
55.37677756033921,58.862654372452525,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,70,30
54.06057952103162,58.27708765084028,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,80,20
52.536597165662165,57.71912072655241,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10
52.5861341931271,57.71728822664822,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
54.05582362082362,58.23977578932645,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
55.57212687532334,58.70465658007833,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
56.841814277746806,59.8233784934793,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
57.26808066759388,60.19394815347627,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
58.573023853211005,61.24615523472501,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
59.508587205497385,61.41738407223997,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
59.880499663128,61.47332379812592,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
60.14811878106608,61.468950013713645,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
