,0
best_w1_threadpercent,54.678899082568805
best_w2_threadpercent,45.321100917431195
pred_w1_threadpercent,53.48623853211009
pred_w2_threadpercent,46.51376146788991
best_max_xput_oracle_value,180.1276972477064
best_max_xput_oracle_throughput,180.1276972477064
best_max_xput_oracle_power,190.3277955859772
pred_max_xput_exec_value,176.99604587155966
pred_max_xput_exec_throughput,176.99604587155966
pred_max_xput_exec_power,178.9853000735438
pred_max_xput_pred_value,181.32914054616063
powercap_limit,
max_xput_no_partition_baseline_value,156.70646788990834
max_xput_fair_partition_baseline_value,143.54922018348623
pred_max_xput_ratio_oracle,0.967368844594997
pred_max_xput_ratio_nopartition,1.211559599813346
pred_max_xput_ratio_fairpartition,1.1785148198184832
fairpartition_max_xput_ratio_oracle,0.8466264731244543
pred_max_xput_ratio_pred_exec,1.3895235318669157
