,0
best_w1_threadpercent,53.30275229357798
best_w2_threadpercent,46.69724770642202
pred_w1_threadpercent,49.174311926605505
pred_w2_threadpercent,50.825688073394495
best_max_xput_oracle_value,206.66047706422015
best_max_xput_oracle_throughput,206.66047706422015
best_max_xput_oracle_power,187.47970966565882
pred_max_xput_exec_value,204.72406422018352
pred_max_xput_exec_throughput,204.72406422018352
pred_max_xput_exec_power,181.93023054315768
pred_max_xput_pred_value,124.65658776105764
powercap_limit,
max_xput_no_partition_baseline_value,180.62583486238535
max_xput_fair_partition_baseline_value,163.03150458715595
pred_max_xput_ratio_oracle,0.9830748925741231
pred_max_xput_ratio_nopartition,1.2066295862933416
pred_max_xput_ratio_fairpartition,1.203068997783187
fairpartition_max_xput_ratio_oracle,0.8415739920510026
pred_max_xput_ratio_pred_exec,1.1087470683749412
