,0
best_w1_threadpercent,55.41284403669725
best_w2_threadpercent,44.58715596330275
pred_w1_threadpercent,53.944954128440365
pred_w2_threadpercent,46.055045871559635
best_max_xput_oracle_value,195.75471559633027
best_max_xput_oracle_throughput,195.75471559633027
best_max_xput_oracle_power,188.4949580629992
pred_max_xput_exec_value,192.6524220183486
pred_max_xput_exec_throughput,192.6524220183486
pred_max_xput_exec_power,176.40168348269307
pred_max_xput_pred_value,189.42694369206657
powercap_limit,
max_xput_no_partition_baseline_value,171.31463302752297
max_xput_fair_partition_baseline_value,155.77266055045877
pred_max_xput_ratio_oracle,0.971382818759803
pred_max_xput_ratio_nopartition,1.2183176613253195
pred_max_xput_ratio_fairpartition,1.1830474495261865
fairpartition_max_xput_ratio_oracle,0.8448956489147106
pred_max_xput_ratio_pred_exec,1.1143703227012456
