,0
best_w1_threadpercent,54.22018348623853
best_w2_threadpercent,45.77981651376147
pred_w1_threadpercent,50.27522935779817
pred_w2_threadpercent,49.72477064220183
best_max_xput_oracle_value,207.93855963302752
best_max_xput_oracle_throughput,207.93855963302752
best_max_xput_oracle_power,186.1284852021043
pred_max_xput_exec_value,205.9337981651376
pred_max_xput_exec_throughput,205.9337981651376
pred_max_xput_exec_power,173.84319252650596
pred_max_xput_pred_value,181.92138498389582
powercap_limit,
max_xput_no_partition_baseline_value,180.59672477064225
max_xput_fair_partition_baseline_value,164.41370642201835
pred_max_xput_ratio_oracle,0.9783219343133184
pred_max_xput_ratio_nopartition,1.2234180133464205
pred_max_xput_ratio_fairpartition,1.1892372844928782
fairpartition_max_xput_ratio_oracle,0.8466190597596458
pred_max_xput_ratio_pred_exec,0.9708342101251642
