workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",100.363,264.85688662461587,663.002,175574.44342999998,10,90,100.363,126.42900221587604,264.85688662461587,260.19195598169284,100.363,126.42900221587604
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",181.905,261.7468633093525,359.157,94106.60023,20,80,181.905,180.33860239654047,261.7468633093525,261.6139639657616,181.905,180.33860239654047
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",249.75,234.3542698933552,261.969,61399.98140999999,30,70,249.75,224.61346947936096,234.3542698933552,256.0613227315773,249.75,224.61346947936096
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",310.98,245.0689336734694,210.74,51669.57972,40,60,310.98,275.5366397841849,245.0689336734694,250.79114220021583,310.98,275.5366397841849
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",369.916,232.4823578695392,177.57,41261.6742,50,50,369.916,318.2986314735215,232.4823578695392,236.70612758998905,369.916,318.2986314735215
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",412.542,215.2876383265857,159.531,34354.17754999999,60,40,412.542,380.6698587940996,215.2876383265857,221.36412298687213,412.542,380.6698587940996
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",454.614,201.60422503725783,144.445,29128.9341,70,30,454.614,415.5824892680632,201.60422503725783,209.98181437000724,454.614,415.5824892680632
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",492.3,189.38303921568627,131.286,24922.484065,80,20,492.3,466.2710604376403,189.38303921568627,191.77963874409707,492.3,466.2710604376403
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",533.795,172.7238787878788,123.341,21308.3881,90,10,533.795,513.0897785023014,172.7238787878788,175.22405967014487,533.795,513.0897785023014
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",89.688,252.06664857341687,773.835,195076.23524,10,90,89.688,174.0866216684625,252.06664857341687,251.26532675220628,89.688,174.0866216684625
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",162.04500000000002,254.75739030023087,414.091,105550.79665,20,80,162.04500000000002,224.17755068415312,254.75739030023087,249.648095092708,162.04500000000002,224.17755068415312
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",224.196,245.8866882183908,296.046,72798.11071000001,30,70,224.196,277.251494809986,245.8866882183908,239.7701880126144,224.196,277.251494809986
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",287.969,234.44602587800367,229.628,53829.43592,40,60,287.969,321.8893365971551,234.44602587800367,234.99780398520767,287.969,321.8893365971551
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",341.606,224.9911913954772,193.437,43522.656180000005,50,50,341.606,351.39096039810505,224.9911913954772,223.9993017708361,341.606,351.39096039810505
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",386.265,211.81699065420565,170.53,36114.29316,60,40,386.265,401.151125773982,211.81699065420565,211.70064434032,386.265,401.151125773982
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",437.646,200.17894142554687,150.304,30106.01855,70,30,437.646,431.80715552027146,200.17894142554687,201.0392438195929,437.646,431.80715552027146
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",479.011,187.58969581749048,135.181,25417.15418,80,20,479.011,476.83979442696784,187.58969581749048,187.9258025820601,479.011,476.83979442696784
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",528.22,174.2691213389121,122.46,21392.933920000003,90,10,528.22,517.383904374338,174.2691213389121,175.00050068707333,528.22,517.383904374338
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",74.475,262.8761977342945,516.445,135833.52229,10,90,74.475,78.57881634717019,262.8761977342945,258.1251813356862,74.475,78.57881634717019
