,0
best_w1_threadpercent,54.31192660550459
best_w2_threadpercent,45.68807339449541
pred_w1_threadpercent,49.357798165137616
pred_w2_threadpercent,50.642201834862384
best_max_xput_oracle_value,196.2035596330275
best_max_xput_oracle_throughput,196.2035596330275
best_max_xput_oracle_power,190.47395074097668
pred_max_xput_exec_value,190.64061467889906
pred_max_xput_exec_throughput,190.64061467889906
pred_max_xput_exec_power,193.54434681941265
pred_max_xput_pred_value,167.49460890042863
powercap_limit,
max_xput_no_partition_baseline_value,171.73944954128444
max_xput_fair_partition_baseline_value,154.77507339449542
pred_max_xput_ratio_oracle,0.9686272111082138
pred_max_xput_ratio_nopartition,1.1977304479246842
pred_max_xput_ratio_fairpartition,1.1830264983507606
fairpartition_max_xput_ratio_oracle,0.8416511226924966
pred_max_xput_ratio_pred_exec,1.9148894034741801
