workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",100.363,264.85688662461587,663.002,175574.44342999998,10,90,100.363,115.30271075955297,264.85688662461587,267.4087338009943,100.363,115.30271075955297
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",181.905,261.7468633093525,359.157,94106.60023,20,80,181.905,137.1558994511631,261.7468633093525,267.05873249352555,181.905,137.1558994511631
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",249.75,234.3542698933552,261.969,61399.98140999999,30,70,249.75,135.02795667523486,234.3542698933552,258.1572712998436,249.75,135.02795667523486
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",310.98,245.0689336734694,210.74,51669.57972,40,60,310.98,134.03250330399828,245.0689336734694,252.1458762085753,310.98,134.03250330399828
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",369.916,232.4823578695392,177.57,41261.6742,50,50,369.916,136.72124423788242,232.4823578695392,232.53063955416863,369.916,136.72124423788242
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",412.542,215.2876383265857,159.531,34354.17754999999,60,40,412.542,146.32919680225112,215.2876383265857,211.631461270004,412.542,146.32919680225112
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",454.614,201.60422503725783,144.445,29128.9341,70,30,454.614,149.85035860908457,201.60422503725783,197.08214964940123,454.614,149.85035860908457
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",492.3,189.38303921568627,131.286,24922.484065,80,20,492.3,155.68365375668088,189.38303921568627,183.81796417629616,492.3,155.68365375668088
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",533.795,172.7238787878788,123.341,21308.3881,90,10,533.795,159.39596720009814,172.7238787878788,169.5378183946292,533.795,159.39596720009814
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",89.688,252.06664857341687,773.835,195076.23524,10,90,89.688,119.5929244404844,252.06664857341687,249.70175609463627,89.688,119.5929244404844
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",162.04500000000002,254.75739030023087,414.091,105550.79665,20,80,162.04500000000002,138.70288163665984,254.75739030023087,247.10719140366456,162.04500000000002,138.70288163665984
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",224.196,245.8866882183908,296.046,72798.11071000001,30,70,224.196,136.08451536674622,245.8866882183908,239.39940739783907,224.196,136.08451536674622
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",287.969,234.44602587800367,229.628,53829.43592,40,60,287.969,134.6418045562007,234.44602587800367,227.6633152030786,287.969,134.6418045562007
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",341.606,224.9911913954772,193.437,43522.656180000005,50,50,341.606,139.18064425573556,224.9911913954772,213.46354753769631,341.606,139.18064425573556
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",386.265,211.81699065420565,170.53,36114.29316,60,40,386.265,145.56955901312745,211.81699065420565,203.1313702392183,386.265,145.56955901312745
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",437.646,200.17894142554687,150.304,30106.01855,70,30,437.646,148.9027580913613,200.17894142554687,191.0738079144944,437.646,148.9027580913613
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",479.011,187.58969581749048,135.181,25417.15418,80,20,479.011,155.05445265973782,187.58969581749048,179.16215175717045,479.011,155.05445265973782
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",528.22,174.2691213389121,122.46,21392.933920000003,90,10,528.22,158.830701522605,174.2691213389121,167.35997705880658,528.22,158.830701522605
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",27.216,263.57955717255714,517.197,136329.24793,10,90,27.216,45.0333947393873,263.57955717255714,279.33559426512016,27.216,45.0333947393873
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",46.685,258.8919514967791,283.632,73440.25936999999,20,80,46.685,50.60154658821785,258.8919514967791,266.5798108871709,46.685,50.60154658821785
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",62.484,236.49558603491275,206.619,48940.502940000006,30,70,62.484,68.47461085104622,236.49558603491275,252.6850533094032,62.484,68.47461085104622
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",73.483,222.2531464603645,173.3915,38610.23802,40,60,73.483,72.42991945658292,222.2531464603645,246.0812012378984,73.483,72.42991945658292
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",84.995,208.1800633802817,150.406,31316.0416,50,50,84.995,79.98409250966789,208.1800633802817,224.17949074156724,84.995,79.98409250966789
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",92.734,192.31425057647965,138.421,26617.626170000003,60,40,92.734,84.33156468641374,192.31425057647965,204.52919259016508,92.734,84.33156468641374
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",99.795,184.67886839899413,128.375,23714.17168,70,30,99.795,89.05055269680648,184.67886839899413,189.57667209325675,99.795,89.05055269680648
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",105.492,176.2571551724138,119.282,21075.19771,80,20,105.492,92.76034613006428,176.2571551724138,176.7377555249432,105.492,92.76034613006428
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",110.903,165.69118181818183,113.155,18797.69876,90,10,110.903,98.38247105548302,165.69118181818183,160.80242056958105,110.903,98.38247105548302
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",27.854,251.3172364893484,578.104,145359.242265,10,90,27.854,43.444863107698765,251.3172364893484,245.77287654893863,27.854,43.444863107698765
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",46.208,252.7391891891892,306.064,77447.38735,20,80,46.208,57.49671464249815,252.7391891891892,240.03548838208383,46.208,57.49671464249815
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",61.783,237.085811924382,220.325,52231.40011,30,70,61.783,66.25788336277763,237.085811924382,233.80716454050912,61.783,66.25788336277763
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",73.113,219.3645507927188,182.184,39958.31692,40,60,73.113,75.37881877472135,219.3645507927188,224.66833630287692,73.113,75.37881877472135
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",84.13000000000001,210.8967558528428,154.341,32622.3467,50,50,84.13000000000001,80.15803393966642,210.8967558528428,213.26235653140336,84.13000000000001,80.15803393966642
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",91.012,196.8078909090909,141.326,27874.75587,60,40,91.012,83.48211451991274,196.8078909090909,202.95500271834976,91.012,83.48211451991274
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",99.339,186.9897469387755,130.221,24353.06887,70,30,99.339,87.5124362976586,186.9897469387755,190.42613298454955,99.339,87.5124362976586
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",105.386,176.55231107205626,122.226,21586.69367,80,20,105.386,93.02867359567688,176.55231107205626,175.40429052361134,105.386,93.02867359567688
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",110.292,167.52966881324747,116.022,19449.178740000003,90,10,110.292,97.6881526890418,167.52966881324747,161.79574073897234,110.292,97.6881526890418
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",22.47,263.2583066252093,450.097,118505.62301,10,90,22.47,35.69172438121716,263.2583066252093,280.6169419302493,22.47,35.69172438121716
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",37.835,247.76802745626551,245.9176666666667,61021.64071666667,20,80,37.835,39.404777963420536,247.76802745626551,266.93085850483266,37.835,39.404777963420536
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",48.531,221.1030527922744,186.4115,41289.89265,30,70,48.531,50.96884105778352,221.1030527922744,246.00965948144668,48.531,50.96884105778352
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",56.058,203.18382756368388,162.445,33001.83109,40,60,56.058,54.3580440686946,203.18382756368388,228.00162098923465,56.058,54.3580440686946
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",62.964,187.3922230483272,143.372,26860.76282,50,50,62.964,56.49101484410788,187.3922230483272,215.2434680181224,62.964,56.49101484410788
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",66.499,179.26524371069183,135.389,24267.52294,60,40,66.499,58.81996654068594,179.26524371069183,190.78409866080244,66.499,58.81996654068594
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",69.45,170.06234817813765,127.142,21671.23863,70,30,69.45,61.9874747338894,170.06234817813765,178.96805686632524,69.45,61.9874747338894
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",72.164,163.63649789029537,122.012,20011.55799,80,20,72.164,65.04277819220479,163.63649789029537,168.32083857105363,72.164,65.04277819220479
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",74.568,151.26301247771838,120.433,18220.634810000003,90,10,74.568,68.49191842398221,151.26301247771838,153.13636629562416,74.568,68.49191842398221
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",19.82,262.07530426755665,3011.631,789154.3922199999,10,90,19.82,53.39036075054639,262.07530426755665,277.9240603925807,19.82,53.39036075054639
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",36.518,265.0393154656672,1495.845,396425.11813,20,80,36.518,60.06694937498816,265.0393154656672,273.16470727657634,36.518,60.06694937498816
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",52.208,254.47986133188263,1011.0555,257385.80852,30,70,52.208,76.95007080810569,254.47986133188263,262.3776811470155,52.208,76.95007080810569
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",68.365,246.911866925962,762.574,188275.70464,40,60,68.365,88.00037008815681,246.911866925962,257.3921947024071,68.365,88.00037008815681
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",85.878,236.43691628399856,600.537,141940.95213,50,50,85.878,102.0654550468346,236.43691628399856,242.1861233848072,85.878,102.0654550468346
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",102.494,214.9773130312769,498.5265,107243.258775,60,40,102.494,113.16636262093364,214.9773130312769,232.4589903325701,102.494,113.16636262093364
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",120.006,203.14866683404472,425.718,86501.17546,70,30,120.006,127.52628400981372,203.14866683404472,221.85379254026324,120.006,127.52628400981372
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",140.14200000000002,183.09796447291788,363.498,66539.89881,80,20,140.14200000000002,145.48704080703513,183.09796447291788,198.87307169622247,140.14200000000002,145.48704080703513
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",158.163,163.26448220064725,319.374,52189.8088,90,10,158.163,161.82134274829494,163.26448220064725,185.97934197444485,158.163,161.82134274829494
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",20.556,251.4655927623076,3611.89,908533.42729,10,90,20.556,57.73667510761422,251.4655927623076,250.1831716609742,20.556,57.73667510761422
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",34.01,254.6286477174849,1802.212,458964.8225,20,80,34.01,66.2083049594758,254.6286477174849,254.8174335473258,34.01,66.2083049594758
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",47.749,241.7887332259796,1189.304,287549.04408,30,70,47.749,78.75844295122684,241.7887332259796,246.41333929190864,47.749,78.75844295122684
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",62.473,231.4426747311828,874.59,202392.22929,40,60,62.473,90.96671552079948,231.4426747311828,236.8492917401873,62.473,90.96671552079948
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",79.115,220.2675500236332,672.742,148143.82767,50,50,79.115,104.38069033692304,220.2675500236332,233.00617283964544,79.115,104.38069033692304
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",96.479,203.72843263239875,543.019,110646.97572,60,40,96.479,113.25065834961282,203.72843263239875,221.07530515528327,96.479,113.25065834961282
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",114.982,194.88526622747733,448.51133333333337,87472.49735333334,70,30,114.982,126.83882633512088,194.88526622747733,211.8586784726665,114.982,126.83882633512088
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",136.803,180.6731177633437,376.452,68016.21637,80,20,136.803,145.5699346691176,180.6731177633437,195.4135388008044,136.803,145.5699346691176
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",155.871,161.05716563618614,326.838,52638.7362,90,10,155.871,162.19011752095287,161.05716563618614,185.1774551710454,155.871,162.19011752095287
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",579.845,162.4010188679245,114.144,18542.03652,10,90,579.845,167.21257722099185,162.4010188679245,136.85968315883648,579.845,167.21257722099185
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",512.436,177.4808036454018,129.248,22948.97581,20,80,512.436,154.86347127248482,177.4808036454018,144.1468633954028,512.436,154.86347127248482
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",464.001,198.59448834585143,142.14466666666667,28295.07831,30,70,464.001,153.76439388394658,198.59448834585143,154.3466090016696,464.001,153.76439388394658
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",414.054,213.2311897106109,160.584,34314.58481,40,60,414.054,152.43512644858535,213.2311897106109,169.31888710854528,414.054,152.43512644858535
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",360.184,219.39113974799545,187.503,41152.62227,50,50,360.184,150.46167410487368,219.39113974799545,187.27902216938287,360.184,150.46167410487368
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",294.625,234.3818011855905,232.707,54550.59034,60,40,294.625,148.79252318550888,234.3818011855905,197.89799072889443,294.625,148.79252318550888
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",231.916,247.63405099150145,303.079,75070.45848,70,30,231.916,147.12340904455607,247.63405099150145,210.2398229957369,231.916,147.12340904455607
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",171.173,252.54091446881927,428.637,108248.09462,80,20,171.173,146.52060515047663,252.54091446881927,236.2973847231384,171.173,146.52060515047663
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",101.452,256.5269738742287,818.755,210038.22451,90,10,101.452,129.45554587219567,256.5269738742287,244.8518188973173,101.452,129.45554587219567
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",701.8190000000001,145.11885177453027,103.056,14961.50934,10,90,701.8190000000001,174.39188408738377,145.11885177453027,151.32800921468973,701.8190000000001,174.39188408738377
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",663.034,140.27983067729085,106.997,15013.38895,20,80,663.034,172.6169022173806,140.27983067729085,146.45649547429264,663.034,172.6169022173806
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",647.201,139.5044654683065,113.056,15776.85868,30,70,647.201,170.74132140739528,139.5044654683065,142.5635366941582,647.201,170.74132140739528
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",591.64,134.14218861209966,121.1,16251.73536,40,60,591.64,168.46857631484613,134.14218861209966,139.0553347372677,591.64,168.46857631484613
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",553.93,130.65968523002422,133.1,17397.062869999998,50,50,553.93,165.157427034253,130.65968523002422,135.54385408282818,553.93,165.157427034253
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",484.988,123.41216480446926,154.263,19042.49844,60,40,484.988,160.89382452500163,123.41216480446926,129.1919658603777,484.988,160.89382452500163
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",384.175,113.45158651188504,194.537,22075.31852,70,30,384.175,154.96002633491912,113.45158651188504,122.81924845218307,384.175,154.96002633491912
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",293.169,102.67344173441734,277.958,28542.773740000004,80,20,293.169,149.70302759655635,102.67344173441734,115.93331137567144,293.169,149.70302759655635
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",184.749,89.82133768352365,528.137,47440.326570000005,90,10,184.749,137.3258245893922,89.82133768352365,96.07649353502175,184.749,137.3258245893922
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",624.885,159.14290471785384,116.062,18481.69642,10,90,624.885,174.43585679238862,159.14290471785384,153.2325907299388,624.885,174.43585679238862
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",589.861,152.21314108251997,121.153,18452.14941,20,80,589.861,172.95387901813706,152.21314108251997,149.05000019642696,589.861,172.95387901813706
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",566.006,151.17980198019802,130.122,19681.08566,30,70,566.006,171.10560706727782,151.17980198019802,144.81981280757685,566.006,171.10560706727782
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",533.568,147.4383438985737,135.25,19948.92709,40,60,533.568,168.8061616375362,147.4383438985737,140.01140186888554,533.568,168.8061616375362
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",479.6470000000001,133.6610816326531,156.285,20893.14081,50,50,479.6470000000001,164.62487209482092,133.6610816326531,130.52284371547103,479.6470000000001,164.62487209482092
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",441.886,133.955896637609,172.39,23099.80981,60,40,441.886,161.94107310739346,133.955896637609,126.42157943248776,441.886,161.94107310739346
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",362.119,118.06688956433634,212.593,25106.02578,70,30,362.119,157.5351653026502,118.06688956433634,116.92209139649572,362.119,157.5351653026502
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",289.987,112.36946110056928,280.929,31570.93936,80,20,289.987,151.9991405252758,112.36946110056928,109.05531361714726,289.987,151.9991405252758
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",186.439,91.36518185618728,515.012,47056.375060000006,90,10,186.439,135.8394212892302,91.36518185618728,92.3666326340986,186.439,135.8394212892302
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",160.699,154.49279467680608,113.075,17476.57863,10,90,160.699,178.35665434608828,154.49279467680608,151.6485962489832,160.699,178.35665434608828
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",157.86,148.83276672694396,116.116,17277.87318,20,80,157.86,169.0343488675168,148.83276672694396,147.8659594080206,157.86,169.0343488675168
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",168.053,148.67417406749556,121.192,18026.10393,30,70,168.053,166.80308655901754,148.67417406749556,143.21526865206042,168.053,166.80308655901754
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",159.835,142.78777869529316,129.126,18442.96771,40,60,159.835,162.0022340865223,142.78777869529316,138.6393776902135,159.835,162.0022340865223
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",153.586,137.12867658574783,137.227,18825.16237,50,50,153.586,155.3056307963002,137.12867658574783,131.00042222931643,153.586,155.3056307963002
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",143.65300000000002,130.25351890034364,156.357,20370.4547,60,40,143.65300000000002,143.99913930870528,130.25351890034364,127.317126485786,143.65300000000002,143.99913930870528
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",117.308,119.57143934997096,185.467,22183.18038,70,30,117.308,130.02704764393715,119.57143934997096,121.37987396062954,117.308,130.02704764393715
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",110.807,106.89803564028182,259.886,27785.69162,80,20,110.807,112.0959414237566,106.89803564028182,116.29208023255038,110.807,112.0959414237566
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",86.978,90.82482789450157,480.767,43667.75748,90,10,86.978,85.68917765107,90.82482789450157,95.09886648681572,86.978,85.68917765107
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",146.731,262.4116040416798,679.727,178385.21850000002,10,90,146.731,136.29058302335278,262.4116040416798,259.50985784284313,146.731,136.29058302335278
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",229.745,262.99245255474455,352.73,92860.73999,20,80,229.745,139.93325281298195,262.99245255474455,252.9969224516901,229.745,139.93325281298195
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",296.915,245.73230542700887,252.82,62134.32136,30,70,296.915,138.1604600607043,245.73230542700887,233.2301044418902,296.915,138.1604600607043
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",373.291,244.4493899057127,193.41,47296.85106,40,60,373.291,139.76771346620092,244.4493899057127,209.24301959625325,373.291,139.76771346620092
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",422.728,225.82354045307443,166.433,37603.47335,50,50,422.728,144.50377185942935,225.82354045307443,187.27261971269212,422.728,144.50377185942935
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",467.847,212.9311373390558,148.167,31557.12656,60,40,467.847,146.90707476799508,212.9311373390558,175.5720687284363,467.847,146.90707476799508
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",520.4359999999999,199.3695241935484,131.078,26136.2084,70,30,520.4359999999999,150.1246044457089,199.3695241935484,156.43106282061953,520.4359999999999,150.1246044457089
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",562.444,181.83820738137084,120.059,21835.60129,80,20,562.444,152.15086702755556,181.83820738137084,144.1774388583384,562.444,152.15086702755556
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",608.275,164.01381782945734,109.845,18021.47691,90,10,608.275,166.50009251798363,164.01381782945734,135.77202202681298,608.275,166.50009251798363
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",190.939,170.34739300334945,572.857,97642.33297,10,90,190.939,145.90293159924195,170.34739300334945,155.74838451919098,190.939,145.90293159924195
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",293.877,178.1525052631579,303.884,54157.34436,20,80,293.877,143.67987128052093,178.1525052631579,175.2176781985414,293.877,143.67987128052093
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",377.848,184.61855445544555,216.437,39985.3935,30,70,377.848,144.17721369932318,184.61855445544555,165.36678005690266,377.848,144.17721369932318
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",453.247,195.3647453416149,171.23,33452.191810000004,40,60,453.247,148.4154098878604,195.3647453416149,162.67364601829647,453.247,148.4154098878604
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",503.821,190.06490322580643,150.228,28564.65405,50,50,503.821,152.78054424700846,190.06490322580643,164.706557336494,503.821,152.78054424700846
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",537.228,189.37716068642743,137.227,25987.97817,60,40,537.228,154.44619062286563,189.37716068642743,163.93939963949262,537.228,154.44619062286563
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",589.003,179.6944836716681,122.109,21950.57725,70,30,589.003,155.89527337192467,179.6944836716681,154.71980962342153,589.003,155.89527337192467
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",615.6709999999999,168.72850327408793,115.084,19432.16631,80,20,615.6709999999999,158.22182791605638,168.72850327408793,147.41409023155572,615.6709999999999,158.22182791605638
