workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",100.363,264.85688662461587,663.002,175574.44342999998,10,90,100.363,89.6217720614182,264.85688662461587,257.80238622186965,100.363,89.6217720614182
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",181.905,261.7468633093525,359.157,94106.60023,20,80,181.905,130.64634614396945,261.7468633093525,255.4525161602936,181.905,130.64634614396945
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",249.75,234.3542698933552,261.969,61399.98140999999,30,70,249.75,185.66492956729087,234.3542698933552,243.9118076210211,249.75,185.66492956729087
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",310.98,245.0689336734694,210.74,51669.57972,40,60,310.98,252.96388032324452,245.0689336734694,250.0436004545705,310.98,252.96388032324452
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",369.916,232.4823578695392,177.57,41261.6742,50,50,369.916,274.9549891179903,232.4823578695392,241.04052205922616,369.916,274.9549891179903
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",412.542,215.2876383265857,159.531,34354.17754999999,60,40,412.542,347.5479100683733,215.2876383265857,221.8067230096632,412.542,347.5479100683733
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",454.614,201.60422503725783,144.445,29128.9341,70,30,454.614,377.7502645369545,201.60422503725783,211.1156276606292,454.614,377.7502645369545
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",492.3,189.38303921568627,131.286,24922.484065,80,20,492.3,446.342546865888,189.38303921568627,188.36120146811416,492.3,446.342546865888
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",533.795,172.7238787878788,123.341,21308.3881,90,10,533.795,497.7185906004688,172.7238787878788,176.1360031140807,533.795,497.7185906004688
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",89.688,252.06664857341687,773.835,195076.23524,10,90,89.688,104.61874609703467,252.06664857341687,243.23083009315224,89.688,104.61874609703467
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",162.04500000000002,254.75739030023087,414.091,105550.79665,20,80,162.04500000000002,151.35082951851825,254.75739030023087,252.4687410159929,162.04500000000002,151.35082951851825
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",224.196,245.8866882183908,296.046,72798.11071000001,30,70,224.196,216.8637152298792,245.8866882183908,245.9890343561729,224.196,216.8637152298792
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",287.969,234.44602587800367,229.628,53829.43592,40,60,287.969,278.4421854650621,234.44602587800367,240.18705520371304,287.969,278.4421854650621
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",341.606,224.9911913954772,193.437,43522.656180000005,50,50,341.606,296.1243860518342,224.9911913954772,226.8250732923109,341.606,296.1243860518342
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",386.265,211.81699065420565,170.53,36114.29316,60,40,386.265,373.8686759043005,211.81699065420565,216.94747411860448,386.265,373.8686759043005
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",437.646,200.17894142554687,150.304,30106.01855,70,30,437.646,420.6234186791032,200.17894142554687,210.0690248696112,437.646,420.6234186791032
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",479.011,187.58969581749048,135.181,25417.15418,80,20,479.011,458.4691443810924,187.58969581749048,189.27462465412805,479.011,458.4691443810924
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",528.22,174.2691213389121,122.46,21392.933920000003,90,10,528.22,502.10775345832513,174.2691213389121,177.22626405159784,528.22,502.10775345832513
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",74.475,262.8761977342945,516.445,135833.52229,10,90,74.475,66.00576385653925,262.8761977342945,246.9521931044482,74.475,66.00576385653925
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",89.012,261.8992025144411,279.285,73236.920295,20,80,89.012,73.89907552061389,261.8992025144411,243.17964167697565,89.012,73.89907552061389
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",98.466,242.6171532091097,204.497,49626.35799,30,70,98.466,88.99726017553272,242.6171532091097,242.9069537104486,98.466,88.99726017553272
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",103.64,232.3282985257985,172.357,40079.22943,40,60,103.64,95.76122352048912,232.3282985257985,236.0717213936489,103.64,95.76122352048912
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",108.301,216.19284912280696,150.125,32461.29689,50,50,108.301,106.03776681163671,216.19284912280696,222.65161686677612,108.301,106.03776681163671
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",110.09,205.71700607902733,139.172,28634.23907,60,40,110.09,107.99098860592824,205.71700607902733,214.86432703699825,110.09,107.99098860592824
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",113.247,194.60252483443708,128.16,24943.51554,70,30,113.247,116.5935658256112,194.60252483443708,195.1617287653852,113.247,116.5935658256112
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",113.851,182.2411023622047,122.133,22262.30422,80,20,113.851,127.2234000288791,182.2411023622047,188.78806312574605,113.851,127.2234000288791
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",113.301,166.87963702359346,117.165,19555.07946,90,10,113.301,143.0272116776669,166.87963702359346,168.91850341284797,113.301,143.0272116776669
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",27.216,263.57955717255714,517.197,136329.24793,10,90,27.216,29.027756283922862,263.57955717255714,262.8404921411054,27.216,29.027756283922862
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",46.685,258.8919514967791,283.632,73440.25936999999,20,80,46.685,44.92216637523849,258.8919514967791,254.30229465933184,46.685,44.92216637523849
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",62.484,236.49558603491275,206.619,48940.502940000006,30,70,62.484,57.86996207883046,236.49558603491275,242.75016777978573,62.484,57.86996207883046
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",73.483,222.2531464603645,173.3915,38610.23802,40,60,73.483,56.85557764637135,222.2531464603645,251.49720347686693,73.483,56.85557764637135
