,0
best_w1_threadpercent,55.137614678899084
best_w2_threadpercent,44.862385321100916
pred_w1_threadpercent,52.56880733944954
pred_w2_threadpercent,47.43119266055046
best_max_xput_oracle_value,196.90601834862383
best_max_xput_oracle_throughput,196.90601834862383
best_max_xput_oracle_power,187.02011053699565
pred_max_xput_exec_value,194.78424770642198
pred_max_xput_exec_throughput,194.78424770642198
pred_max_xput_exec_power,178.38770692569733
pred_max_xput_pred_value,191.44516677572904
powercap_limit,
max_xput_no_partition_baseline_value,172.47133027522943
max_xput_fair_partition_baseline_value,157.55973394495408
pred_max_xput_ratio_oracle,0.9764968212750248
pred_max_xput_ratio_nopartition,1.2039193372344115
pred_max_xput_ratio_fairpartition,1.1798258220902873
fairpartition_max_xput_ratio_oracle,0.8497669019281793
pred_max_xput_ratio_pred_exec,1.1421907181457134
