workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,533.795,533.795,172.7238787878788,533.795,533.795,172.7238787878788,462.9756947613844,,153.268,369.916,1.0,3.4827556959052117,1.4430167930016544,0.6929926282561658,0.8673286463181267
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,528.22,528.22,174.2691213389121,528.22,528.22,174.2691213389121,463.1243123692141,,211.364,341.606,1.0,2.499101076815352,1.5462843158492534,0.6467115974404604,0.8767640611283445
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,90,10,113.851,113.851,182.2411023622047,113.301,113.301,166.87963702359346,126.924412951937,,96.53,108.301,0.9951691245575357,1.173738734072309,1.0461676254143544,0.9512520750805878,1.1202408888883328
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,110.903,110.903,165.69118181818183,110.903,110.903,165.69118181818183,114.51471775664692,,45.068,84.995,1.0,2.4607925801011805,1.304817930466498,0.7663904493115605,1.0325664567833774
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,110.292,110.292,167.52966881324747,110.292,110.292,167.52966881324747,115.83219089046902,,59.578,84.13000000000001,1.0,1.8512202490852327,1.310971116129799,0.7627933122982629,1.0502320285285336
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,74.568,74.568,151.26301247771838,74.568,74.568,151.26301247771838,71.66745854926413,,43.996,62.964,1.0,1.6948813528502589,1.184295788069373,0.8443836498229804,0.9611020618665397
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,161.4537935374338,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,1.0358167557623534
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,579.845,579.845,162.4010188679245,579.845,579.845,162.4010188679245,448.68987466990455,,565.388,360.184,1.0,1.0255700510092185,1.6098577393776514,0.621172899654218,0.7738100262482294
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,701.8190000000001,701.8190000000001,145.11885177453027,701.8190000000001,701.8190000000001,145.11885177453027,487.8163863777425,,684.077,553.93,1.0,1.0259356768317018,1.266981387539942,0.7892775772670729,0.6950743516173579
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,624.885,624.885,159.14290471785384,624.885,624.885,159.14290471785384,442.0724667382413,,613.812,479.6470000000001,1.0,1.0180397255185627,1.3028018521954685,0.7675764340638679,0.7074461168666896
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,10,90,168.053,168.053,148.67417406749556,160.699,160.699,154.49279467680608,154.3058890967377,,166.023,153.586,0.9562399957156374,0.9679321539786657,1.0463128149701144,0.9139140628254183,0.9602168594498889
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,524.845775010016,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,0.8628429164605089
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,640.648,640.648,161.83191616766467,640.648,640.648,161.83191616766467,537.5819105462475,,621.087,503.821,1.0,1.031494782534492,1.2715785963665667,0.7864240581411321,0.8391221240778829
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,604.7230000000001,604.7230000000001,163.12807692307692,604.7230000000001,604.7230000000001,163.12807692307692,521.5378965470387,,514.447,402.452,1.0,1.17548163367655,1.502596582946538,0.6655146240510117,0.8624409796667873
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,613.573,613.573,147.8088148148148,613.573,613.573,147.8088148148148,552.6012997774479,,659.219,502.332,1.0,0.9307574569300945,1.2214491611125708,0.8186996494304671,0.90062844971576
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,668.605,668.605,151.7475828460039,668.605,668.605,151.7475828460039,565.0449593955713,,679.1179999999999,551.216,1.0,0.9845196269278683,1.212963702069606,0.8244269785598373,0.8451102809514904
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,521.6865141548684,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,0.8977367812368134
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,466.2835732243617,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,0.8950210148747285
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,571.063,571.063,173.50228193832598,571.063,571.063,173.50228193832598,479.0197087605932,,508.246,465.434,1.0,1.1235956603691912,1.2269473222841476,0.8150309160285293,0.8388211261464903
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,430.57806297919416,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,0.7515526881319737
