,0
best_w1_threadpercent,54.351851851851855
best_w2_threadpercent,45.648148148148145
pred_w1_threadpercent,48.05555555555556
pred_w2_threadpercent,51.94444444444444
best_max_xput_oracle_value,209.66543518518515
best_max_xput_oracle_throughput,209.66543518518515
best_max_xput_oracle_power,186.95577457042276
pred_max_xput_exec_value,206.58698148148144
pred_max_xput_exec_throughput,206.58698148148144
pred_max_xput_exec_power,186.15762185197238
pred_max_xput_pred_value,120.29831633229607
powercap_limit,
max_xput_no_partition_baseline_value,182.2646481481482
max_xput_fair_partition_baseline_value,164.8274074074074
pred_max_xput_ratio_oracle,0.9725022042333294
pred_max_xput_ratio_nopartition,1.2207020024067807
pred_max_xput_ratio_fairpartition,1.196960359681546
fairpartition_max_xput_ratio_oracle,0.8364172078992518
pred_max_xput_ratio_pred_exec,1.0944372877923592
