workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,528.22,528.22,174.2691213389121,528.22,528.22,174.2691213389121,475.4086312176223,,211.364,341.606,1.0,2.499101076815352,1.5462843158492534,0.6467115974404604,0.9000201264958205
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,90,10,113.851,113.851,182.2411023622047,113.301,113.301,166.87963702359346,130.99366004425843,,96.53,108.301,0.9951691245575357,1.173738734072309,1.0461676254143544,0.9512520750805878,1.1561562567343486
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,110.903,110.903,165.69118181818183,110.903,110.903,165.69118181818183,120.55613093227058,,45.068,84.995,1.0,2.4607925801011805,1.304817930466498,0.7663904493115605,1.0870412065703414
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,110.292,110.292,167.52966881324747,110.292,110.292,167.52966881324747,120.8683112208513,,59.578,84.13000000000001,1.0,1.8512202490852327,1.310971116129799,0.7627933122982629,1.0958937295619926
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,74.568,74.568,151.26301247771838,74.568,74.568,151.26301247771838,93.98456104656388,,43.996,62.964,1.0,1.6948813528502589,1.184295788069373,0.8443836498229804,1.260387311535295
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,158.163,158.163,163.26448220064725,158.163,158.163,163.26448220064725,170.98947669802465,,166.681,85.878,1.0,0.9488963949100377,1.841717319918955,0.5429714914360502,1.0810965693494978
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,171.87979493498318,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,1.102705409825966
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,579.845,579.845,162.4010188679245,579.845,579.845,162.4010188679245,205.28163978765664,,565.388,360.184,1.0,1.0255700510092185,1.6098577393776514,0.621172899654218,0.35402847276023186
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,40,60,701.8190000000001,701.8190000000001,145.11885177453027,591.64,591.64,134.14218861209966,209.3068161983148,,684.077,553.93,0.8430093799113445,0.8648733987548185,1.0680771938692615,0.7892775772670729,0.35377394394955514
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,20,80,624.885,624.885,159.14290471785384,589.861,589.861,152.21314108251997,209.68516258390292,,613.812,479.6470000000001,0.9439512870368147,0.9609799091578528,1.2297814851338587,0.7675764340638679,0.3554823298775524
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,542.5449797356014,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,0.8919402897301408
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,640.648,640.648,161.83191616766467,640.648,640.648,161.83191616766467,564.6051074898851,,621.087,503.821,1.0,1.031494782534492,1.2715785963665667,0.7864240581411321,0.8813031610024304
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,604.7230000000001,604.7230000000001,163.12807692307692,604.7230000000001,604.7230000000001,163.12807692307692,512.6224760695961,,514.447,402.452,1.0,1.17548163367655,1.502596582946538,0.6655146240510117,0.847697997379951
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,613.573,613.573,147.8088148148148,613.573,613.573,147.8088148148148,549.8686441249422,,659.219,502.332,1.0,0.9307574569300945,1.2214491611125708,0.8186996494304671,0.896174773213525
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,515.0573449569727,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,0.886329070175633
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,507.9723099324777,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,0.9750416237486975
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,571.063,571.063,173.50228193832598,571.063,571.063,173.50228193832598,522.8253279520704,,508.246,465.434,1.0,1.1235956603691912,1.2269473222841476,0.8150309160285293,0.9155300342555382
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,30,70,572.918,572.918,164.11876288659792,521.91,521.91,159.77248847926268,208.7133706607557,,559.059,445.31,0.9109680617470562,0.9335508416821838,1.1720150007859693,0.777266554725109,0.39990299220316855
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,30,70,152.378,152.378,157.83880319148935,152.072,152.072,157.24331662489558,171.55298560361624,,145.515,144.8,0.9979918360918244,1.0450606466687284,1.050220994475138,0.950268411450472,1.1281036982719779
