workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",100.363,264.85688662461587,663.002,175574.44342999998,10,90,100.363,129.03935425717322,264.85688662461587,267.1812613986734,100.363,129.03935425717322
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",181.905,261.7468633093525,359.157,94106.60023,20,80,181.905,167.1586671833887,261.7468633093525,255.42402484214665,181.905,167.1586671833887
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",249.75,234.3542698933552,261.969,61399.98140999999,30,70,249.75,211.02837929530665,234.3542698933552,241.79206454891252,249.75,211.02837929530665
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",310.98,245.0689336734694,210.74,51669.57972,40,60,310.98,236.0320251662251,245.0689336734694,227.6125974649538,310.98,236.0320251662251
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",369.916,232.4823578695392,177.57,41261.6742,50,50,369.916,289.27524638062306,232.4823578695392,214.3117052867739,369.916,289.27524638062306
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",412.542,215.2876383265857,159.531,34354.17754999999,60,40,412.542,335.43810107784685,215.2876383265857,202.62629667619944,412.542,335.43810107784685
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",454.614,201.60422503725783,144.445,29128.9341,70,30,454.614,352.0329787347666,201.60422503725783,190.37290499692384,454.614,352.0329787347666
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",492.3,189.38303921568627,131.286,24922.484065,80,20,492.3,404.768986135107,189.38303921568627,184.05949747474136,492.3,404.768986135107
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",533.795,172.7238787878788,123.341,21308.3881,90,10,533.795,423.2835423563114,172.7238787878788,178.14791682690685,533.795,423.2835423563114
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",89.688,252.06664857341687,773.835,195076.23524,10,90,89.688,133.8736139888341,252.06664857341687,240.75634354979985,89.688,133.8736139888341
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",162.04500000000002,254.75739030023087,414.091,105550.79665,20,80,162.04500000000002,173.99888569138994,254.75739030023087,232.20521515691377,162.04500000000002,173.99888569138994
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",224.196,245.8866882183908,296.046,72798.11071000001,30,70,224.196,211.5887232315965,245.8866882183908,215.7435344028032,224.196,211.5887232315965
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",287.969,234.44602587800367,229.628,53829.43592,40,60,287.969,241.8980378713628,234.44602587800367,213.243846834784,287.969,241.8980378713628
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",341.606,224.9911913954772,193.437,43522.656180000005,50,50,341.606,292.3264285563657,224.9911913954772,206.5853421527784,341.606,292.3264285563657
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",386.265,211.81699065420565,170.53,36114.29316,60,40,386.265,338.6224754364668,211.81699065420565,201.97286237333225,386.265,338.6224754364668
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",437.646,200.17894142554687,150.304,30106.01855,70,30,437.646,352.1869564919612,200.17894142554687,191.4355008781472,437.646,352.1869564919612
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",479.011,187.58969581749048,135.181,25417.15418,80,20,479.011,406.60558833242845,187.58969581749048,185.3150661475322,479.011,406.60558833242845
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",528.22,174.2691213389121,122.46,21392.933920000003,90,10,528.22,423.99704751227495,174.2691213389121,179.54985118931134,528.22,423.99704751227495
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",74.475,262.8761977342945,516.445,135833.52229,10,90,74.475,76.56262240330068,262.8761977342945,260.1206345980696,74.475,76.56262240330068
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",89.012,261.8992025144411,279.285,73236.920295,20,80,89.012,84.74750524067971,261.8992025144411,246.3295504244724,89.012,84.74750524067971
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",98.466,242.6171532091097,204.497,49626.35799,30,70,98.466,102.1162316778171,242.6171532091097,226.9748644457984,98.466,102.1162316778171
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",103.64,232.3282985257985,172.357,40079.22943,40,60,103.64,104.7415826471466,232.3282985257985,212.15887832961548,103.64,104.7415826471466
